	2.8516
1	0.0214
1990	0.0214
2	0.0183
3	0.0613
4	0.0214
7	0.0191
C	0.0191
L	0.0214
M	0.0429
SL	0.0214
STb	0.0214
Wikipedia	0.0214
force	0.0214
friction	0.0214
low	0.0429
technique	0.0214
ある	0.1430
いる	0.0613
うまれる	0.0214
お	0.0214
おきる	0.0214
かける	0.0429
くださる	0.0429
こと	0.0408
この	0.0408
これ	0.0429
ご	0.0204
する	0.3349
ため	0.0408
ところ	0.0214
ない	0.0183
なる	0.0858
にくい	0.0429
の	0.0172
ふる	0.0214
まだ	0.0429
みる	0.0187
もの	0.0359
やすい	0.0214
より	0.0214
れる	0.0214
アーチ	0.0204
アーチワイヤスロット	0.0214
ウィキプロジェクト	0.0214
ウィキペディア	0.0214
エスカレーター	0.0214
エラストメリックタイ	0.0214
オームコ	0.0408
カテゴリ	0.0408
クリアスナップ	0.0214
クリアティ	0.0214
クリッピー	0.0408
クリップ	0.0204
システム	0.0429
スタブ	0.0197
スタンダードワイヤーテクニック	0.0214
ストレートワイヤーテクニック	0.0214
スマート	0.0214
セラミック	0.0214
セルフ	0.0214
セルフライゲーティングブラケット	0.0408
デュイット・デーモン	0.0214
デンツプライ	0.0214
デーモン	0.0214
トミー	0.0643
トライアングル	0.0214
ナビゲーション	0.0214
フリー	0.0214
ブラケット	0.0366
ブラック	0.0214
ヘルスケア	0.0429
ポータル	0.0214
ミニクリッピー	0.0214
ライゲーティングブラケットブラック・トライアングル	0.0214
ローフォース	0.0214
ローフォースローフリクションテクニック	0.0765
ローフリクション	0.0214
ワイヤ	0.0191
三	0.0197
下	0.0214
下さる	0.0214
並び	0.0204
中頃	0.0214
主流	0.0214
事	0.0343
事典	0.0214
事項	0.0214
交換	0.0214
今後	0.0643
代表	0.0214
位置	0.0197
余地	0.0214
作成	0.0214
使う	0.0197
使用	0.0204
健康	0.0204
側	0.0214
免責	0.0214
出る	0.0191
出典	0.0214
切	0.0214
利点	0.0429
副作用	0.0214
割	0.0197
力	0.0613
加筆	0.0214
動き	0.0214
化	0.0197
医学	0.0214
医療	0.0549
協力	0.0214
博士	0.0214
同様	0.0214
問題	0.0429
固定	0.0214
圧力	0.0214
報告	0.0643
変わる	0.0214
変化	0.0204
多い	0.0204
始める	0.0204
学術	0.0204
完成	0.0197
実用	0.0214
審美	0.0197
専門	0.0204
小さな	0.0643
少ない	0.0197
展望	0.0429
年代	0.0204
式	0.0214
形	0.0214
従来	0.0429
患者	0.0394
意識	0.0214
感じる	0.0214
摩擦	0.0214
数	0.0214
方	0.0214
方法	0.0643
早い	0.0214
時	0.0394
書く	0.0214
期間	0.0214
未知数	0.0214
検索	0.0214
概念	0.0214
概要	0.0408
機関	0.0214
正常	0.0214
歯	0.0858
歯学	0.0560
歯科	0.0643
段階	0.0214
比べる	0.0214
永久	0.0214
求める	0.0214
治療	0.0643
無理	0.0214
生理	0.0214
用いる	0.0408
異なる	0.0214
症	0.0197
症例	0.0214
痛み	0.0429
発展	0.0214
発見	0.0214
百科	0.0214
的	0.0858
目次	0.0214
直訳	0.0214
相談	0.0214
短縮	0.0214
矯正	0.1287
研究	0.0366
移動	0.0643
結果	0.0214
結紮	0.0214
絶対	0.0214
線	0.0214
編集	0.0817
考え方	0.0214
者	0.0560
自然	0.0187
自身	0.0187
舌	0.0429
萌出	0.0214
行う	0.0429
行える	0.0214
装置	0.0643
言う	0.0374
訂正	0.0214
読む	0.0214
課題	0.0408
軽減	0.0214
近い	0.0214
近年	0.0214
途上	0.0214
通常	0.0214
金	0.0187
開発	0.0788
関節	0.0214
関連	0.0817
際	0.0183
隠し	0.0214
項目	0.1379
顎	0.0429
高まり	0.0214
