	1.7916
1	0.0512
13	0.0512
2	0.0437
23	0.0512
3	0.0488
4	0.1024
Wikipedia	0.0512
granpapa	0.0512
pro	0.0512
いる	0.0488
おもちゃ	0.0512
おる	0.0512
かける	0.0512
この	0.0488
さ	0.4096
する	0.0941
なみ	0.0512
アップ	0.0512
ウィキプロジェクト	0.0512
ウィキペディア	0.0512
エンターテイメント	0.0512
オフィシャルサイト	0.0975
オフィス	0.0512
カテゴリ	0.0975
グランパパ	0.1411
グランパパプロ	0.0512
グランパパプロダクション	0.1411
サラ	0.0512
スタブ	0.1411
タレント	0.1950
ナビゲーション	0.0512
フリー	0.0512
プロダクション	0.1536
マキノ	0.0512
リンク	0.0975
リンクグランパパ	0.0512
ルック	0.0512
・	0.0512
一前田愛前田亜季渡辺大秋山多奈	0.0512
下さる	0.0512
中	0.0512
事典	0.0512
事務所	0.0512
事業	0.0488
人	0.0512
代表	0.0512
企業	0.1024
会社	0.0512
作成	0.0512
出典	0.0512
別	0.0457
加筆	0.0512
勝野	0.0457
区	0.0457
協力	0.0512
友	0.0512
土井	0.0512
在籍	0.0512
堅	0.0457
外部	0.1463
大田	0.0512
太い	0.0512
太郎	0.0512
学業	0.0512
専念	0.0512
専門	0.0488
岩下	0.0512
店	0.0470
引退	0.0512
弘子	0.0512
志麻	0.0512
恵子	0.0512
戸田	0.0429
所在地	0.0512
所属	0.2352
斗	0.0488
日本	0.0470
春田	0.0512
書く	0.0512
本社	0.0488
東京	0.0395
株式会社	0.1536
検索	0.0512
業種	0.0512
概要	0.0975
歴る	0.0512
死去	0.0488
求める	0.0512
沖田	0.0446
洋輔	0.0512
津川	0.1024
浩之	0.0512
渋谷	0.0512
為	0.0429
界	0.0512
略称	0.0457
百科	0.0512
目次	0.0512
真由子	0.0512
瞳	0.0470
石田	0.0512
祐樹	0.0512
神宮前	0.0512
移動	0.0512
移籍	0.1463
種類	0.0488
稲垣	0.0512
笹野	0.0512
純	0.0512
経済	0.0512
編	0.0512
編集	0.1950
翔太	0.0512
者	0.0892
芸能	0.1411
行う	0.0512
訂正	0.0512
話	0.0512
貴	0.0512
辻本	0.0512
過去	0.1024
都	0.0512
間	0.0512
関連	0.0975
隠し	0.0512
雅彦	0.1024
項目	0.0941
高史	0.0512
黒木	0.0488
