	2.8393
15	0.0259
2	0.0464
25	0.0544
4	0.0272
964	0.0272
986	0.0272
Wikipedia	0.0272
ある	0.0259
いる	0.1036
こと	0.0777
この	0.0259
ごと	0.0259
する	0.4245
せる	0.0210
そこ	0.0259
ない	0.0232
なる	0.0544
にじる	0.0272
ひたすら	0.0272
ゅうござんまいえ	0.0272
ら	0.0474
られる	0.0518
れる	0.0544
ウィキペディア	0.0272
カテゴリ	0.0259
サロン	0.0272
ナビゲーション	0.0272
フリー	0.0272
一	0.0816
三昧	0.0816
事典	0.0272
二	0.1087
五	0.1087
人	0.1087
代わり	0.0272
会	0.1359
作成	0.0272
作詩	0.0272
保つ	0.0272
修	0.0272
修する	0.0816
傾向	0.0272
僧	0.0816
先	0.0272
光明	0.0272
内	0.0272
出る	0.0243
出典	0.0272
別	0.0243
別所	0.0272
加持	0.0237
勧学	0.0518
十	0.1087
厳守	0.0272
友	0.0272
叛	0.0272
名	0.0250
名づける	0.0272
善	0.0544
回	0.0172
土砂	0.0272
場合	0.0272
墓地	0.0272
大	0.0272
奉安	0.0272
契り	0.0272
学寮	0.0272
学生	0.0272
定める	0.0272
寛和	0.0272
希求	0.0272
平安	0.0544
年	0.0970
廟	0.0272
建立	0.0272
強い	0.0243
影響	0.0272
彼等	0.0272
往生	0.1087
従う	0.0272
応和	0.0272
念じる	0.0272
念ずる	0.0272
念仏	0.2175
念仏三昧	0.0272
性格	0.0518
慶滋保胤	0.0272
成立	0.0259
扶助	0.0272
担当	0.0250
撰者	0.0272
教	0.0272
文	0.0259
日	0.0361
日本	0.0250
春秋	0.0272
昼夜	0.0272
時	0.0250
時代	0.1036
月	0.0272
有す	0.0272
検索	0.0272
楞厳	0.0272
極楽	0.0259
極楽往生	0.0749
極楽浄土	0.0272
横川	0.0272
欠員	0.0272
残る	0.0272
毎月	0.0272
比叡山	0.0544
決まり	0.0250
法華経	0.0272
浄土	0.0272
病む	0.0544
発願	0.0272
百科	0.0272
的	0.0544
相互	0.0272
看病	0.0272
真言	0.0272
移す	0.0544
移動	0.0272
組	0.0272
結	0.1903
結ぶ	0.0272
結成	0.0518
結社	0.1903
結集	0.0544
縁	0.0259
者	0.0474
脱退	0.0272
臨終	0.0272
花台	0.0250
衆	0.1941
行なう	0.0272
補充	0.0237
西方	0.0272
見る	0.0243
規律	0.0243
記	0.0272
記す	0.0272
誦する	0.0518
読誦	0.0272
起草	0.0250
起請	0.0272
述べる	0.0272
阿弥陀如来	0.0272
院	0.0559
際	0.0232
集まる	0.0272
集団	0.0272
集結	0.0272
願う	0.0272
首	0.0272
