	2.6663
1	0.0297
11	0.0099
12	0.0094
13	0.0099
15	0.0094
16	0.0094
18	0.0099
1894	0.0198
1915	0.0099
1918	0.0188
1919	0.0099
1921	0.0099
1922	0.0094
1924	0.0094
1926	0.0099
1928	0.0099
1931	0.0099
1940	0.0099
1941	0.0091
1943	0.0088
1947	0.0099
1949	0.0099
1951	0.0099
1953	0.0188
1956	0.0094
1957	0.0099
1963	0.0099
1978	0.0297
2	0.0337
20	0.0099
23	0.0099
24	0.0099
27	0.0099
28	0.0099
3	0.0188
30	0.0099
31	0.0099
38	0.0099
4	0.0198
53	0.0198
6	0.0198
7	0.0088
83	0.0099
9500	0.0099
Wikipedia	0.0099
あきらめる	0.0099
ある	0.0377
いくつ	0.0094
いる	0.0471
うち	0.0099
お	0.0198
かい	0.0099
きたない	0.0188
きっかけ	0.0091
こと	0.0565
この	0.0471
さま	0.0182
しまう	0.0076
する	0.2724
その	0.0188
その後	0.0248
それ	0.0176
ただお	0.0099
ため	0.0094
できる	0.0099
とき	0.0094
なる	0.0989
の	0.0237
ふる	0.0099
ほとんど	0.0099
ややもすれば	0.0099
よう	0.0309
ら	0.0172
られる	0.0282
れる	0.0989
わけ	0.0099
ウィキペディア	0.0099
カテゴリ	0.0094
グロテスク	0.0099
サークル	0.0094
スタッフ	0.0081
デカダンス	0.0099
デロリ	0.0099
データベース	0.0099
ナビゲーション	0.0099
フリー	0.0099
ベネチア	0.0099
ホモセクシャル	0.0099
モデル	0.0091
リアル	0.0099
リンク	0.0188
一族	0.0099
与える	0.0099
中	0.0198
中学校	0.0091
主	0.0395
事件	0.0099
事典	0.0099
事情	0.0099
互いに	0.0099
五郎	0.0094
交友	0.0099
享年	0.0099
京都	0.0377
京都市立芸術大学	0.0099
人	0.0198
人物	0.0099
代表	0.0099
以後	0.0198
仲裁	0.0099
会	0.0297
会友	0.0099
会員	0.0099
作品	0.0433
作家	0.0091
作成	0.0099
保護	0.0086
俳優	0.0094
候補	0.0099
健二	0.0494
健康	0.0094
傾向	0.0099
元	0.0099
元年	0.0091
元禄	0.0094
兄	0.0088
先述	0.0099
光圀	0.0099
光明寺	0.0099
入学	0.0198
入賞	0.0094
入選	0.0099
八重子	0.0099
内田吐夢	0.0099
再び	0.0099
出す	0.0099
出典	0.0099
出品	0.0494
出席	0.0099
出演	0.0094
分かれる	0.0099
初代	0.0099
別家	0.0099
創作	0.0454
創業	0.0099
劉生	0.0099
勇	0.0076
千	0.0198
卒業	0.0099
協会	0.0471
原因	0.0198
去る	0.0094
参加	0.0282
友人	0.0091
受賞	0.0198
口	0.0099
口紅	0.0188
各界	0.0099
吉井	0.0099
同年	0.0099
和郎	0.0099
問題	0.0099
善	0.0099
喘息	0.0198
回顧	0.0099
団体	0.0099
国	0.0494
土地	0.0099
土田	0.0363
基本	0.0099
場	0.0188
墓所	0.0099
外伝	0.0094
外部	0.0188
多い	0.0094
大正	0.0517
大菩薩峠	0.0099
大量	0.0094
