	2.2114
1	0.1053
2	0.1797
3	0.0669
4	0.0351
8	0.0294
85	0.0351
Wikipedia	0.0702
ある	0.0334
いし	0.0351
いる	0.2006
かけ	0.0702
かける	0.0351
こと	0.0334
この	0.1337
この節	0.0702
する	0.2580
ため	0.0334
びらき	0.0351
まき	0.0351
まだ	0.0351
まつり	0.0323
もの	0.0294
れる	0.1053
わ	0.0351
イベント	0.0702
ウィキペディア	0.0351
カテゴリ	0.1003
サブ	0.0351
サブスタブテンプレート	0.0351
スタブ	0.1935
テンプレート	0.0702
ナビゲーション	0.0351
フリー	0.0351
リンク	0.0669
一覧	0.0351
下さる	0.1755
中	0.1053
事典	0.0351
事故	0.0669
亡くなる	0.0294
作成	0.0351
供養	0.0351
偉業	0.0351
兵衛	0.1053
出典	0.0351
分野	0.0351
別	0.0313
加筆	0.1755
北上川	0.0334
協力	0.1755
参照	0.0702
回	0.0222
執筆	0.0968
変更	0.0351
外部	0.0669
大会	0.0562
大漁	0.0702
孫	0.1003
宮城	0.0645
川村	0.0588
川開き	0.1253
市	0.1053
役立つ	0.0351
改修	0.0334
日	0.0466
日本	0.0323
時代	0.0334
書き	0.0702
書く	0.0351
月	0.0351
望む	0.0351
検索	0.0351
概要	0.0669
毎年	0.0351
水難	0.0323
求める	0.1755
江戸	0.0351
河口	0.0351
海難	0.0351
発展	0.0351
百科	0.0351
目次	0.0351
県	0.0627
石巻	0.2103
礎	0.0351
祭	0.0702
祭り	0.2458
祭礼	0.0669
移動	0.0351
競漕	0.0702
第	0.0234
節	0.0669
築く	0.0334
編集	0.2341
者	0.1835
船	0.0627
花火	0.0702
英霊	0.0351
行う	0.1053
行事	0.0702
訂正	0.1755
調べ	0.0351
讃える	0.0351
踊り	0.0351
踊る	0.0334
部	0.0351
重吉	0.0351
関連	0.1003
閲覧	0.0351
隠し	0.0351
項目	0.1935
