	2.5693
1	0.0317
10	0.0159
12	0.0151
17	0.0159
1998	0.0159
2	0.0406
2001	0.0159
2002	0.0159
2003	0.0159
2004	0.0159
2007	0.0159
2009	0.0159
25	0.0159
3	0.0302
4	0.0159
A	0.1623
APA	0.0159
Acolytes	0.0437
Agency	0.0317
ECW	0.0159
FBI	0.0159
Hell	0.0159
Henchmen	0.0159
JBL	0.0151
MCW	0.0159
NOD	0.0159
OVW	0.0159
Online	0.0159
P	0.0951
Profile	0.0159
Protection	0.0317
RAW	0.0476
RTC	0.0159
WCW	0.0141
WWE	0.0772
WWF	0.0127
Wikipedia	0.0159
World	0.0151
Wrestling	0.0159
nWo	0.0159
of	0.0151
s	0.0159
いる	0.0755
かかわる	0.0151
くる	0.0159
こなす	0.0159
これ	0.0476
さらに	0.0159
しまう	0.0245
する	0.3787
その	0.0302
その他	0.0302
その後	0.0265
ため	0.0604
ない	0.0135
なる	0.0951
まだ	0.0159
まま	0.0159
ら	0.0276
れる	0.1744
アコライツ	0.0566
アコライツ・プロテクション・エージェンシー	0.0159
アナリストギミック	0.0159
アメリカ合衆国	0.0151
ウィキペディア	0.0159
エッジ	0.0159
カテゴリ	0.0151
カリート	0.0159
ギミック	0.0317
クリスチャン	0.0146
コア	0.0129
コーチマン	0.0159
コーポレイト・ミニストリー	0.0302
ザ	0.0159
ショー	0.1359
シングル	0.0276
ジャッカル	0.0317
ジョナサン	0.0159
ジ・アンダーテイカー	0.0159
スティーブン	0.0159
ステージ	0.0151
スポット	0.0159
スマック	0.0476
タイトル	0.0317
タッグ	0.1015
タバコ	0.0159
ダウン	0.0398
ダッドリー・ボーイズ	0.0159
チーム	0.0476
テリー	0.0151
ドラフト	0.0146
ナビゲーション	0.0159
ハンディキャップ	0.0159
ハーディー・ボーイズ	0.0159
ハード	0.0159
バシャム・ブラザーズ	0.0159
バック	0.0159
バトル	0.0146
パートナー	0.0141
ファルーク	0.0929
ファンク	0.0159
フリー	0.0159
ブラッド	0.1011
ブロック	0.0151
プレイヤー	0.0317
プロレスラー	0.0302
ヘルズ・ヘンチメン	0.0159
ベテラン	0.0151
ホーンスワグル	0.0159
ポーカー	0.0146
マッチ	0.0131
マネージメント	0.0159
ミニストリー・オブ・ダークネス	0.0159
メンバー	0.0159
ユニット	0.0793
ライバル	0.0159
リチャーズ	0.0151
リンク	0.0302
リーグ	0.0131
リーダー	0.0302
レスナー	0.0159
レスラー	0.0317
レッスルマニア	0.0302
ロイヤル	0.0159
ロック	0.0159
ヴェンジェンス	0.0159
一	0.0159
一介	0.0159
上	0.0151
世界	0.0317
両者	0.0159
中	0.0159
主催	0.0151
乱入	0.0159
事	0.0127
事典	0.0159
事務所	0.0317
事実	0.0159
二	0.0159
人	0.0159
人気	0.0146
人種	0.0159
仕掛ける	0.0159
会場	0.0146
伴う	0.0317
体調	0.0151
何	0.0151
何故か	0.0151
作成	0.0159
侍	0.0159
依頼	0.0159
侵攻	0.0151
保障	0.0317
傍若無人	0.0159
働く	0.0159
元	0.0159
再	0.0159
再々	0.0151
再び	0.0159
出典	0.0159
制	0.0159
前座	0.0317
前身	0.0159
加入	0.0159
助っ人	0.0159
勝利	0.0302
博す	0.0159
去る	0.0302
参戦	0.0302
収める	0.0159
受ける	0.0151
台頭	0.0159
同年	0.0159
名	0.0146
喧嘩	0.0476
回	0.0100
団体	0.0159
壊す	0.0317
売り出す	0.0159
外部	0.0302
多数	0.0159
奪う	0.0141
姿	0.0146
字幕	0.0159
年	0.0990
度	0.0159
度目	0.0159
座	0.0159
引退	0.0476
当時	0.0291
形	0.0159
後	0.0453
復帰	0.0302
急	0.0159
怪奇	0.0159
悪化	0.0317
意	0.0159
態度	0.0151
成功	0.0159
成長	0.0159
戦線	0.0634
所属	0.0146
払う	0.0159
抗争	0.0291
改名	0.0159
放送	0.0159
新旧	0.0159
日	0.0105
日本語	0.0159
明け暮れる	0.0159
時	0.0146
暴行	0.0151
最後	0.0135
月	0.0476
有色	0.0159
来歴	0.0302
果たす	0.0151
格下げ	0.0151
検索	0.0159
検閲	0.0151
業	0.0159
活動	0.0317
活躍	0.0159
派	0.0151
消滅	0.0159
激闘	0.0159
燻る	0.0159
獲得	0.0634
率いる	0.0317
王座	0.0793
用心棒	0.0159
略称	0.0141
発足	0.0159
登場	0.0159
百科	0.0159
目次	0.0159
真っ先	0.0159
知る	0.0133
祭	0.0159
称す	0.0159
移動	0.0476
結成	0.0453
編集	0.0604
繰り広げる	0.0437
翌週	0.0159
翻訳	0.0159
者	0.0138
腕	0.0151
腰	0.0159
若手	0.0317
荒くれ者	0.0159
著しい	0.0159
襲撃	0.0151
要員	0.0317
解散	0.0453
解説	0.0151
解雇	0.0317
証券	0.0159
試合	0.0159
警備	0.0317
負傷	0.0291
軍	0.0159
軍団	0.0159
転身	0.0317
迎え撃つ	0.0159
追放	0.0151
連合	0.0138
遂に	0.0159
酒	0.0159
酒場	0.0151
金	0.0138
開く	0.0151
開催	0.0135
開業	0.0151
限り	0.0159
際	0.0135
離脱	0.0159
飛行機	0.0159
