	2.4470
0	0.0299
1	0.0940
2	0.0267
21	0.0313
3	0.0299
4	0.0313
II	0.0597
N	0.0299
P	0.0313
PdV	0.0313
R	0.0597
T	0.0299
U	0.0313
V	0.0313
Wikipedia	0.0313
at	0.0597
cP	0.0597
cV	0.0864
capacity	0.0313
constant	0.0597
dQ	0.1365
dU	0.0864
dV	0.0313
dW	0.0313
heat	0.0597
molar	0.0597
n	0.0248
ncVdT	0.0597
specific	0.0313
volume	0.0627
あたり	0.0313
いう	0.0299
いる	0.0299
ここ	0.1119
こと	0.0597
これ	0.0313
する	0.1152
せき	0.0627
せる	0.0242
てい	0.0627
できる	0.0313
とき	0.0597
なる	0.0940
ねつ	0.0299
の	0.0251
ひねる	0.0313
ほか	0.0313
よう	0.0734
られる	0.0597
りょう	0.0313
れる	0.1254
ウィキペディア	0.0313
エネルギー	0.0597
カテゴリ	0.0299
ナビゲーション	0.0313
フリー	0.0313
ポアソン	0.0313
マイヤー	0.0627
モル	0.3448
一	0.0313
一定	0.0576
上	0.0299
上昇	0.0273
与える	0.0313
中	0.0313
中村	0.0313
主	0.0313
事典	0.0313
以上	0.0313
以下	0.0940
体積	0.0940
作成	0.0313
内部	0.0597
出典	0.0313
分子	0.0313
力学	0.1254
単位	0.0576
原子	0.0313
各種	0.0313
呼ぶ	0.0280
圧力	0.0313
場合	0.0313
存在	0.0313
学校	0.0627
定	0.1881
定圧	0.1254
定数	0.0313
定義	0.0313
平成	0.0313
年	0.0280
式	0.0627
当たり	0.0313
従う	0.0313
微小	0.0313
必要	0.0299
改訂	0.0280
教科書	0.0627
日本	0.0288
検索	0.0313
概要	0.0597
比	0.0627
比熱	0.1119
気体	0.2508
求める	0.0313
法則	0.1254
温度	0.0313
熱	0.0576
熱容量	0.2821
熱量	0.0627
物理	0.0627
物質	0.0940
現在	0.0299
用いる	0.0299
百科	0.0313
目次	0.0313
移動	0.0313
積	0.1881
第	0.0209
第一学習社	0.0313
絶対温度	0.0313
編集	0.1194
脚注	0.0597
英二	0.0288
表す	0.0299
記述	0.0313
過程	0.0896
量	0.0576
間	0.0313
関係	0.0802
関連	0.0597
項目	0.0576
高等	0.0597
