	1.7409
1	0.1176
1889	0.0294
1955	0.0882
1956	0.0280
1963	0.0294
2	0.0501
22	0.0294
25	0.0294
3	0.1120
30	0.0294
31	0.0882
38	0.0294
4	0.0588
5	0.0227
P	0.0294
PJ	0.0294
Wikipedia	0.0294
km	0.0262
あゆむ	0.0256
いる	0.0560
かける	0.0294
かつて	0.0251
この	0.0560
さい	0.0270
する	0.2430
むら	0.0294
ウィキプロジェクト	0.0294
ウィキペディア	0.0294
カテゴリ	0.0560
コード	0.0280
サイズ	0.0280
スタブ	0.0270
テンプレート	0.0294
データ	0.0560
ナビゲーション	0.0294
ノート	0.0294
フリー	0.0294
ページ	0.0525
リンク	0.0280
一覧	0.0588
三又	0.0294
三和	0.1764
上総	0.0188
下さる	0.0294
事典	0.0294
五井	0.0294
交通	0.0540
人	0.0294
人口	0.0235
伴う	0.0294
位置	0.0540
作成	0.0294
出典	0.0294
制	0.0294
加筆	0.0294
北部	0.0294
千葉	0.1764
協力	0.0294
参考	0.0560
合併	0.1470
団体	0.0294
国	0.0294
地方	0.0588
外部	0.0280
大坪	0.0294
姉崎	0.0294
存在	0.0294
小	0.0882
小湊	0.0270
小湊鉄道線	0.0294
山倉	0.0294
市	0.4409
市区	0.0294
市原	0.3585
市町村	0.1254
年	0.2623
廃止	0.1470
役場	0.0294
所在地	0.0294
新堀	0.0280
新設	0.0294
施行	0.0294
日	0.1171
日本	0.1350
旧	0.0270
明治	0.0280
昭和	0.0840
時点	0.0294
書く	0.0294
月	0.1470
木	0.0294
村	0.4480
検索	0.0294
武士	0.0294
歴史	0.0294
求める	0.0294
沿革	0.0560
津	0.0294
津村	0.0280
海上	0.0560
海士有木	0.0560
消滅	0.0588
現在	0.0560
理由	0.0294
町	0.2800
町村	0.0588
発足	0.1176
百科	0.0294
目次	0.0294
相川	0.0294
県	0.1574
福増	0.0294
移動	0.0294
総	0.0294
編集	0.1400
者	0.0256
自治体	0.0588
花	0.0262
西村	0.2352
解説	0.0280
訂正	0.0294
記事	0.0262
資料	0.0588
郡	0.2058
都道府県	0.0588
鉄道	0.0840
関東	0.0294
関連	0.0840
隠し	0.0294
隣接	0.0294
面積	0.0280
項目	0.1080
順	0.0256
養老	0.0882
駅	0.0588
