	1.6182
0	0.0083
01984	0.0043
01987	0.0043
01994	0.0043
02008	0.0087
08	0.1778
1	0.2602
10	0.0347
109787	0.0043
109793	0.0043
109797	0.0043
109805	0.0043
109811	0.0043
109821	0.0043
11	0.0434
11985	0.0043
11986	0.0043
11994	0.0039
12	0.0496
12008	0.0043
13	0.0304
14	0.0173
1431	0.0043
15	0.0041
16	0.0124
17	0.0087
18	0.0217
19	0.0217
1982	0.0217
1983	0.0043
1985	0.0173
1986	0.0043
1987	0.0390
1994	0.0087
1995	0.0043
2	0.0407
20	0.0173
2008	0.0330
2009	0.1084
21	0.0043
2101	0.0043
2102	0.0043
2103	0.0043
2104	0.0043
2105	0.0043
2106	0.0043
2107	0.0043
2108	0.0043
2109	0.0043
2110	0.0043
2111	0.0043
21983	0.0043
21987	0.0043
21994	0.0043
22	0.0781
22009	0.0041
23	0.0087
24	0.0434
25	0.0824
27	0.0087
28	0.0043
29	0.0043
3	0.0454
30	0.0043
31	0.0087
31985	0.0087
31994	0.0043
32008	0.0043
33	0.0087
37	0.0087
38	0.0043
4	0.3123
40	0.0217
41983	0.0041
41987	0.0041
41994	0.0041
42	0.0087
42008	0.0087
436	0.0043
437	0.0043
49	0.0083
5	0.0201
51984	0.0041
51994	0.0041
51995	0.0043
52009	0.0041
57	0.0043
6	0.0737
60	0.0043
618775	0.0043
618776	0.0043
618777	0.0043
618778	0.0043
618779	0.0043
618780	0.0043
618781	0.0043
618782	0.0043
618783	0.0043
618784	0.0043
618785	0.0043
618786	0.0043
618787	0.0043
61986	0.0043
61994	0.0041
62	0.0087
62008	0.0043
7	0.0542
71984	0.0043
71994	0.0043
72008	0.0087
782174	0.0083
8	0.0363
81986	0.0043
82009	0.0043
8342	0.0377
861341	0.0043
861342	0.0043
861343	0.0043
861344	0.0043
861345	0.0043
861346	0.0043
861347	0.0043
861348	0.0043
861349	0.0043
861350	0.0043
861351	0.0043
861352	0.0043
861353	0.0043
861354	0.0043
861355	0.0043
861356	0.0043
861357	0.0043
861358	0.0043
861359	0.0043
877551	0.0043
9	0.0564
90	0.0043
91984	0.0043
91987	0.0043
91994	0.0043
978	0.0954
Anniversary	0.0043
B	0.0130
BEARS	0.0043
BJ	0.0043
BOOK	0.0651
BOX	0.0113
Box	0.0043
ISBN	0.2255
LEGEND	0.0043
Manga	0.0043
NAVI	0.0620
P	0.0043
PART	0.0083
PJ	0.0087
SVI	0.0043
Vol	0.0087
Wikipedia	0.0043
X	0.0087
YJ	0.0477
YJC	0.0155
YJCS	0.0120
a	0.0036
anniversary	0.0130
artist	0.0043
b	0.0043
c	0.0040
d	0.0038
e	0.0043
f	0.0041
stub	0.0043
th	0.0217
あげる	0.1388
ある	0.0083
いる	0.0826
うち	0.0043
お	0.0173
およそ	0.0043
かける	0.0043
きっかけ	0.0080
くださる	0.0043
くる	0.0043
こうした	0.0130
この	0.0083
する	0.0558
そう	0.0043
その	0.0041
その他	0.0207
それ	0.0077
ため	0.0083
ちゃう	0.1322
ところ	0.0043
ない	0.0074
なつみ	0.0043
なる	0.0347
にっかつ	0.0071
の	0.0035
ひろみ	0.0041
み	0.0087
みんな	0.1388
め	0.0151
もの	0.0036
られる	0.0083
れる	0.0347
わけ	0.0087
アニメ	0.0130
アニメーション	0.0034
ウィキペディア	0.0043
ウルトラ	0.0043
エイズ	0.0043
エピソード	0.0087
エロティックコメディ	0.0043
カテゴリ	0.0124
クロニクル	0.0043
ゲスト	0.0041
コミック	0.0620
コミックス	0.0130
コメディ	0.0041
ザ・グレート	0.0087
ジャンプ	0.0271
ジャンプリミックス	0.0043
ジャンルエロティックコメディ	0.0043
スケベ	0.0040
スタブ	0.0040
スパルタ	0.0043
セックス	0.0043
セレクション	0.0130
ソープ	0.0043
タッチ	0.0041
テレビ	0.0130
テンプレート	0.0043
トラブル	0.0043
トルコ風呂	0.0043
トレーニング	0.0043
ドラマ	0.0218
ドロ	0.0087
ナビゲーション	0.0043
ノート	0.0043
ビジネス	0.0087
ビッグ	0.0041
フジテレビ	0.0043
フリンピック	0.0043
フリー	0.0043
プロジェクト	0.0043
ヘルプ	0.0043
ホーム	0.0087
ボク	0.0043
ボリカ	0.0155
ママ	0.0043
ムック	0.0043
ムービック	0.0043
ヤング	0.0207
ヤングジャンプコミックス	0.0043
ヤングジャンプ・コミックス	0.0217
ヤングジャンプ・コミックス・	0.0043
ランド	0.0173
リトル	0.0043
リンクウィキポータル	0.0043
レーベルヤングジャンプ・コミックス	0.0043
ワイド	0.0130
ワンスモア・トライ	0.0083
・	0.0043
一人暮らし	0.0043
一家	0.0043
一族	0.0043
三波	0.0041
上映	0.0087
上村	0.0041
下さる	0.0043
不明	0.0598
不正確	0.0043
世界	0.0043
中	0.0043
中心	0.0043
乃	0.0041
予備校	0.0039
事典	0.0043
交える	0.0043
