	2.5487
1	0.0870
10	0.0174
16	0.0663
2	0.0148
2003	0.0174
2005	0.0348
2007	0.0174
22	0.0174
3	0.0332
6	0.0174
8	0.0146
9	0.0348
CD	0.0594
DX	0.0174
LaLa	0.0311
Manga	0.0174
P	0.0174
PJ	0.0348
Wikipedia	0.0174
artist	0.0174
stub	0.0174
あざ	0.0696
あら	0.0174
あらす	0.0174
ある	0.0166
いる	0.1160
え	0.0174
えん	0.0174
かける	0.0174
かづ	0.0174
くださる	0.0174
げん	0.0174
こおろぎ	0.0137
こと	0.0829
この	0.0166
さとみ	0.0174
しまう	0.0671
じん	0.0166
すじ	0.0174
する	0.1599
せいらん	0.0174
そく	0.0174
その後	0.0146
つく	0.0174
てん	0.0174
できる	0.0174
なぐ	0.0174
なる	0.0348
はずす	0.0174
ひむ	0.0174
ふさわしい	0.0174
ほう	0.0174
まま	0.0174
みや	0.0174
みゆき	0.0174
もと	0.0174
もの	0.0146
ゆめ	0.0174
よう	0.0136
ら	0.0152
らく	0.0174
られる	0.0166
りゅう	0.0174
れる	0.1566
ウィキペディア	0.0174
エリート	0.0174
カテゴリ	0.0497
コミックス	0.0174
スキップ	0.0155
スタブ	0.0160
ドラマ	0.0583
ナビゲーション	0.0174
フリー	0.0174
プロジェクト	0.0174
マリンエンタテインメント	0.0174
リンクウィキポータル	0.0174
ルウト	0.0480
・	0.0174
一時	0.0166
下さる	0.0174
事典	0.0174
人物	0.0696
仕える	0.0174
付ける	0.0174
以上	0.0174
以来	0.0166
以降	0.0155
伝言	0.0174
作品	0.0635
作成	0.0174
元	0.0870
兄弟	0.0758
全	0.0146
六朗	0.0174
出典	0.0174
出向く	0.0174
出来る	0.0348
出演	0.0332
前	0.0174
劉	0.0480
力	0.0332
加筆	0.0174
化	0.0160
十字	0.0348
協力	0.0174
単行本	0.0174
原作	0.0320
双子	0.0155
取り戻す	0.0166
右	0.0166
右手	0.0166
号	0.0303
合わせる	0.0160
同社	0.0174
吸い込む	0.0174
呼ぶ	0.0311
地上	0.0332
城	0.0174
場合	0.0174
壊す	0.0174
声	0.0192
変化	0.0166
大峰	0.0348
天	0.0174
天上	0.0320
天使	0.0640
天界	0.0303
天眼	0.0174
姫	0.0522
姿	0.0160
安定	0.0160
宮	0.0174
家	0.0621
容姿	0.0174
少し	0.0174
左	0.0137
左手	0.0166
巻	0.0155
帝	0.0166
年	0.0777
年生	0.0348
幼なじみ	0.0174
忘れる	0.0174
思う	0.0146
成長	0.0174
戻る	0.0311
所在	0.0166
手	0.0139
手袋	0.0621
抑える	0.0332
持ち主	0.0320
持つ	0.0870
日	0.0116
日本	0.0480
明かす	0.0174
晃	0.0148
書く	0.0174
月	0.0522
本来	0.0174
杏	0.0174
核心	0.0348
検索	0.0174
楽園	0.0348
槻	0.0174
歳	0.0870
歴る	0.0174
永塚	0.1566
求める	0.0174
沢	0.0155
注意	0.0174
浩	0.0174
漫画	0.3315
片方	0.0166
物	0.0174
生える	0.0174
界	0.0348
疲労	0.0174
発売	0.0166
発言	0.0166
登場	0.0696
白泉社	0.0141
百科	0.0174
的	0.0174
皆川	0.0166
目次	0.0174
眠気	0.0174
神足	0.0174
移動	0.0174
笑也	0.0332
笹沼	0.0174
納谷	0.0174
純子	0.0152
終わる	0.0174
編	0.0174
編集	0.0663
羽	0.1915
者	0.0455
能力	0.0663
花	0.1553
落ちる	0.0174
落とす	0.0522
藍	0.0348
表	0.0174
襲う	0.0174
触れる	0.0174
訂正	0.0174
記述	0.0522
許婚	0.0174
話	0.0174
諏訪部	0.0174
貼る	0.0174
輔	0.0174
追い出す	0.0166
透視	0.0348
連載	0.0166
運動	0.0166
遠い	0.0160
部分	0.0348
都	0.1566
関連	0.0332
隠し	0.0174
雑誌	0.0663
青	0.0348
項目	0.0959
順一	0.0174
高まる	0.0348
高校	0.0348
鳥	0.0166
鳥海	0.0174
