	2.3086
0008	0.0066
06	0.0133
1	0.0596
10	0.0331
11	0.0133
110	0.0066
12	0.0252
120	0.0133
126	0.0133
13	0.0066
14	0.0066
15	0.0063
16	0.0063
17	0.0066
1888	0.0126
1890	0.0066
1892	0.0066
19	0.0133
1941	0.0061
1945	0.0126
1946	0.0066
1947	0.0199
1950	0.0066
1962	0.0063
1966	0.0066
1971	0.0063
1989	0.0066
1994	0.0066
1998	0.0066
2	0.0170
20	0.0331
2006	0.0133
2007	0.0066
2008	0.0126
2009	0.0331
21	0.0265
22	0.0265
2231	0.0066
230	0.0066
24	0.0066
25	0.0066
29	0.0066
3	0.0505
30	0.0066
37	0.0133
38	0.0066
4	0.1458
41	0.0066
46	0.0066
5	0.0256
500	0.0066
540	0.0066
6	0.0331
6022	0.0066
6942	0.0066
6946	0.0066
7	0.0177
8	0.0277
80	0.0133
9	0.0066
FAX	0.0066
GHQ	0.0066
P	0.0066
PJ	0.0066
Wikipedia	0.0066
ある	0.0316
い	0.0113
いる	0.1010
おう	0.0063
おる	0.0199
かける	0.0066
きる	0.0059
くいる	0.0066
くださる	0.0133
こと	0.0189
この	0.0252
これ	0.0066
ごろ	0.0066
ご覧	0.0066
ざく	0.0066
すぎ	0.0063
すすめ	0.0066
すべて	0.0063
する	0.2374
そこ	0.0063
その	0.0126
その後	0.0055
ため	0.0063
できる	0.0066
とも	0.0066
ない	0.0057
なす	0.0199
なる	0.0464
ねばり強い	0.0063
の	0.0106
のち	0.0066
はずす	0.0066
ほか	0.0066
もの	0.0166
もらう	0.0063
もん	0.0066
やむ	0.0066
やる	0.0066
ゆかり	0.0061
ゆとり	0.0063
ょうがっこう	0.0066
よう	0.0103
ら	0.0058
られる	0.0189
れる	0.1657
ろ	0.0133
わく	0.0066
アナウンサー	0.0066
アリス	0.0066
ウィキペディア	0.0066
エスカレーター	0.0066
オーストラリア	0.0057
カテゴリ	0.0126
カラー	0.0066
クラス	0.0331
ケータリング	0.0066
スタブ	0.0183
スター	0.0061
スタート	0.0066
テレビ	0.0066
ナニワ	0.0066
ナビゲーション	0.0066
ハワイ	0.0066
フリー	0.0066
ブリスベン	0.0063
プレ	0.0066
プール	0.0066
ホームステイ	0.0066
ホームページ	0.0066
ホール	0.0066
ポツダム	0.0066
マサ	0.0066
リニューアル	0.0052
リンク	0.0189
一	0.0066
一礼	0.0066
一紀	0.0066
一覧	0.0066
丁目	0.0113
