	1.8471
1993	0.0760
1994	0.4787
2	0.0681
3	0.2280
57	0.0798
6	0.2394
Ain	0.0798
Amor	0.0798
Anymore	0.0798
Aqui	0.0798
Hay	0.0798
Here	0.0798
Love	0.0798
No	0.1596
Si	0.0798
UK	0.1596
Wikipedia	0.0798
nd	0.0798
t	0.0681
いる	0.1520
する	0.2932
れる	0.2394
アルバム	0.1424
イギリス	0.1245
ウィキペディア	0.0798
エヴリシング・チェンジズ	0.1520
カテゴリ	0.0760
グループ	0.0798
ゲイリー・バーロウ	0.0798
シュア	0.0798
シングル	0.2780
ジャンル	0.0798
スペイン	0.0623
チャート	0.1596
テイク・ザット	0.2848
ナビゲーション	0.0798
バージョン	0.0798
フリー	0.0798
ボーカル	0.0798
ポップ	0.0760
マーク	0.0798
メイン	0.0760
ラヴ・エイント・ヒア・エニモア	0.2199
リリース	0.1294
事典	0.0798
位	0.1596
作成	0.0798
出典	0.0798
分	0.0760
収録	0.1361
同	0.0798
年	0.4984
年表	0.0760
時間	0.0733
曲	0.0760
最高	0.1596
月	0.1596
枚	0.0760
検索	0.0798
楽曲	0.0712
男性	0.0798
百科	0.0798
目	0.0798
秒	0.0760
移動	0.0798
語	0.0712
録音	0.0798
音楽	0.2199
順位	0.0798
