	2.0810
19	0.0814
1970	0.1221
2004	0.0407
2007	0.0407
21	0.0407
39	0.0407
9	0.0814
COE	0.0407
Wikipedia	0.0407
ある	0.0388
いる	0.0775
ぐち	0.0407
する	0.1495
たか	0.0407
ひろ	0.0407
アメリカ	0.0407
ウィキペディア	0.0407
カテゴリ	0.0388
システム	0.0814
センター	0.0388
ナビゲーション	0.0407
フリー	0.0407
プログラム	0.0407
プロフィール	0.0388
メディア	0.0388
・	0.0407
一	0.0407
一心寺	0.0407
世紀	0.0407
中	0.0814
中島	0.0407
九州大学	0.0388
九州大学人間環境学研究院特任助教授	0.0407
事典	0.0407
京都	0.1163
人	0.1221
人物	0.1221
住	0.0407
作成	0.0407
俊雄	0.0407
修了	0.0407
俳優	0.0388
倶会	0.0407
僧侶	0.0814
元	0.0407
准	0.0407
出典	0.0407
出身	0.0388
創造	0.0407
助手	0.0407
務める	0.0407
卒業	0.0814
博士	0.0407
取得	0.0814
口	0.1221
吉村	0.0388
同	0.0407
同級生	0.0407
名刹	0.0407
員	0.0407
嘉一郎	0.0388
在学	0.0814
型	0.0407
堂	0.0407
大学院	0.0814
大阪	0.0814
存命	0.0407
孝	0.0407
学	0.1628
学位	0.0407
学校	0.0407
学科	0.0388
学者	0.1221
学術	0.0388
実弟	0.0407
実父	0.0407
実績	0.0407
室	0.0407
家	0.1816
寤	0.0407
寺	0.0407
専門	0.0388
就任	0.1163
尾島	0.0347
工学	0.0814
年	0.1816
年生	0.0407
府	0.0814
府立	0.0407
建築	0.2848
循環	0.0407
恭	0.0407
所属	0.0374
教授	0.0374
日	0.0540
日本	0.1121
早稲田大学	0.1772
月	0.0814
森川	0.0388
検索	0.0407
構築	0.0407
正確	0.0407
歳	0.0407
歴	0.0388
洋	0.1221
浄土宗	0.0407
理工	0.0814
理工学部	0.1221
環境	0.1221
生まれる	0.0407
生誕	0.0407
留学	0.0407
百科	0.0407
真	0.0407
研究	0.1388
科	0.0341
移動	0.0407
空間	0.0407
経る	0.0407
総合	0.0407
編	0.0407
編集	0.0388
職業	0.0407
育つ	0.0335
行	0.0374
裕輔	0.0407
設備	0.0388
設計	0.0407
話	0.0407
講師	0.0407
資格	0.0388
都市	0.0407
靖	0.0407
高	0.1221
高校	0.0407
高津	0.0407
高等	0.0388
髙口	0.0775
龍蔵	0.0407
