	1.6637
1	0.0736
13	0.0736
1955	0.1104
1980	0.0368
1984	0.0368
1986	0.0368
1997	0.0368
2	0.0314
2005	0.0368
2009	0.0368
23	0.0368
4	0.0368
54	0.0350
625	0.0368
8	0.0616
P	0.0368
PJ	0.0368
Wikipedia	0.0368
あきる	0.0368
いる	0.0350
かける	0.0368
この	0.0701
する	0.3042
たけ	0.0368
みつ	0.0350
ウィキペディア	0.0368
ウェブサイト	0.0368
オフィシャルサイト	0.0350
カテゴリ	0.0701
スタブ	0.0338
ナビゲーション	0.0368
ビル	0.0368
フリー	0.0368
ブロック	0.0701
ホームページ	0.0368
リンク	0.0350
・	0.0368
下さる	0.0368
世襲	0.0368
中	0.0368
中学校	0.0338
事典	0.0368
人物	0.0736
代表	0.1104
会	0.0368
会社	0.0368
会館	0.0736
位	0.0368
作成	0.0368
光明	0.1839
党派	0.0368
入社	0.0368
公募	0.0368
出典	0.0368
出身	0.1051
初	0.0338
前	0.0368
加筆	0.0368
区	0.0328
卒業	0.0368
協力	0.0368
単独	0.0368
取締役	0.1472
号	0.0320
合格	0.0320
同年	0.0368
員	0.0368
回	0.0232
回数	0.0320
国会	0.0368
在学	0.0368
地	0.0320
埼玉	0.0368
埼玉大学	0.0368
外部	0.0350
大学	0.0259
存命	0.0368
学	0.0368
学位	0.0368
学士	0.0368
学校	0.0368
実業	0.0736
室	0.0368
家	0.1970
専務	0.0368
就く	0.0350
就任	0.1402
屋	0.1104
年	0.2955
年生	0.0368
当選	0.0701
後	0.0350
所属	0.0338
政治	0.2102
日	0.0489
日本	0.1352
書く	0.0368
月	0.0736
有限	0.0350
期	0.0368
東京	0.1419
東邦	0.0338
東邦高等学校	0.0368
果たす	0.0350
校	0.0308
検索	0.0368
歳	0.0368
歴る	0.0368
比例	0.0701
民主党	0.1402
求める	0.0368
法人	0.0736
無	0.0350
理事	0.0641
生年月日	0.0368
略歴	0.0350
番号	0.0368
百科	0.0368
社会	0.0657
福祉	0.0736
移動	0.0368
立候補	0.0368
竹田	0.3679
第	0.0246
経る	0.0368
経済	0.0368
経済学部	0.0616
緑風	0.0314
編	0.0368
編集	0.0701
者	0.0320
職	0.0736
興す	0.0368
衆	0.0328
衆議院	0.0924
衆院	0.0368
訂正	0.0368
記事	0.0328
設立	0.0368
評議	0.0368
話	0.0368
議員	0.1540
資格	0.0350
選	0.0368
選出	0.0368
選挙	0.0298
部屋	0.0350
都	0.1104
酒販	0.0368
関連	0.0701
隠し	0.0368
項目	0.1352
駒場	0.0736
高等	0.0350
