	1.8086
00	0.0913
1	0.0913
10	0.0365
12	0.0522
13	0.0183
2	0.1090
2007	0.0183
2008	0.1043
2009	0.0183
251	0.0183
28	0.0183
3	0.0522
6	0.0183
ALCHEMIST	0.0183
ALI	0.0183
Angelo	0.0183
Ash	0.0183
B	0.0183
BASARA	0.0183
BELL	0.0183
CD	0.0156
DAYBREAK	0.0159
DOG	0.0730
Dorado	0.0183
El	0.0183
FULLMETAL	0.0183
First	0.0365
Flying	0.0183
Garden	0.0183
IT	0.0168
Inner	0.0174
J	0.0174
JVC	0.0183
LET	0.0183
LIGHT	0.0174
Like	0.0365
MBS	0.0365
MS	0.0183
OF	0.0183
ORANGE	0.0174
OUT	0.0183
P	0.0183
PJ	0.0183
POP	0.0183
PROJECT	0.0183
Pain	0.0365
Prototype	0.1333
R	0.0174
RANGE	0.0174
RAY	0.0183
S	0.0183
SCANDAL	0.0148
Saw	0.0503
Season	0.0183
See	0.0548
Sky	0.0183
Snow	0.0183
TBS	0.0548
Unlimited	0.0183
Wikipedia	0.0183
an	0.0183
angel	0.0183
b	0.0183
flying	0.0503
il	0.0183
nd	0.0183
squall	0.0348
trust	0.0348
vocal	0.0348
without	0.0348
you	0.0365
√	0.0183
あんなに	0.0183
ぃ	0.0183
いい	0.0168
いる	0.0522
かける	0.0183
くれる	0.0183
こと	0.0174
この	0.0174
する	0.1174
そ	0.0183
どちら	0.0174
なる	0.0365
はん	0.0365
ぶり	0.0183
ぶん	0.0365
まだ	0.0183
れる	0.0548
ゑ	0.0183
ア	0.0183
アニメ	0.0730
アニメエンディングテーマ	0.0183
アルバム	0.0163
アン	0.0183
イメージ	0.0183
インストール	0.0183
ゥ	0.0168
ウ	0.0335
ウィキペディア	0.0183
ェ	0.0146
エンタテインメント	0.0183
エンタテインメント・	0.0183
エンディング	0.0365
ォ	0.0174
オリコン	0.0548
カテゴリ	0.0348
カナシ	0.0183
ガン	0.1278
コードギアス	0.0174
シ	0.0533
シアワセネイロ	0.0183
シド	0.0183
シリーズ	0.0279
シングル	0.1590
シーズン	0.0365
ジャンル	0.0183
スタブ	0.0168
セカンド	0.0348
ソ	0.0348
ソロ	0.0174
ソング	0.0348
ダム	0.1278
チャート	0.0365
テレビ	0.0548
テーマ	0.0318
トップ	0.0183
ナビゲーション	0.0183
フリー	0.0183
フレンズ	0.0183
プロトタイプ	0.0183
マサ	0.0365
ムコウ	0.0183
メディア	0.0174
ャ	0.0156
ュ	0.0335
ラ	0.0365
ラジオ	0.0142
リリース	0.0296
ルルーシュ	0.0174
レーベル	0.0365
・	0.0548
一緒	0.0183
下さる	0.0183
主題歌	0.0174
事典	0.0183
五	0.0365
亜紀	0.0348
人物	0.0183
似る	0.0183
位	0.0548
何	0.0174
作品	0.0133
作成	0.0183
作曲	0.0326
作詞	0.0348
使う	0.0168
僕	0.0365
儚い	0.0183
元	0.0183
入り	0.0183
兵器	0.0156
出典	0.0183
初	0.0168
制作	0.0153
前作	0.0183
劇場	0.0168
加筆	0.0183
午後	0.0365
協力	0.0183
反逆	0.0183
収録	0.0311
名義	0.0326
君	0.0174
含める	0.0183
嘘	0.0183
変遷	0.0174
外伝	0.0174
展開	0.0168
師	0.0174
年	0.1304
年度	0.0168
年表	0.0174
年間	0.0168
弐	0.0174
恋	0.0163
悪	0.0174
戦国	0.0174
戦士	0.0869
撰	0.0163
教える	0.0148
日	0.0485
日曜	0.0348
旺	0.0139
時代	0.0348
晶	0.1391
智	0.1461
曲	0.0696
書く	0.0183
最高	0.0730
月	0.0548
期	0.0183
枚	0.0174
果たす	0.0174
枠	0.0335
梶浦	0.0183
検索	0.0183
楽曲	0.0489
機動	0.0913
次	0.0174
歴	0.0174
歴る	0.0365
毎日放送	0.0183
永久	0.0183
求める	0.0183
泌	0.0174
泪	0.0183
活動	0.0183
涙	0.0174
烒丞	0.0183
烟	0.0174
版	0.0183
由記	0.0183
発売	0.0174
登場	0.0365
百科	0.0183
目	0.0183
知	0.0365
知る	0.0153
石川	0.1654
移動	0.0183
移行	0.0183
第	0.0366
系	0.0522
続く	0.0183
編	0.0548
編曲	0.0326
編集	0.0522
縺	0.0522
繝	0.0601
繧	0.0168
繧上	0.0183
罠	0.0174
美しい	0.0174
者	0.0159
自身	0.0159
薙	0.0183
螂茨	0.0183
蟾晉	0.0183
表	0.0548
西暦	0.0174
西田	0.0365
規格	0.0183
解説	0.0174
訂正	0.0183
記録	0.0183
話	0.0913
誰	0.0174
謇具	0.0174
起用	0.0183
迸る	0.0183
逕	0.0159
週間	0.0365
鄒守	0.0159
鋼	0.0183
錬金術	0.0183
関連	0.0696
陸	0.0174
隠し	0.0183
雨	0.0168
音楽	0.0168
項目	0.0839
順位	0.0730
願	0.0183
髢	0.0183
﨟	0.0183
