	3.1565
1	0.1276
10	0.0255
11	0.0085
12	0.0081
14	0.0085
15	0.0162
16	0.0081
1889	0.0085
1897	0.0085
1921	0.0085
1955	0.0255
2	0.0290
22	0.0085
3	0.0243
30	0.0425
34	0.0078
4	0.0170
46	0.0085
47	0.0085
5	0.0066
50	0.0074
6	0.0170
7	0.0152
Wikipedia	0.0085
km	0.0076
━	0.0771
━━━	0.0081
━━━━━━┛　　　　　　　　　　　　　　　　　┃	0.0085
━━━━━━┫　　　　　　　　　　　　　　　　　┃	0.0255
━━━━━┓　	0.0085
━━━━┓	0.0085
━━━━┛	0.0085
━━━━┛　┃　　　　　　　　　　　　　　　　　┃	0.0085
━━━━┛　　　　　　　　　┃	0.0085
━━━━┛　　　　　　　　　　┃　	0.0085
━━━━┫	0.0085
━━━━┫　	0.0085
━━━━┫　　　　　　　　　┃	0.0162
━━━━┫　　　　　　　　　　　　	0.0085
━━━━╋━━	0.0235
━┓	0.0085
┃	0.0081
┃　	0.0085
┃　　　　　　　　　　┃	0.0085
┣	0.0081
┳━┳━━━━━━┛　　　　　　　　　　┃	0.0085
　━━━━┓　	0.0085
あ	0.0170
ある	0.0162
いる	0.0486
う	0.0170
うえ	0.0162
うち	0.0340
お	0.0170
おく	0.0078
おの	0.0170
くろい	0.0170
こと	0.0081
さらに	0.0085
しょう	0.0085
じょうじる	0.0162
する	0.1251
その	0.0162
そのまま	0.0170
その他	0.0081
それぞれ	0.0078
っぽい	0.0170
ない	0.0073
なす	0.0085
なる	0.0596
のち	0.0085
ふく	0.0170
みや	0.0170
みる	0.0074
むら	0.0085
もの	0.0071
よる	0.0085
られる	0.0162
れる	0.0255
ん	0.0170
ウィキプロジェクト	0.0085
ウィキペディア	0.0085
カテゴリ	0.0081
ケ	0.0074
コード	0.0081
シンボル	0.0085
テンプレート	0.0085
データ	0.0162
ナビゲーション	0.0085
ノート	0.0085
フリー	0.0085
リンク	0.0162
一帯	0.0085
一覧	0.0085
一部	0.0162
三芳	0.0936
上	0.0243
上中	0.0081
上流	0.0156
不詳	0.0085
中世	0.0170
中国	0.0085
中心	0.0170
丹原	0.0170
事典	0.0085
五	0.0085
交通	0.0156
人	0.0085
人口	0.0068
今治	0.0085
以前	0.0255
以外	0.0085
以降	0.0076
位置	0.0078
作成	0.0085
例	0.0085
公共	0.0085
冷泉	0.0085
出典	0.0085
制	0.0255
北	0.0085
北川	0.0085
北西	0.0255
参照	0.0085
古墳	0.0148
台地	0.0085
史	0.0162
各地	0.0078
合体	0.0081
合併	0.1447
吉井	0.0170
吉岡	0.0255
名	0.0156
名所	0.0162
周	0.0085
周布	0.0170
周桑	0.0425
周辺	0.0081
四国	0.0170
団体	0.0085
国	0.0085
国安	0.0255
地名	0.0076
地域	0.0243
地方	0.0340
地理	0.0162
地蔵	0.0085
城跡	0.0078
域	0.0085
基	0.0076
場	0.0081
境	0.0081
壬生川	0.0766
外部	0.0162
多賀	0.0170
大	0.0085
大字	0.0511
大明神	0.0222
大正	0.0074
大野	0.0255
字	0.0076
存在	0.0085
実報寺	0.0304
実施	0.0085
宮之内	0.0235
尊	0.0085
小松	0.0170
山々	0.0170
山麓	0.0085
峠	0.0085
川	0.0243
川村	0.0071
市	0.1532
市制	0.0170
市町村	0.0290
平地	0.0085
平成	0.0340
平野	0.0170
年	0.1443
庄内	0.1021
廃止	0.0511
引き継ぐ	0.0085
当	0.0078
当たる	0.0085
形成	0.0085
役場	0.0255
徳田	0.0076
愛媛	0.0511
所在地	0.0085
手	0.0068
改める	0.0085
敷	0.0085
新	0.0081
新設	0.0085
施行	0.0681
施設	0.0085
日	0.0621
日本	0.0078
旦之上	0.0499
旧	0.0235
明治	0.0405
昭和	0.0648
時	0.0235
時代	0.0081
時点	0.0085
月	0.0936
朝倉	0.0243
期	0.0085
木	0.0170
本谷	0.0145
村	0.3971
東予	0.0851
松山	0.0078
桑村	0.0304
森	0.0085
椎ノ木	0.0085
検索	0.0085
楠	0.0350
歴史	0.0425
水系	0.0076
河之内	0.0304
河川	0.0085
河村	0.0425
沿革	0.0162
注記	0.0085
洪	0.0085
流れ込む	0.0085
流域	0.0076
消滅	0.0170
温泉	0.0170
湧出	0.0081
点在	0.0085
現在	0.0324
理由	0.0085
産業	0.0170
田野	0.0085
由来	0.0085
町	0.1783
町制	0.0340
町村	0.0255
略	0.0170
異に	0.0085
発足	0.0255
百科	0.0085
目次	0.0085
県	0.0456
福成寺	0.0304
移動	0.0085
種畜	0.0085
積	0.0085
竜門山	0.0085
端	0.0255
系	0.0081
系譜	0.0170
続ける	0.0073
総	0.0085
編集	0.0729
縄文	0.0085
群	0.0085
自治体	0.0340
至る	0.0085
花	0.0152
葉	0.0085
藩	0.0085
行基	0.0081
表記	0.0085
西条	0.1021
解説	0.0081
記事	0.0076
設置	0.0076
超える	0.0085
農業	0.0073
近世	0.0081
通じる	0.0076
連なる	0.0085
道前平野	0.0085
遺跡	0.0085
郡	0.0851
都道府県	0.0085
鈍川	0.0162
関連	0.0162
隣接	0.0085
集中	0.0085
面積	0.0081
項目	0.0156
頓田	0.0085
頓田川	0.0085
領	0.0085
高縄山	0.0085
鳥	0.0081
鳴る	0.0085
麓	0.0085
黒谷	0.0324
７つ	0.0085
