	1.6179
00	0.0047
01	0.0047
1	0.0374
10	0.0140
100	0.0045
1000	0.0094
10000	0.0047
101	0.0047
1010	0.0047
10100	0.0047
1020	0.0047
1026	0.0047
10400	0.0045
11	0.0094
110	0.0094
1100	0.0045
11400	0.0047
12	0.0045
120	0.0187
1200	0.0187
12000	0.0047
1201	0.0047
1220	0.0047
12200	0.0047
1233	0.0094
1240	0.0047
12400	0.0047
12410	0.0047
1249	0.0047
1252	0.0047
1253	0.0047
1254	0.0047
1259	0.0043
12600	0.0047
130	0.0086
1300	0.0047
135	0.0086
140	0.0047
1400	0.0094
1420	0.0045
1422	0.0045
1430	0.0045
1435	0.0047
1436	0.0047
1437	0.0047
1440	0.0047
1450	0.0047
1460	0.0047
1470	0.0045
1480	0.0047
1481	0.0047
150	0.0047
15200	0.0047
1560	0.0047
1600	0.0223
16000	0.0047
16010	0.0047
1620	0.0047
16400	0.0047
1650	0.0094
1656	0.0045
1657	0.0047
1658	0.0042
1659	0.0047
16600	0.0047
1700	0.0047
1750	0.0047
1751	0.0045
1752	0.0045
1800	0.0314
18000	0.0047
1810	0.0042
18200	0.0089
18400	0.0047
1900	0.0047
1950	0.0047
1951	0.0047
1952	0.0045
1992	0.0047
2	0.0479
20	0.0094
200	0.0094
2000	0.0094
20000	0.0047
2001	0.0094
2004	0.0047
2008	0.0089
2009	0.0094
20100	0.0047
2050	0.0047
21	0.0047
210	0.0047
21000	0.0047
21020	0.0047
220	0.0094
2200	0.0094
22000	0.0047
2250	0.0047
22600	0.0047
23000	0.0047
24	0.0047
2400	0.0047
2410	0.0047
2430	0.0047
2444	0.0047
2470	0.0047
25	0.0047
250	0.0047
26	0.0047
260	0.0140
2600	0.0047
26000	0.0047
2610	0.0094
2680	0.0047
270	0.0047
2800	0.0094
3	0.0758
3000	0.0047
30000	0.0047
3082	0.0047
31	0.0047
3200	0.0047
3220	0.0039
35	0.0043
355	0.0047
39	0.0047
4	0.0281
400	0.0066
420	0.0047
430	0.0094
440	0.0047
45	0.0047
450	0.0047
455	0.0047
5	0.0036
50	0.0122
5000	0.0042
5001	0.0047
501	0.0094
502	0.0089
503	0.0084
504	0.0047
506	0.0047
51	0.0045
510	0.0134
5101	0.0047
5111	0.0047
5121	0.0047
5131	0.0047
5151	0.0089
5161	0.0089
5181	0.0047
520	0.0045
5200	0.0047
5201	0.0047
5209	0.0047
5211	0.0047
5251	0.0047
530	0.0181
531	0.0047
532	0.0047
5421	0.0047
550	0.0140
551	0.0047
552	0.0047
560	0.0140
5601	0.0043
5651	0.0047
570	0.0047
571	0.0094
580	0.0047
5800	0.0140
5820	0.0129
590	0.0047
5910	0.0047
5920	0.0047
5925	0.0047
5930	0.0047
5940	0.0047
5945	0.0047
5960	0.0047
6	0.0140
60	0.0047
600	0.0515
6000	0.0421
601	0.0234
602	0.0080
6020	0.0187
603	0.0094
6037	0.0047
604	0.0047
605	0.0047
606	0.0140
61	0.0094
610	0.0374
6109	0.0047
611	0.0094
612	0.0047
613	0.0047
614	0.0047
6150	0.0089
6152	0.0047
6153	0.0047
620	0.0328
6200	0.0047
6201	0.0045
621	0.0047
622	0.0047
6221	0.0047
623	0.0094
6231	0.0047
624	0.0045
6240	0.0047
6241	0.0047
625	0.0234
6251	0.0045
6261	0.0047
6301	0.0086
6311	0.0047
6331	0.0047
634	0.0047
6400	0.0047
6401	0.0047
6407	0.0047
6411	0.0047
6413	0.0047
6419	0.0047
6421	0.0047
6422	0.0047
6431	0.0047
6432	0.0047
6441	0.0047
6471	0.0047
6561	0.0047
6600	0.0047
6601	0.0047
6620	0.0047
670	0.0047
680	0.0094
6800	0.0328
6820	0.0047
683	0.0047
6850	0.0129
6857	0.0047
6858	0.0047
690	0.0047
6900	0.0047
7	0.0084
70	0.0047
7000	0.0047
7020	0.0047
71	0.0047
75	0.0094
80	0.0047
800	0.0045
8000	0.0047
81	0.0047
82	0.0047
820	0.0047
83	0.0047
84	0.0047
8400	0.0047
85	0.0047
86	0.0047
860	0.0047
8600	0.0047
87	0.0047
880	0.0047
8800	0.0047
8810	0.0089
9	0.0047
90	0.0094
900	0.0047
9000	0.0047
9020	0.0089
91	0.0047
92	0.0043
920	0.0047
9200	0.0094
93	0.0047
94	0.0045
95	0.0047
96	0.0047
97	0.0047
98	0.0047
9820	0.0047
B	0.0140
C	0.0042
CP	0.0047
D	0.0086
F	0.0889
H	0.0047
HG	0.0047
I	0.0535
II	0.0312
III	0.0094
KD	0.0140
LC	0.0047
MB	0.0031
MG	0.0045
MMC	0.0047
Mc	0.0223
McTTc	0.0047
McTc	0.0047
T	0.0089
Tc	0.0187
VMC	0.0047
Wikipedia	0.0047
kVA	0.0047
kW	0.0140
m	0.0041
ある	0.0134
いる	0.0802
うち	0.0047
おる	0.0140
けい	0.0094
こと	0.0134
この	0.0045
これら	0.0047
さ	0.0047
す	0.0047
する	0.1892
その	0.0045
ため	0.0045
つける	0.0045
でん	0.0047
とき	0.0045
ない	0.0040
なす	0.0187
なる	0.0094
にくい	0.0047
の	0.0037
はさむ	0.0047
はん	0.0047
ほとんど	0.0047
まとめる	0.0047
もの	0.0078
よう	0.0037
られる	0.0178
れる	0.1451
わかる	0.0042
アイボリー	0.0047
イベント	0.0047
ウィキペディア	0.0047
オレンジ	0.0047
カテゴリ	0.0045
カルダン	0.0421
ク	0.1382
クニ	0.0094
クロス	0.0094
クワ	0.0089
グループ	0.0047
グレー	0.0045
サ	0.1030
サイト	0.0045
サニ	0.0047
シート	0.0094
スピーカー	0.0047
ツートン	0.0047
ツートンカラー	0.0094
トイレ	0.0140
ナビゲーション	0.0047
バネ	0.0045
パンタグラフ	0.0178
ヒューズ	0.0047
フリー	0.0047
マルーン	0.0047
モ	0.2575
モケット	0.0045
モト	0.0281
モニ	0.0702
モワ	0.0275
モーター	0.0047
ラインデリア	0.0047
ラビットカー	0.0089
ラビットマーク	0.0047
リンク	0.0089
ロングシート	0.0042
ローカル	0.0047
ワンマン	0.0047
・	0.0562
・ク	0.0209
・モ	0.0134
一般	0.0094
一覧	0.0094
一部	0.0089
一部廃車全車健在全車廃車一部廃車全車健在	0.0047
三重	0.0069
上	0.0045
上記	0.0047
両	0.0562
中間	0.0376
丸	0.0043
主	0.0047
事典	0.0047
事業	0.0089
二	0.0094
交通	0.0086
京都	0.0134
仕様	0.0047
他	0.0047
他端	0.0047
付近	0.0047
付随	0.0045
代わり	0.0094
以下	0.0094
以外	0.0094
伊勢	0.0043
伊賀線	0.0089
伴う	0.0047
低	0.0039
低速	0.0042
余剰	0.0047
作成	0.0047
使用	0.0178
側面	0.0043
元	0.0140
入り	0.0047
全	0.0118
全車	0.0047
八王子	0.0043
公式	0.0042
共通	0.0094
内装	0.0134
内部	0.0045
冷房	0.0047
出典	0.0047
出力	0.0089
出自	0.0047
分け	0.0047
列車	0.0178
制御	0.0178
前	0.0094
前方後円墳	0.0043
前身	0.0047
化	0.0172
区別	0.0047
南	0.0215
南大阪線	0.0421
単独	0.0047
印	0.0094
参	0.0047
台	0.0047
台車	0.0089
各社	0.0094
各線	0.0187
合わせる	0.0043
合併	0.0094
吉野	0.0134
吉野線	0.0134
吊る	0.0535
同じ	0.0094
