	2.5157
Wikipedia	0.0577
ある	0.0549
いる	0.0549
お	0.0577
くださる	0.1154
この	0.1099
さ	0.2308
すべて	0.1099
する	0.1060
ため	0.1099
なか	0.3444
まこと	0.1154
りょう	0.3461
アニメーター	0.1154
ウィキペディア	0.0577
カテゴリ	0.1099
コンディショニング	0.0577
シンガー	0.0577
ソウル	0.0530
テレビ	0.0577
ディレクター	0.0577
トレーナー	0.1154
ナビゲーション	0.0577
フリー	0.0577
ブルース	0.0577
ページ	0.2059
リンク	0.1099
一番	0.0577
一覧	0.1154
事典	0.0577
人名	0.1590
人物	0.1731
作成	0.0577
出典	0.0577
同じ	0.0577
同名	0.0577
回避	0.2010
始まる	0.0577
家	0.1030
張り替える	0.0577
持つ	0.0577
探す	0.0577
政治	0.1099
日本	0.3180
曖昧	0.2010
検索	0.0577
歌手	0.0502
毎日放送	0.0577
水先案内	0.0577
田中	0.4615
画家	0.0577
百科	0.0577
移動	0.0577
編集	0.0549
美術家	0.1154
舞台	0.0475
良	0.4615
複数	0.0577
見つける	0.0577
記事	0.3089
近い	0.0577
適切	0.0577
選ぶ	0.0577
関連	0.0549
隠し	0.0577
項目	0.1060
