	1.8258
1	0.0955
110	0.0119
1671	0.0119
17	0.0119
1904	0.0119
1926	0.0119
1932	0.0119
1980	0.0119
1986	0.0119
2	0.0917
21	0.0119
2202	0.0119
223	0.0119
227	0.0119
23	0.0119
25	0.0119
27	0.0119
290	0.0119
3	0.0682
31	0.0119
330	0.0358
35	0.0219
4	0.0478
5	0.0369
500	0.0119
52	0.0119
58	0.0119
6	0.0119
61	0.0119
7	0.0107
77	0.0119
80	0.0119
81	0.0239
88	0.0119
9	0.0119
90	0.0119
901	0.0119
A	0.0102
JA	0.0119
W	0.0077
Wikipedia	0.0119
m	0.0104
ある	0.0455
ぃま	0.0227
ぃまめ	0.0119
いう	0.0114
いす	0.0119
いる	0.0682
うたう	0.0119
うまい	0.0119
お	0.0358
おき	0.0119
おる	0.0119
くい	0.0119
こうした	0.0119
この	0.0114
さやけい	0.0119
する	0.2084
ところ	0.0119
な	0.0119
なる	0.0358
なん	0.0119
のく	0.0119
ふてる	0.0716
ぼう	0.0119
ま	0.0358
まち	0.0478
もろ	0.0358
ゆかしい	0.0119
よる	0.0119
られる	0.0114
りう	0.0119
れる	0.0597
ウィキペディア	0.0119
カテゴリ	0.0114
キャンプ	0.0358
コザ	0.0119
サンフティーマ	0.0119
サン・フティーマ	0.0119
テナント	0.0119
ナビゲーション	0.0119
ノロ	0.0119
バス	0.2413
フリー	0.0119
ー	0.0239
一般	0.0119
丁目	0.0407
三	0.0110
三叉路	0.0682
与る	0.0119
与那城	0.0119
世子	0.0119
世紀	0.0119
並木	0.0239
並松	0.0119
中	0.0358
中城	0.0114
中央	0.1075
中心	0.0239
中頭	0.0119
主要	0.0239
事典	0.0119
交差点	0.0119
交番	0.0119
交通	0.1316
人々	0.0219
仁	0.0119
代替	0.0119
以外	0.0119
以降	0.0107
仰ぐ	0.0114
伊佐	0.0107
伴う	0.0119
位置	0.0110
住む	0.0114
住居	0.0119
作成	0.0119
信用金庫	0.0119
入る	0.0114
全域	0.0114
公園	0.0119
具志川	0.0597
内	0.0358
出典	0.0119
切	0.0597
切に	0.0119
利用	0.0239
制	0.0119
前原	0.0119
勝	0.0100
北中城	0.0716
北側	0.0239
北前	0.0119
北東	0.0119
北谷	0.0239
区	0.0107
占める	0.0119
参る	0.0119
参照	0.0119
参詣	0.0358
古く	0.0119
号	0.0520
号線	0.0200
司	0.0119
各	0.0119
名護	0.0119
吹	0.0119
呼ぶ	0.0107
商業	0.0239
問題	0.0119
国	0.0119
国道	0.0329
地区	0.0478
地名	0.0107
地域	0.0682
基地	0.0358
天	0.0119
天満宮	0.0716
天然記念物	0.0114
天間	0.0097
姓	0.0455
字	0.0426
学校	0.0239
安	0.0119
安谷屋	0.0119
官	0.0119
宜野湾	0.2388
実施	0.0119
宮居	0.0119
小学校	0.0114
尚	0.0110
局	0.0107
屋	0.0119
屋慶名	0.0119
山	0.0114
山王	0.0239
市	0.1075
市内	0.0227
市役所	0.0358
市立	0.0110
年	0.0746
店	0.0110
廃止	0.0119
建設	0.0119
形成	0.0119
役所	0.0119
後半	0.0114
心	0.0104
情景	0.0119
戦	0.0119
戦前	0.0119
戦後	0.0110
指定	0.0119
支店	0.0597
整備	0.0119
新城	0.0119
新設	0.0119
新都	0.0114
施行	0.0119
施設	0.0478
日本	0.0110
日本人	0.0239
旧暦	0.0119
明治	0.0114
昭和	0.0114
普	0.0836
普天	0.0700
普天間	0.4418
月	0.0239
本	0.0102
本島	0.0102
村	0.0682
東	0.0119
東側	0.0110
東陽	0.0239
松	0.0346
栄える	0.0119
校歌	0.0219
植える	0.0114
検索	0.0119
概要	0.0227
機関	0.0119
歴史	0.0239
沖縄	0.1812
沖縄海邦銀行	0.0119
沖縄銀行	0.0119
沿い	0.0119
沿道	0.0119
泡	0.0119
泡瀬	0.0119
浦添	0.0107
消滅	0.0119
渡口	0.0119
満	0.0239
瀬西	0.0119
王	0.0119
琉大	0.0119
琉球	0.1137
琉球銀行	0.0119
瑞慶覧	0.0329
町	0.0455
町村	0.0119
略記	0.0119
番	0.2030
番号	0.0119
番所	0.0119
発展	0.0119
百科	0.0119
目次	0.0119
県	0.0746
県立	0.0119
知花	0.0227
石平	0.0239
神宮寺	0.0107
移動	0.0119
移設	0.0119
移転	0.0119
空港線	0.0119
立地	0.0119
米	0.0119
約	0.0110
純	0.0119
終点	0.0119
経由	0.0247
結ぶ	0.0239
線	0.2030
編入	0.0119
編集	0.1820
習慣	0.0119
聖	0.0114
至る	0.0119
虫	0.0119
行政	0.0239
街	0.0358
街道	0.0239
表示	0.0119
被害	0.0110
複合	0.0119
西側	0.0119
親方	0.0114
記事	0.0107
記述	0.0119
詳細	0.0114
貞	0.0119
起	0.0119
起点	0.0119
跡地	0.0239
路線	0.0682
軍	0.0119
辺野古	0.0119
通り	0.1433
通称	0.0119
道	0.0716
道路	0.0227
那覇	0.0227
郡	0.0239
部	0.0119
郵便	0.0239
里	0.0119
重複	0.0114
野	0.0119
野嵩	0.0227
金融	0.0114
長田	0.0114
門前	0.0119
間	0.1433
関連	0.0227
除く	0.0239
隣接	0.0239
項目	0.0219
風	0.0119
飛行場	0.0189
食い	0.0119
首	0.0119
馬	0.0110
高校	0.0239
高等	0.0227
