	2.6645
1	0.0569
18	0.0569
1970	0.0569
2005	0.0569
2006	0.0569
3	0.0542
5	0.0439
Buddy	0.0569
Dust	0.0569
Hiro	0.0569
Metal	0.0569
Royal	0.0569
STRENGE	0.0569
TRIP	0.0542
Wikipedia	0.0569
ありあり	0.0569
かめ	0.0569
がれ	0.0569
くず	0.2276
こと	0.0542
この	0.0542
する	0.1568
なる	0.0569
ま	0.0569
よう	0.0444
れる	0.1138
アート	0.1138
ウィキペディア	0.0569
カテゴリ	0.0542
コラボ	0.0569
ダスト	0.1138
ナビゲーション	0.0569
ヒロ	0.0461
フリー	0.0569
ブランド	0.0523
ブログ	0.0569
メタル	0.1138
リンクロングスローディスタンス	0.0569
ロングスローディスタンス	0.0569
主催	0.0542
事典	0.0569
代表	0.0569
作品	0.0415
作成	0.0569
個展	0.1138
元来	0.0569
共同	0.0569
出典	0.0569
出展	0.0569
出来る	0.1707
分野	0.0569
切り	0.2276
切削	0.0542
削る	0.0569
創作	0.0523
加工	0.0569
区	0.0508
和正	0.0542
営業	0.0569
外部	0.0542
多様	0.0569
多種	0.0569
大阪	0.0569
天目	0.0569
展示	0.1138
工具	0.0542
市	0.0569
年	0.1523
広める	0.0569
廃棄	0.0542
形	0.0569
彷徨	0.0569
方法	0.0569
於	0.0523
日	0.0378
時	0.0523
月	0.1707
材料	0.0542
東川	0.0495
検索	0.0569
模索	0.0569
物	0.0569
現場	0.1138
産出	0.0569
産業	0.0569
甦る	0.0569
由来	0.0569
百科	0.0569
移動	0.0569
等	0.0569
素材	0.1084
経緯	0.0569
編集	0.1625
美術館	0.0569
色	0.0569
芸術	0.1707
製造	0.1084
西	0.0569
金属	0.1084
開始	0.0569
陶芸	0.0569
