	1.5231
0	0.0134
1	0.0704
10	0.0845
11	0.0282
12	0.0134
13	0.0282
14	0.0282
15	0.0536
16	0.0268
17	0.0141
18	0.0282
19	0.0141
1999	0.0282
2	0.0480
20	0.0422
200	0.0141
2000	0.1267
2001	0.0704
2003	0.0282
2004	0.0282
2005	0.0282
2007	0.0282
2008	0.0268
21	0.0141
22	0.0141
23	0.0141
24	0.0141
25	0.0141
26	0.0141
27	0.0422
28	0.0141
29	0.0141
3	0.0402
30	0.0141
31	0.0282
32	0.0141
33	0.0141
34	0.0129
35	0.0129
36	0.0141
4	0.0563
5	0.0217
6	0.0563
666	0.0141
69	0.0141
7	0.0754
8	0.0236
9	0.0282
A	0.0360
ALL	0.0129
ARCHIVES	0.0134
ASIA	0.0259
ASIALIVE	0.0141
ATTACK	0.0129
AWAKE	0.0268
AWAY	0.0141
AWAYHONEY	0.0141
Anniversary	0.0563
Arc	0.1548
Are	0.0141
Arena	0.0141
Avenue	0.0141
BELL	0.0141
BEST	0.0114
BLESS	0.0141
BLUE	0.0141
BOX	0.0123
Best	0.0282
Blurry	0.0141
CHRONICLE	0.0845
CIEL	0.0141
CIRCUIT	0.0611
CLUB	0.0845
CONCLUSION	0.0141
CROSS	0.0240
CUT	0.0704
Caf	0.0141
Ciel	0.1408
Clicked	0.0141
Colors	0.0141
DAYBREAK	0.0123
DIVE	0.0141
DOCUMENTARY	0.0134
DOWN	0.0141
DRAWS	0.0141
DREAM	0.0141
DRINK	0.0141
DRIVE	0.0141
DUNE	0.0338
DVD	0.0282
Devil	0.0141
Dreams	0.0141
Driver	0.0134
EN	0.0141
Edition	0.0422
Expanded	0.0282
Eyes	0.0134
FILMS	0.0134
FIVE	0.0141
FLIES	0.0141
FLIESfatea	0.0141
FLYING	0.0141
Film	0.0141
Floods	0.0118
Fourth	0.0141
GO	0.0141
GRAND	0.0282
HEART	0.0282
HEAVEN	0.0282
HONEY	0.0141
High	0.0141
Hurry	0.0141
I	0.0134
IN	0.0308
IT	0.0129
Indies	0.0141
JACK	0.0141
July	0.0141
KISS	0.0282
Ki	0.0282
Killing	0.0141
L	0.1830
LIVE	0.0422
LOVE	0.0282
Lies	0.0141
Link	0.0141
Live	0.0118
Love	0.0141
MC	0.0134
MEMBER	0.0141
MY	0.0123
Mariner	0.0141
Me	0.0141
NEO	0.0268
NEPENTHESPromised	0.0141
NEXUS	0.0141
NO	0.0556
New	0.0134
OF	0.0563
OKINAWA	0.0141
Osaka	0.0282
P	0.0141
PARIS	0.0422
PIECE	0.0129
PUSSYS	0.0141
PV	0.0141
Pieces	0.0141
QUADRINITY	0.0141
READY	0.0141
REAL	0.0268
REALIVE	0.0845
REINCARNATION	0.0141
Records	0.0268
Rock	0.0141
Roll	0.0141
S	0.0563
SELECTIONS	0.0134
SEVENTH	0.0134
SHINE	0.0141
SMILE	0.0245
SONS	0.0141
STAY	0.0141
STEADY	0.0134
Said	0.0141
She	0.0141
Shout	0.0141
Siesta	0.0126
Singles	0.0134
Spirit	0.0141
TETSU	0.0141
THE	0.0282
THEATER	0.0141
TO	0.0126
TOMARUNNER	0.0141
TOUCH	0.0141
TOUR	0.0845
The	0.0141
Tierra	0.0141
Trans	0.0282
True	0.0141
Truth	0.0141
U	0.0141
UNIVERSE	0.0282
UNIVERSEbraveryROUTE	0.0141
UNK	0.0141
VAMPS	0.0114
