	2.1717
1	0.2482
2	0.2117
3	0.0591
Atropatene	0.0621
Wikipedia	0.0621
いる	0.1773
する	0.1140
その	0.1182
とどめる	0.0621
なる	0.0621
ら	0.0541
られる	0.0591
れる	0.1862
ア	0.0621
アゼルバイジャン	0.0621
アトロパテス	0.0621
アトロパテネ	0.1862
アリオバルザネス	0.0621
アリオヴァストアルタバヌス	0.0621
アルサケス	0.0621
アルタシェスアルタヴァズデス	0.0621
アルタバヌス	0.0621
アルタヴァズデス	0.0621
アレクサンドロス	0.0621
ウィキペディア	0.0621
カテゴリ	0.0591
スア	0.0621
ダレイオスミトラダテスアリオバルザネス	0.0621
トロ	0.0621
ナビゲーション	0.0621
パテ	0.0621
パルティア	0.4344
パルティアメディアローマ	0.0621
フリー	0.0621
プラスパ	0.0621
ペ	0.0621
メディア	0.0591
ルシア	0.0621
ルタバズスアルタバザネスアルタヴァスデスゴタルゼス	0.0621
ローマ	0.1108
ヴォノネス	0.0621
ヴォノネスパコルスアルタバヌス	0.0621
下	0.0621
世	0.5319
主要	0.0621
事典	0.0621
作る	0.0621
作成	0.0621
出典	0.0621
勢力	0.0621
北部	0.0621
半	0.0621
反対	0.0591
古代	0.0621
同地	0.0621
名	0.0570
名残	0.0621
国	0.0621
地域	0.0591
基本	0.0621
大王	0.0591
将軍	0.0621
巡る	0.0621
度	0.0621
後	0.0591
支配	0.1182
数	0.0621
旧	0.0570
検索	0.0621
権	0.0570
歴史	0.0621
殆ど	0.0621
母親	0.0443
氏族	0.0621
激戦	0.0621
独立	0.1182
王	0.3103
王国	0.1182
現在	0.0591
由来	0.0621
百科	0.0621
的	0.1241
知る	0.0520
移動	0.0621
築く	0.0591
編集	0.1182
繰り広げる	0.0570
親	0.0621
貴族	0.0460
遠征	0.0621
選ぶ	0.0621
間	0.0621
関連	0.0591
項目	0.0570
首都	0.0541
