	2.5221
1	0.0256
12	0.0244
2	0.0218
3	0.0244
4	0.0256
503	0.0228
58	0.0256
764	0.0256
Wikipedia	0.0256
km	0.0228
m	0.0223
ある	0.1219
いる	0.1463
おおよそ	0.0256
おき	0.0256
かつて	0.0218
こと	0.0244
この	0.0488
これ	0.0512
さす	0.0512
する	0.1411
そこ	0.0244
その	0.0244
その他	0.0488
それら	0.0256
ため	0.0731
ない	0.0655
なる	0.0256
の	0.0410
ばる	0.1024
ほとんど	0.0256
ほぼ	0.0256
もの	0.0429
やる	0.0512
よう	0.0200
れる	0.1024
アカメガシワ	0.0256
ウィキペディア	0.0256
カエル	0.0200
カテゴリ	0.0244
ガエル	0.0218
ガラパゴス	0.0178
グロ	0.0256
ゲラ	0.0256
ゴマ	0.0235
サキ	0.0256
セン	0.0256
ソウ	0.0512
データ	0.0244
ナスビ	0.0256
ナビゲーション	0.0256
ニン	0.0244
ノグチ	0.0256
ハ	0.0256
ハナ	0.0228
バル	0.1792
バルキヌラン・ヤンバルタマシダ・ヤンバルフモトシダ	0.0256
バルクイナヤンバルテナガコガネヤンバルクロギリス	0.0256
ビーチ	0.0512
フリー	0.0256
ページ	0.0228
マユミ	0.0228
ミョウガ	0.0256
ヤン	0.2304
リンク	0.0488
万	0.0256
三山	0.0256
下	0.0256
与那覇岳	0.0256
丘陵	0.0256
中	0.0256
中心	0.0256
主催	0.0244
事典	0.0256
人	0.0256
人口	0.0205
人気	0.0235
他	0.0256
以下	0.0256
以北	0.0512
以南	0.0256
低い	0.0488
作成	0.0256
保養	0.0256
共通	0.0256
出典	0.0256
動植物	0.0512
北山	0.0256
北部	0.0256
区分	0.0256
南部	0.0256
単に	0.0256
号	0.0223
名	0.0235
名護	0.1024
含む	0.0244
呼ぶ	0.0228
商会	0.0256
嘉津宇	0.0256
固有	0.0256
国道	0.0235
国頭	0.1280
地	0.0446
地域	0.1219
地理	0.0731
外部	0.0488
多い	0.0731
多く	0.0235
多野	0.0256
大島	0.0244
奄美	0.0256
奥	0.0223
奥間	0.0256
存在	0.0512
孤島	0.0256
宝庫	0.0256
属する	0.0256
山	0.0488
山並み	0.0256
山原	0.2048
岳	0.0768
川	0.0244
市	0.0768
徳之島	0.0235
必要	0.0244
恩納	0.0256
恩納岳	0.0256
持つ	0.0256
支配	0.0244
整う	0.0256
整備	0.0256
施設	0.0256
明確	0.0512
時代	0.0244
最高峰	0.0256
本島	0.1092
村	0.1219
東洋	0.0256
林	0.0256
森林	0.0256
検索	0.0256
概要	0.0488
標高	0.0256
残る	0.0256
比べる	0.0256
沖縄	0.1599
河川	0.0256
瀬名	0.0256
照葉樹	0.0256
珊瑚礁	0.0256
現在	0.0244
生き残る	0.0256
生物	0.0256
町	0.0244
町村	0.0256
癒す	0.0256
百科	0.0256
目次	0.0256
県	0.0457
称す	0.0256
移動	0.0256
種	0.0256
等しい	0.0256
範囲	0.0218
約	0.0470
紹介	0.0512
続く	0.0512
総計	0.0244
編集	0.0975
自然	0.0892
船	0.0228
行く	0.0228
観光	0.0228
貴重	0.0256
郡	0.0256
部	0.0256
都市	0.0256
金武	0.0256
関連	0.0488
陸	0.0244
陸路	0.0256
隆起	0.0244
集める	0.0256
集落	0.0244
面積	0.0244
頃	0.0214
項目	0.0470
魅力	0.0235
