	1.5296
1	0.0362
10	0.0181
1000	0.0181
12	0.0172
13	0.0181
15	0.0172
2	0.0617
2005	0.0905
3	0.0345
4	0.1086
A	0.0154
ANGEL	0.0181
Alive	0.0181
B	0.0181
BACK	0.0181
BE	0.0181
BEST	0.1027
BOUNCE	0.0345
BUT	0.0181
Back	0.0181
Birthday	0.0181
Black	0.0181
Blistah	0.0181
BoysGirls	0.0181
Butterfly	0.0345
C	0.0161
CD	0.0309
CDHot	0.0181
COLLABORATION	0.0181
COLOR	0.0181
COME	0.0172
CR	0.0152
Can	0.0172
Candy	0.0345
Chase	0.0181
Cherry	0.0362
Clip	0.0724
Crazy	0.0181
D	0.0665
DRIVING	0.0345
DVD	0.1448
DVDHot	0.0181
Dub	0.0181
Emotion	0.0158
Eve	0.0181
FREAKY	0.0181
GRAMMA	0.0181
Gentle	0.0181
Get	0.0181
Girl	0.0181
Go	0.0181
Gossip	0.0181
HIT	0.0362
HONEY	0.0181
Heartsdales	0.0181
Hot	0.1267
I	0.0172
II	0.0172
Into	0.0181
It	0.0543
J	0.0172
KAMEN	0.0181
KM	0.2172
KODA	0.0345
KUMI	0.0345
Kingdom	0.0181
LAST	0.0172
LONG	0.0181
LOVE	0.0181
LOVERS	0.0362
Lies	0.0181
Live	0.0152
Love	0.0362
MAM	0.0181
MARKIT	0.2172
ME	0.0181
MIX	0.0181
MOON	0.0181
Making	0.0181
Mr	0.0181
No	0.0181
OF	0.0181
OUT	0.0181
On	0.0181
POP	0.0181
Physical	0.0181
Pray	0.0181
Promise	0.0181
R	0.0172
Regret	0.0181
Remix	0.0166
S	0.0362
SOUL	0.0172
SOULHEAD	0.0181
SPLASH	0.0181
SWITCH	0.0181
Selfish	0.0345
Shake	0.0181
So	0.0181
Someday	0.0181
Star	0.0181
Stuff	0.1321
T	0.0172
TABOO	0.0181
TAKE	0.0172
TRICK	0.0181
Thanks	0.0181
To	0.0181
Trust	0.0788
U	0.0181
UNIVERSE	0.0181
UZI	0.0345
Up	0.0181
Ver	0.0181
Video	0.0345
WIND	0.0181
WITH	0.0181
WON	0.0181
WORKS	0.0181
We	0.0181
Wikipedia	0.0181
Words	0.0181
XXX	0.0181
You	0.0181
Your	0.0172
a	0.0152
across	0.0181
affection	0.0181
all	0.0181
anytime	0.0181
e	0.0181
edition	0.0362
feat	0.1981
feel	0.0345
first	0.0345
flower	0.0181
grow	0.0181
hands	0.0345
hot	0.0172
into	0.0181
love	0.0181
m	0.0158
me	0.0345
meaning	0.0181
mind	0.0172
misono	0.0161
my	0.0181
ocean	0.0181
of	0.0172
one	0.0181
peace	0.0181
real	0.0181
remix	0.0172
rhythm	0.0345
s	0.0543
second	0.0181
secret	0.1321
session	0.0181
special	0.0345
stay	0.0181
th	0.0543
the	0.0362
thing	0.0181
things	0.0345
third	0.0181
universe	0.0181
wave	0.0181
with	0.0172
you	0.0724
z	0.0181
zone	0.0345
いる	0.0517
うた	0.0362
すぐ	0.0172
する	0.1330
その他	0.0172
ため	0.0172
つぼみ	0.0181
なる	0.0181
ふたり	0.0172
れる	0.0905
アルバム	0.1130
アーティスト	0.0181
ウィキペディア	0.0181
エイベックス	0.0181
エンディング	0.0181
オリコン	0.0181
オリジナル	0.0166
カップリング	0.0181
カテゴリ	0.0172
クリップ	0.0689
コラボレーション	0.0166
コラボレート	0.0181
シングル	0.1419
シーン	0.0362
ジャンル	0.0181
タイトル	0.0181
ダンス	0.0143
チャート	0.0181
テレビ東京	0.0181
テーマ	0.0158
ナビゲーション	0.0181
バージョン	0.0181
ヒット	0.0181
ヒップ	0.0181
ビデオ	0.0172
フィーチャー	0.0181
フィーバー	0.0172
フリー	0.0181
ベスト	0.0332
ホット・スタッフ・フィーチャリング・ケムマキ	0.0181
ホップ	0.0181
ライブ	0.0517
リカット	0.0181
リミックス	0.0362
リミックスアルバム	0.0181
リリース	0.0440
レーベル	0.0181
・	0.0181
万	0.0181
上	0.0172
中心	0.0362
事典	0.0181
事実	0.0181
今	0.0181
今井	0.0362
企画	0.0166
位	0.0362
作成	0.0181
作曲	0.0323
作詞	0.0345
來未	0.1447
倖田	0.1447
再	0.0362
出典	0.0181
初	0.0166
別	0.0161
化	0.0166
収録	0.1543
同日	0.0181
夢	0.0161
大	0.0181
大介	0.0362
奇跡	0.0181
完全	0.0181
年	0.0807
年表	0.0172
当時	0.0166
恋	0.0161
愛	0.0309
日	0.0120
日本	0.0166
映像	0.0172
曲	0.1034
最高	0.0362
月	0.0181
東方	0.0181
枚	0.0345
検索	0.0181
楽曲	0.0646
欲しい	0.0181
歌手	0.0158
歴る	0.0181
流派	0.0181
無想	0.0181
生産	0.0166
発売	0.0345
百科	0.0181
盤	0.0315
目	0.0181
目次	0.0181
着物	0.0181
石井	0.0166
確変	0.0166
神	0.0181
移動	0.0181
竜也	0.0181
系	0.0172
編	0.0181
編曲	0.0161
編集	0.1034
表	0.0181
解説	0.0345
言葉	0.0172
記念	0.0181
証	0.0172
話	0.0181
起	0.0181
転生	0.0172
連続	0.0181
週	0.0154
運命	0.0161
関連	0.0172
限定	0.0294
面	0.0166
項目	0.0166
順位	0.0181
