	1.0944
0	0.2151
02	0.0452
024	0.0452
1	0.0452
10	0.0904
1000	0.0452
120	0.0452
142	0.0452
1851	0.0430
1889	0.0904
2	0.1541
200	0.0452
2007	0.0452
25	0.0904
277	0.0430
287	0.1355
297	0.0452
3	0.0430
30	0.0452
353	0.0452
4	0.0452
409	0.0452
454	0.0452
48	0.0452
490	0.0452
5	0.0349
603	0.0452
61	0.0452
66	0.0452
68	0.0860
7	0.0403
8	0.1135
873	0.0452
AU	0.1245
B	0.0904
Body	0.0452
Browser	0.0452
C	0.0403
Database	0.0452
F	0.0904
H	0.1355
JD	0.0452
JPL	0.0452
M	0.0452
Nephthys	0.1245
P	0.0452
Project	0.0452
Q	0.0452
S	0.1355
Small	0.0452
Template	0.0430
U	0.0452
V	0.0452
Wikipedia	0.0452
a	0.0378
e	0.0452
i	0.0345
km	0.0403
q	0.0452
する	0.1245
れる	0.0904
アメリカ合衆国	0.0430
アルベド	0.0452
イクレア	0.0452
ウィキペディア	0.0452
エジプト	0.0393
カテゴリ	0.0430
クリスチャン	0.0415
クリントン	0.0452
グラウケ	0.0452
スペクトル	0.0452
ナビゲーション	0.0452
ニューヨーク	0.0452
ネフティス	0.1613
ピーターズ	0.0860
フリー	0.0452
ベルト	0.0452
メイン	0.0430
リンク	0.0430
一覧	0.0452
事典	0.0452
交点	0.0430
位置	0.0415
作成	0.0452
傾斜	0.0452
元	0.0452
公転	0.0452
出典	0.0452
分類	0.0860
前	0.0452
半径	0.0452
反射	0.0325
司る	0.0452
周期	0.0904
命名	0.0452
型	0.0904
外部	0.0430
夜	0.0385
大きな	0.0452
天文学	0.0904
女神	0.0452
小惑星	0.5873
州	0.0372
帯	0.0904
平均	0.0452
年	0.1613
度	0.1807
引数	0.0452
心	0.0393
性質	0.0860
指数	0.0860
日	0.1200
昇	0.0430
時間	0.0415
月	0.1355
期	0.0452
検索	0.0452
次	0.0430
点	0.1355
物理	0.0452
率	0.0452
発見	0.1807
百科	0.0452
的	0.0452
直径	0.0452
神話	0.0430
移動	0.0452
種類	0.0430
等級	0.0452
経	0.0452
絶対	0.0452
編集	0.0860
者	0.0787
能	0.0452
自転	0.0452
色	0.0904
要素	0.0452
角	0.0904
記事	0.1209
距離	0.0904
軌道	0.1807
近	0.0452
近日	0.0860
遠日点	0.0452
長	0.0430
関連	0.0430
離	0.0452
項目	0.0415
黄	0.0452
