	2.9861
1	0.0104
2	0.0266
3	0.0049
4	0.0052
7	0.0046
Manga	0.0052
P	0.0052
PJ	0.0104
SUM	0.0104
WARD	0.0052
Wikipedia	0.0052
ZERO	0.0104
artist	0.0052
stub	0.0052
あまり	0.0052
あら	0.0052
あらす	0.0052
ある	0.0594
ある程度	0.0052
いい	0.0048
いく	0.0191
いじめる	0.0052
いつも	0.0052
いる	0.1187
おる	0.0260
かける	0.0052
ぎこち	0.0052
くださる	0.0104
こと	0.1731
この	0.0148
これ	0.0104
ごと	0.0049
さらに	0.0052
しばしば	0.0052
しまう	0.0160
すじ	0.0052
すっかり	0.0052
する	0.2099
せる	0.0040
そこ	0.0049
その	0.0544
その後	0.0087
それ	0.0139
それぞれ	0.0048
たち	0.0399
ため	0.0495
だす	0.0104
つく	0.0052
できる	0.0208
とある	0.0052
ところどころ	0.0052
とても	0.0052
どこ	0.0049
ない	0.0089
なる	0.0467
なれる	0.0052
の	0.0042
はず	0.0099
ひとり	0.0099
びっしり	0.0052
ほる	0.0052
まだ	0.0052
まとまる	0.0052
もと	0.0052
もの	0.0043
やはり	0.0049
やや	0.0052
よう	0.0122
よく	0.0052
られる	0.0495
れる	0.0727
わかる	0.0046
アルバイト	0.0052
ウィキペディア	0.0052
カテゴリ	0.0148
カラオケ	0.0052
カルロ・ヴェールバルド	0.0099
クラス	0.0208
クラスメイト	0.0556
グレン	0.0052
ゲーム	0.0052
コットン・オルヴェ	0.0052
コミック	0.0099
コミュニーション	0.0052
シュライバー	0.0052
ショートカット	0.0052
ジャ	0.0136
ジャレッド・フロリオ	0.0099
スタブ	0.0048
ストーリー	0.0043
ズレる	0.0052
ゼレストリア	0.0342
トイレ	0.0052
ナビゲーション	0.0052
ノート	0.0467
バルト	0.0052
バルト・ベルバニア	0.0052
パート	0.0052
ファンタジー	0.0104
フリー	0.0052
プロジェクト	0.0052
ベロニカ	0.1610
ボクラノキセキ	0.0143
モストンベロニカ	0.0052
モースヴィーグ	0.0266
ユージン	0.0049
ユージンモースヴィーグ	0.0052
ラザラサーレ	0.0052
リダ	0.0143
リダ・ラザラサーレ	0.0099
リリー・エクルストン	0.0052
リンクウィキポータル	0.0052
リーダー	0.0099
ルバニア	0.0099
レッド	0.0156
・	0.0052
一	0.0312
一方	0.0052
一部	0.0049
七	0.0052
七浦	0.0104
三	0.0095
上岡	0.0052
下さる	0.0052
不思議	0.0052
世	0.0049
世界	0.0052
中	0.0260
中学	0.0312
中立	0.0104
主人公	0.0045
久米田	0.0052
乾かす	0.0052
事件	0.0052
事典	0.0052
事柄	0.0052
二	0.0052
人	0.0260
人々	0.0048
人物	0.0208
人間	0.0208
他	0.0052
付く	0.0052
付ける	0.0052
代わり	0.0052
以上	0.0052
会	0.0052
会う	0.0052
伸ばす	0.0104
位	0.0104
体	0.0099
何者	0.0052
作中	0.0093
作品	0.0265
作成	0.0052
使う	0.0143
使える	0.0104
使用	0.0148
供物	0.0185
価値	0.0052
便器	0.0049
保つ	0.0052
信じる	0.0104
修道院	0.0104
側	0.0052
元々	0.0048
元井	0.0266
先輩	0.0104
光	0.0049
光景	0.0052
入学	0.0052
内容	0.0052
再会	0.0041
凄まじい	0.0052
処分	0.0049
出す	0.0052
出典	0.0052
出来事	0.0156
出身	0.0099
切っ掛け	0.0052
切る	0.0104
切れる	0.0052
利く	0.0052
前	0.0052
前世	0.1527
力	0.0099
加勢	0.0052
加筆	0.0052
効果	0.0052
動き出す	0.0052
区別	0.0052
十	0.0052
協力	0.0052
単行本	0.0052
原作	0.0095
友人	0.0239
友好	0.0049
友達	0.0099
反撃	0.0052
取る	0.0049
受ける	0.0099
受け答え	0.0052
古	0.0052
句	0.0052
司教	0.0099
同	0.0052
同じ	0.0208
同士	0.0095
同級生	0.0052
名	0.0143
名門	0.0052
告白	0.0049
周囲	0.0208
呪文	0.0104
命	0.0049
唱える	0.0052
喜ぶ	0.0048
噂	0.0052
国	0.0104
圧力	0.0052
城	0.0415
城主	0.0052
基盤	0.0052
場合	0.0052
増刊	0.0052
夏	0.0052
多々	0.0052
多い	0.0049
大友	0.0104
大量	0.0049
奇行	0.0049
契約	0.0052
奔放	0.0052
女性	0.0045
好き	0.0045
好意	0.0104
始まる	0.0104
始める	0.0099
姫	0.0052
威力	0.0052
威厳	0.0052
娘	0.0043
嫌い	0.0052
孤独	0.0052
学ぶ	0.0052
守る	0.0260
完全	0.0052
完結	0.0052
定型	0.0052
実際	0.0052
客観	0.0052
宥める	0.0104
家	0.0278
家来	0.0049
対等	0.0052
専用	0.0052
尊重	0.0052
小学校	0.0049
小言	0.0052
少し	0.0104
少女	0.0042
少年	0.0095
居る	0.0104
居住	0.0052
崩壊	0.0104
巡る	0.0052
巻	0.0046
常に	0.0052
常識	0.0156
年	0.0046
幼い	0.0136
幼少	0.0052
広木	0.0052
店	0.0048
度	0.0052
引き起こす	0.0052
張り合える	0.0052
強い	0.0232
当時	0.0239
役	0.0052
役割	0.0052
彼	0.0093
彼女	0.0043
後	0.0099
後任	0.0052
後悔	0.0104
御堂	0.0312
必要	0.0198
怒る	0.0052
思い出す	0.0519
思い出せる	0.0049
思う	0.0043
思える	0.0052
性格	0.0198
恋人	0.0148
悠	0.0519
情報	0.0052
想う	0.0052
意識	0.0156
感じる	0.0052
感激	0.0052
憤怒	0.0052
戦う	0.0104
所	0.0052
所要	0.0052
打診	0.0052
技術	0.0052
抱く	0.0104
持ち歩く	0.0052
持ち込む	0.0052
持つ	0.0415
指導	0.0052
指摘	0.0052
振り回す	0.0104
振舞う	0.0052
挿入	0.0052
捧げる	0.0052
接する	0.0052
描写	0.0052
撃つ	0.0052
教え	0.0052
教える	0.0042
教会	0.0052
敬遠	0.0052
数	0.0104
文字	0.0052
新しい	0.0049
方	0.0052
既に	0.0052
既刊	0.0052
日	0.0069
日常	0.0052
日本	0.0143
日課	0.0052
明かす	0.0052
春湖	0.0185
時	0.0286
時代	0.0049
時間	0.0048
晴	0.1974
晴れる	0.0052
暮らす	0.0156
暴行	0.0049
曲がる	0.0049
書き留める	0.0104
書き込む	0.0052
書く	0.0104
最後	0.0133
未だに	0.0052
本来	0.0052
柱	0.0049
検索	0.0052
模様	0.0052
次ぐ	0.0052
正	0.0049
正確	0.0052
武家	0.0090
歴る	0.0052
死	0.0099
気	0.0208
気が付く	0.0052
気さく	0.0104
気づく	0.0048
気付く	0.0052
気持ち	0.0052
気配り	0.0052
求める	0.0052
法	0.0049
活動	0.0052
浦	0.0052
渡す	0.0048
溜める	0.0052
滅ぶ	0.0052
漫画	0.0989
澄	0.1880
激しい	0.0052
激昂	0.0052
瀬	0.0049
無い	0.0049
爪	0.0052
片腕	0.0052
物心	0.0052
物語	0.0042
特に	0.0052
率先	0.0052
王位	0.0052
王女	0.0310
王子	0.0104
王族	0.0104
現代	0.0312
現在	0.0148
現象	0.0049
生きる	0.0046
生まれ変わり	0.0467
生まれ変わる	0.0052
生活	0.0052
用いる	0.0049
用語	0.0104
男子	0.0045
番組	0.0083
異なる	0.0052
異常	0.0052
発する	0.0052
発揮	0.0052
登場	0.0156
百科	0.0052
百花	0.0104
的	0.0156
皆	0.0156
目の敵	0.0048
目撃	0.0104
目次	0.0052
直後	0.0052
相手	0.0049
眉	0.0052
真っ直ぐ	0.0104
真面目	0.0052
知る	0.0043
短い	0.0049
神官	0.0364
神経	0.0052
禿げる	0.0052
移動	0.0052
突然	0.0104
立場	0.0049
第	0.0069
精霊	0.0104
糾弾	0.0052
終了	0.0049
継承	0.0046
継続	0.0052
緒	0.0052
編	0.0052
編集	0.0297
繰り返す	0.0052
習慣	0.0052
者	0.0181
育つ	0.0043
自分	0.0556
自由	0.0052
自身	0.0090
興味	0.0052
舞台	0.0086
良い	0.0049
落とす	0.0104
落城	0.0052
虐める	0.0052
血	0.0052
行う	0.0052
行く	0.0046
行動	0.0104
表	0.0104
裏付ける	0.0052
襲撃	0.0148
西園	0.0052
要	0.0052
要素	0.0052
見える	0.0052
見る	0.0324
見習い	0.0156
視	0.0099
親しい	0.0208
親睦	0.0052
観	0.0052
言う	0.0045
言葉	0.0049
訂正	0.0052
記憶	0.0415
許婚	0.0052
話	0.0156
話し合い	0.0052
話す	0.0104
詳しい	0.0052
誇り	0.0052
誇る	0.0052
誓う	0.0049
読む	0.0052
誰	0.0099
請う	0.0052
論議	0.0052
謝罪	0.0052
責め立てる	0.0052
貶める	0.0052
貼る	0.0052
跳ね返す	0.0052
身	0.0046
身分	0.0232
軍	0.0052
転生	0.0049
辟易	0.0052
迅社	0.0049
近衛	0.0198
返還	0.0052
送る	0.0046
逆	0.0046
連れる	0.0052
連載	0.0049
運動	0.0049
運命	0.0046
過ぎる	0.0052
過ち	0.0052
過去	0.0156
過度	0.0052
達	0.0049
違う	0.0156
部活	0.0048
都築	0.0052
配る	0.0049
配下	0.0052
配属	0.0104
長	0.0049
長男	0.0052
間違う	0.0052
間際	0.0104
関係	0.0089
関連	0.0099
防御	0.0048
院長	0.0048
際	0.0089
隠し	0.0052
隣国	0.0049
集める	0.0208
雑誌	0.0148
離れる	0.0052
露出	0.0052
非	0.0052
非常	0.0095
非道	0.0052
頃	0.0130
項目	0.0334
頻繁	0.0049
食う	0.0052
飴	0.0099
馴染む	0.0052
騎士	0.0623
騒動	0.0104
騙る	0.0156
高い	0.0052
高位	0.0052
高名	0.0104
高尾	0.0052
高校	0.0104
高校生	0.0048
高齢	0.0052
髪	0.0049
髪の毛	0.0049
髭	0.0052
魔法	0.0841
鮮血	0.0052
龍司	0.0052
