	2.2241
00511	0.0212
1	0.0424
10	0.0212
11	0.0424
12	0.0404
1366	0.0424
1372	0.0212
1383	0.0185
1388	0.0212
1390	0.0212
1394	0.0212
1395	0.0212
1397	0.0212
1399	0.0212
14	0.0424
1400	0.0212
1401	0.0212
1407	0.0202
1408	0.0212
1410	0.0212
1423	0.0189
1425	0.0202
1429	0.0424
15	0.0202
17	0.0212
1990	0.0212
2	0.0361
21	0.0212
3	0.0605
30	0.0212
32	0.0212
4	0.0424
5	0.0654
6	0.0424
642	0.0212
7	0.0378
8	0.0532
9	0.0424
978	0.0212
ISBN	0.0212
Wikipedia	0.0212
あたる	0.0212
いる	0.0404
かねる	0.0212
こと	0.0202
する	0.1168
その	0.0605
なおかつ	0.0212
なる	0.1059
のぶ	0.0212
ひろ	0.0212
られる	0.1614
れる	0.0636
わずか	0.0202
ウィキペディア	0.0212
カテゴリ	0.0202
ナビゲーション	0.0212
フリー	0.0212
一	0.0212
三	0.0195
下	0.0212
与える	0.0212
中	0.0847
中納言	0.0212
乳母	0.0202
事典	0.0212
二	0.0212
交渉	0.0212
享	0.0212
代	0.0212
仲	0.0424
仲子	0.0212
任	0.1362
伝奏	0.0404
位	0.0847
作成	0.0212
元	0.0424
元年	0.0778
元服	0.0185
先代	0.0202
光	0.0605
公	0.0212
公卿	0.0212
公家	0.0202
兵衛	0.0212
兼	0.1271
兼ねる	0.0424
内大臣	0.0212
円融天皇	0.0212
准	0.0212
出典	0.0212
出家	0.0212
出身	0.0202
別当	0.0202
勧修寺	0.0212
南北	0.0212
博士	0.0212
参考	0.0202
参議	0.0212
受ける	0.0202
叙爵	0.0212
右	0.0605
合一	0.0189
吉川弘文館	0.0212
嘉	0.0212
四	0.0212
国史	0.0212
大	0.1059
大納言	0.0424
大臣	0.0212
娘	0.0177
子	0.0202
学問	0.0212
学寮	0.0212
安土	0.0202
実体	0.0212
宣	0.0847
室町	0.0605
宰	0.0212
家	0.0378
寂	0.0212
少	0.0508
崇	0.0424
左	0.0669
帥	0.0202
常	0.0212
幕府	0.0202
年	0.6995
年のうち	0.0212
年生	0.0212
広橋	0.1695
弁	0.1483
弘和	0.0212
後	0.1009
従	0.0424
得業	0.0174
徳	0.0212
応安	0.0212
応永	0.2330
慶	0.0212
扱い	0.0212
文中	0.0212
文献	0.0202
文章	0.0424
文筆	0.0212
料	0.0212
日	0.0563
日記	0.0189
明徳	0.0212
時代	0.0605
月	0.0847
朝	0.0202
東大寺	0.0212
桃山	0.0212
検索	0.0212
検非違使	0.0195
業	0.0212
様子	0.0212
権	0.0778
次代	0.0212
正	0.0404
正平	0.0212
武家	0.0369
歳	0.0636
歴任	0.0202
永	0.0424
没	0.0605
没後	0.0212
治部	0.0212
法号	0.0212
法名	0.0202
流	0.0212
無い	0.0202
猶子	0.0212
瑞雲	0.0212
生	0.0212
生母	0.0202
甥	0.0212
田沼	0.0212
百科	0.0212
直前	0.0212
督	0.0212
睦	0.0212
破格	0.0202
祖父	0.0202
移動	0.0212
第	0.0141
紀	0.0195
綱	0.0212
編集	0.0404
義理	0.0202
翌年	0.0212
脚注	0.0202
花園天皇	0.0202
蔵人	0.0424
言える	0.0212
記	0.0212
記す	0.0212
貞治	0.0212
資	0.0212
賢	0.0424
贈官	0.0212
転じる	0.0424
輔	0.0212
辞典	0.0202
造	0.0195
長官	0.0181
門	0.0389
院	0.0436
頭	0.0424
