	2.2188
1	0.0763
CSG	0.1454
Carrier	0.0763
Cemented	0.0763
Constructive	0.0763
Consultative	0.0763
Geometry	0.0763
Gravel	0.0763
Group	0.1526
Sand	0.0701
Shipping	0.0763
Solid	0.0763
Strike	0.0763
Wikipedia	0.0763
and	0.0727
ある	0.0727
いる	0.1454
お	0.0763
この	0.1454
さ	0.3053
すべて	0.1454
する	0.1402
ため	0.1454
られる	0.0727
ウィキペディア	0.0763
カテゴリ	0.1454
セメント	0.0763
ソリッドモデリング	0.0763
ダム	0.1526
ナビゲーション	0.0763
フリー	0.0763
ページ	0.2724
リンク	0.1454
一つ	0.0763
一番	0.0763
一覧	0.0763
下さる	0.1526
事典	0.0763
二つ	0.0763
以上	0.0763
会議	0.0651
作成	0.0763
先進	0.0763
出典	0.0763
台形	0.0763
名前	0.0763
回避	0.2659
固める	0.0763
国	0.0763
場合	0.0763
官	0.0763
建設	0.0763
張り替える	0.0763
応用	0.0727
意味	0.0763
打撃	0.0639
技法	0.0763
担当	0.0701
探す	0.0763
曖昧	0.2659
検索	0.0763
水先案内	0.0763
海運	0.0727
物	0.0763
用いる	0.0727
用法	0.0763
用語	0.0763
異なる	0.0763
百科	0.0763
砂礫	0.0727
移動	0.0763
空母	0.0763
群	0.0763
見つける	0.0763
言葉	0.0727
記事	0.2724
近い	0.0763
適切	0.0763
選ぶ	0.0763
隠し	0.0763
項目	0.0701
