	1.9620
1	0.1336
10	0.0191
2	0.0488
2007	0.0191
2010	0.0382
24	0.0572
27	0.0572
3	0.0727
31	0.0191
4	0.0382
5	0.0442
6	0.0382
7	0.0341
8	0.0479
ABS	0.0191
ANN	0.0464
BS	0.0363
CS	0.0572
CTV	0.0363
FBC	0.0191
FBS	0.0191
FCT	0.0182
FNN	0.0363
FNS	0.0363
FTV	0.0182
G	0.0191
HTV	0.0191
JRT	0.0191
KKT	0.0191
KNB	0.0163
KRY	0.0191
KTK	0.0191
KTN	0.0191
KTS	0.0191
KYT	0.0191
MMT	0.0175
NBN	0.0182
NEWS	0.0382
NIB	0.0191
NKT	0.0191
NNN	0.0479
NNS	0.1145
NST	0.0191
NTV	0.0175
OX	0.0182
RAB	0.0191
RKC	0.0191
RNB	0.0175
RNC	0.0163
SATV	0.0191
SDT	0.0191
SKT	0.0191
STV	0.0182
TKU	0.0191
TOS	0.0170
TSB	0.0175
TVI	0.0182
TeNY	0.0191
UMK	0.0191
Wikipedia	0.0191
YBC	0.0182
YBS	0.0182
ytv	0.0160
ある	0.0727
いる	0.1090
きょく	0.0191
こと	0.0182
この	0.0182
する	0.2279
その他	0.0182
ため	0.0182
はし	0.0191
ほん	0.0191
よく	0.0191
れる	0.0572
ウィキペディア	0.0191
カテゴリ	0.0182
カバー	0.0182
クロス	0.0954
ダブル	0.0191
チャンネル	0.0382
テレ	0.0191
テレビ	0.0382
テレビ朝日	0.0681
デジタル	0.0175
ナビゲーション	0.0191
ニュース	0.0572
ネット	0.0954
バイ	0.0191
ビル	0.0382
フジテレビ	0.0382
フリー	0.0191
フル	0.0182
フルネット	0.0572
プラス	0.0175
マスト	0.0191
マスメディア	0.0191
・	0.0191
一般	0.0382
一部	0.0545
丁目	0.0163
中国新聞社	0.0191
中継	0.0191
中華航空	0.0191
予定	0.0175
事典	0.0191
事故	0.0182
作成	0.0191
入居	0.0191
全国	0.0191
内	0.0191
内部	0.0363
出典	0.0191
出資	0.0382
分	0.0182
前	0.0191
加盟	0.0954
北國新聞社	0.0191
北日本新聞社	0.0191
区域	0.0191
南西	0.0191
参加	0.0363
友好	0.0182
取材	0.0763
台風	0.0191
号	0.0166
各	0.0191
唯一	0.0191
四国新聞社	0.0191
国内	0.0191
地上波	0.0382
地域	0.0182
地方	0.0191
地球	0.0191
地震	0.0363
報告	0.0191
報道	0.0572
外	0.0191
多い	0.0182
対象	0.0175
局	0.2724
山形新聞社	0.0191
山梨	0.0182
川満	0.0191
市	0.0954
年	0.0511
当	0.0351
当時	0.0175
後	0.0182
徳島	0.0175
徳島新聞社	0.0191
性	0.0182
愛	0.0163
愛媛新聞社	0.0191
所在地	0.0191
拠点	0.0191
接近	0.0182
支局	0.2671
改行	0.0191
放送	0.1526
救う	0.0191
新聞	0.0727
日	0.0380
日テレ	0.1052
日日	0.0191
日本	0.0175
日本テレビ	0.0954
日本テレビ放送網	0.0382
旧	0.0351
早朝	0.0191
映る	0.0170
時	0.0351
時間	0.0175
書く	0.0191
月	0.0382
朝日放送	0.0341
本社	0.0182
東奥日報社	0.0191
検索	0.0191
機	0.0191
歴る	0.0191
母体	0.0175
沖縄	0.1192
沖縄テレビ放送	0.0175
泉崎	0.0572
炎上	0.0191
為	0.0160
無い	0.0182
爆発	0.0182
現在	0.0363
琉球放送	0.0191
琉球新報	0.0545
琉球朝日放送	0.0382
甲府	0.0382
番	0.0191
番組	0.0610
発生	0.0382
百科	0.0191
看板	0.0191
県	0.1192
県民	0.0182
瞬間	0.0191
破産	0.0182
社	0.0909
社名	0.0182
福島民友新聞	0.0191
秋田魁新報社	0.0191
移動	0.0191
米子	0.0191
系列	0.0665
編	0.0191
編集	0.0545
聡	0.0191
背後	0.0175
能力	0.0182
衛星	0.0191
表	0.0191
記者	0.0363
設置	0.0170
話	0.0191
読売新聞社	0.0191
販売	0.0341
赤	0.0182
起きる	0.0191
通過	0.0182
速報	0.0191
運営	0.0382
那覇	0.1454
那覇空港	0.0191
部門	0.0325
開局	0.0572
関係	0.0163
関連	0.0545
際	0.0163
青森	0.0151
静岡	0.0166
非	0.0954
項目	0.0351
頓挫	0.0191
高い	0.0382
高知	0.0160
高知新聞社	0.0191
