	2.5161
1	0.0525
10	0.0525
2	0.0896
2004	0.0525
Leeum	0.1447
MUSEUM	0.1050
P	0.1050
Wikipedia	0.0525
ある	0.0500
いる	0.1500
かける	0.1050
この	0.2000
する	0.3859
びじゅつかん	0.0525
ウィキペディア	0.0525
オープン	0.0525
カテゴリ	0.1000
サイト	0.1000
サムスン	0.2626
サムスングループ	0.1050
サムソン	0.0525
スタブ	0.0965
ソウル	0.1447
ナビゲーション	0.0525
フリー	0.0525
リウム	0.1000
リンク	0.0500
下さる	0.1050
世界	0.0525
事典	0.0525
仏教	0.0525
作成	0.0525
公式	0.0937
出典	0.0525
分かれる	0.0525
加筆	0.1050
協力	0.1050
博物館	0.0525
古	0.0525
古書	0.0525
品	0.0525
外部	0.0500
展示	0.1050
工芸	0.0525
市	0.1050
年	0.0469
建物	0.0525
建築	0.0525
文化	0.0482
日本語	0.0525
書く	0.1050
月	0.0525
朝鮮	0.1500
検索	0.0525
求める	0.1050
物	0.0525
特別	0.0500
現代	0.1050
画	0.0482
百科	0.0525
移動	0.0525
編集	0.0500
美術	0.2501
美術館	0.4201
者	0.0915
芸術	0.0525
英語	0.0525
観光	0.0469
訂正	0.1050
記事	0.0937
語	0.0469
財団	0.0500
近	0.0525
運営	0.0525
金属	0.0500
関連	0.2000
陶磁器	0.0525
隠し	0.0525
韓国	0.2100
項目	0.2894
