	2.6638
0	0.0174
03386	0.0183
06	0.0365
1	0.0183
1990	0.0183
1992	0.0183
1994	0.0183
2	0.0623
20	0.0183
2000	0.0183
2003	0.0183
2006	0.0183
256049	0.0183
265	0.0183
275484	0.0183
3	0.0174
31428	0.0183
336	0.0183
352	0.0183
370	0.0174
4	0.1643
44	0.0183
5	0.0141
51	0.0174
59	0.0183
6	0.0183
620	0.0183
67	0.0183
68	0.0174
8	0.0153
915146	0.0183
916109	0.0183
978	0.1095
ISBN	0.1095
IV	0.0183
Truth	0.0183
Wikipedia	0.0183
a	0.0153
b	0.0183
fantasy	0.0183
in	0.0168
ある	0.1391
いう	0.0348
いる	0.0869
おる	0.0365
かかる	0.0168
この	0.0348
これ	0.0183
しげる	0.0365
しまう	0.0141
する	0.1677
そこ	0.0174
その	0.0174
そば	0.0174
それ	0.0163
たち	0.0311
ため	0.0348
つもり	0.0183
ところ	0.0183
どの	0.0183
ない	0.0467
の	0.0146
ぼう	0.0183
ぼろぼろ	0.0183
もと	0.0183
もの	0.0306
よう	0.0570
ら	0.0159
られる	0.0174
らん	0.0183
れる	0.1278
ウィキペディア	0.0183
カテゴリ	0.0174
ナビゲーション	0.0183
フリー	0.0183
ヘルプ	0.0183
ヶ	0.0174
一切	0.0183
一覧	0.0183
不明	0.0168
世界	0.0183
中	0.0183
乞食	0.0183
事典	0.0365
人	0.0183
以来	0.0174
伝説	0.0163
住人	0.0183
住民	0.0183
住職	0.0365
作成	0.0183
健司	0.0183
僧	0.0730
克己	0.0365
入り組む	0.0183
入水	0.0183
出典	0.0183
創作	0.0335
化ける	0.0183
反響	0.0174
合わせる	0.0168
呼ぶ	0.0163
和尚	0.0174
図説	0.0183
国書刊行会	0.0183
在原業平	0.0183
地名	0.0163
坊	0.0652
坊主	0.0174
埼玉	0.0183
声	0.0101
夕暮れ	0.0365
多田	0.0335
大全	0.0183
太郎	0.0183
妖怪	0.2374
姿	0.0335
子供	0.0365
実際	0.0183
家	0.0163
寂しい	0.0174
寺	0.0730
小僧	0.0365
山	0.0174
山中	0.0174
山口	0.0174
山彦	0.0183
市	0.0183
布施	0.0183
年	0.0978
幻想	0.0183
廃寺	0.0548
心	0.0159
急ぐ	0.0183
怨み	0.0183
怪しい	0.0183
怪談	0.0183
悲観	0.0183
意味	0.0183
意図	0.0156
慌てる	0.0183
拍子	0.0183
指摘	0.0183
描く	0.0489
放つ	0.0183
敏	0.0183
教える	0.0148
文庫	0.0365
新	0.0174
新座	0.0174
新編	0.0183
旅人	0.0153
日	0.0121
日本	0.0671
時	0.0168
時代	0.0174
有名	0.0183
村	0.0174
村上	0.0174
村人	0.0183
架空	0.0183
根強い	0.0183
検索	0.0183
概要	0.0174
武蔵	0.0183
武蔵野	0.0174
毎日新聞社	0.0183
毎晩	0.0183
水木	0.0335
江戸	0.0183
池	0.0601
泉	0.0183
泣き声	0.0183
渕	0.0183
漫画	0.0174
無い	0.0174
無人	0.0174
現れる	0.0348
現象	0.0174
用事	0.0183
田中	0.0183
男	0.0168
画図	0.0730
画集	0.0159
百	0.0183
百科	0.0183
百鬼夜行	0.0730
盗む	0.0156
盗難	0.0183
監修	0.0183
直	0.0159
県	0.0163
着る	0.0168
石燕	0.1391
破戒	0.0183
社	0.0348
移動	0.0183
稲田	0.0183
稿	0.0183
立つ	0.0183
篤信	0.0183
紀元	0.0168
紛失	0.0159
編	0.0548
編著	0.0183
編集	0.0522
者	0.0159
耳	0.0183
聞く	0.0183
聞こえる	0.0183
脅かす	0.0183
脚注	0.0174
草子	0.0183
荒野	0.0183
衛	0.0183
袈裟	0.0183
解説	0.0174
解読	0.0163
解釈	0.0183
記述	0.0183
詠う	0.0183
語る	0.0183
説	0.0365
講談社	0.0730
起きる	0.0183
身	0.0163
近在	0.0183
追い込む	0.0174
通る	0.0183
遊び	0.0183
道	0.0183
遠近	0.0168
野寺	0.1461
鐘	0.1223
関連	0.0174
隠す	0.0183
音	0.0348
頁	0.1006
頃	0.0153
項目	0.0168
頼む	0.0174
顔	0.0183
風刺	0.0365
風土記	0.0168
高田	0.0183
鬼	0.0174
鳥山	0.0577
鳴らす	0.0183
