	1.7131
04	0.0400
05	0.0400
1	0.1201
11	0.0200
13	0.0600
15	0.0191
19	0.0200
2	0.0683
2005	0.1601
2006	0.0400
2007	0.0400
2008	0.0381
2009	0.0801
29	0.0200
3	0.0572
31	0.0400
32	0.0200
34	0.0184
4	0.0200
5	0.0154
6	0.0200
680	0.0200
7	0.0357
9	0.0200
92	0.0184
A	0.0171
AND	0.0200
Album	0.0200
Anniversary	0.1001
BEST	0.0812
BORN	0.0714
CD	0.0341
CDMA	0.0200
CHU	0.0200
CM	0.0400
COOK	0.0552
CiRCLE	0.0200
Clip	0.0200
DVD	0.0600
Days	0.0200
FINAL	0.0168
HEART	0.0200
Happy	0.0191
IS	0.0801
IT	0.0184
Instrumental	0.0400
J	0.0191
JAM	0.0381
JUDY	0.0200
Jack	0.0200
LETTER	0.0552
LIFE	0.0200
LIP	0.0200
LOVE	0.4603
LUCKY	0.0200
MARY	0.0200
Music	0.0200
NANA	0.0200
One×Time	0.0200
Only	0.0200
P	0.0200
PC	0.0200
PEACH	0.0200
PJ	0.0200
POP	0.0200
PUNCH	0.0381
PiECE	0.0381
SMILY	0.0381
STAR	0.0174
T	0.0381
TOUR	0.0200
Tour	0.1144
Tribute	0.0400
W	0.0258
WIN	0.0200
White	0.0200
Wikipedia	0.0200
X	0.0200
ai	0.0200
am	0.0600
au	0.0200
avex	0.0200
choco	0.0200
for	0.0200
is	0.0400
jp	0.0200
music	0.0184
r	0.0179
rd	0.0191
th	0.0801
trax	0.0200
いる	0.0191
かける	0.0400
くい	0.0200
この	0.0191
こんなに	0.0200
さくらんぼ	0.0200
する	0.0552
ちゃん	0.0200
つける	0.0191
どう	0.0200
の	0.0160
ふうせん	0.0200
ぶつ	0.0200
ぼる	0.0200
めっちゃ	0.0200
れる	0.0200
アルバム	0.1072
イメージ	0.0200
ウィキペディア	0.0200
エイベックス	0.0400
オリコン	0.0400
オリジナル	0.0184
カテゴリ	0.0381
クラゲ	0.0200
コマーシャル	0.0184
コメント	0.0191
コンドル	0.0381
コンピレーション・	0.0200
ゴールド	0.0349
サイト	0.0191
シングル	0.1569
ジャンル	0.0200
スタブ	0.0184
スニーカー	0.0184
ソング	0.0762
ゾッ	0.0200
タン	0.0200
チャンネル	0.0200
チャート	0.0200
テーマ	0.0174
ディション	0.0200
デジパック	0.0200
ナビゲーション	0.0200
ネコ	0.1906
バイバイ	0.0191
パンツ	0.0200
ビューアー	0.0200
ビラ	0.0200
ビー玉	0.0381
フリー	0.0200
フレンジャー	0.0200
フレンズ	0.0200
プラネタリウム	0.0349
ベスト	0.0368
ポケット	0.0174
マスカラ	0.0381
メガネ	0.0200
ユメ	0.0200
ユメクイ	0.0200
ライト	0.0191
ラブソング	0.0200
リリース	0.0325
レコード	0.0200
レーベル	0.0200
ロケット	0.0174
・	0.0200
上塩	0.0200
下さる	0.0200
下記	0.0200
主題歌	0.0191
事典	0.0200
仕様	0.0200
付き	0.0200
以外	0.0200
位	0.0400
作品	0.0292
作成	0.0200
作曲	0.0179
作詞	0.0191
円	0.0200
写真	0.0200
出典	0.0200
分	0.0191
初	0.0184
初回	0.0191
加筆	0.0200
協会	0.0191
協力	0.0200
参加	0.0191
参照	0.0200
収録	0.0853
同時	0.0200
名義	0.0357
和牛	0.0200
夏	0.0400
夢	0.0179
大塚	0.1401
大好き	0.0200
婚	0.0200
寝る	0.0200
年	0.1250
年表	0.0191
年間	0.0184
恋愛	0.0179
愛	0.2219
感動	0.0200
携帯	0.0200
放映	0.0357
日	0.0266
日本	0.0184
映像	0.0191
映画	0.0400
時間	0.0184
曲	0.0762
書く	0.0200
最高	0.0400
月	0.0400
東京	0.0154
東芝	0.0200
枚	0.0191
桃	0.0184
検索	0.0200
楽曲	0.0357
歴る	0.0200
毎日	0.0200
求める	0.0200
流れ星	0.0200
消す	0.0200
焼	0.0200
照らす	0.0200
物語	0.0162
甘える	0.0200
発売	0.0191
百科	0.0200
盤	0.0174
目	0.0200
目次	0.0200
目線	0.0200
秒	0.0191
移動	0.0200
空	0.0400
立つ	0.0400
笑い	0.0200
等	0.0200
篇	0.0400
終了	0.0381
編	0.0200
編集	0.0953
者	0.0174
花	0.0179
花火	0.0200
薄い	0.0200
表	0.0200
解説	0.0381
訂正	0.0200
話	0.0200
認定	0.0200
込める	0.0200
週間	0.0200
金魚	0.0200
関連	0.0572
隠し	0.0200
電話	0.0200
面	0.0184
音楽	0.0184
項目	0.0919
順位	0.0600
風船	0.1601
黒毛	0.0200
