	2.1671
1	0.0326
11	0.0163
13	0.0326
1908	0.0489
1936	0.0163
1937	0.0155
1938	0.0155
1945	0.0310
1946	0.0163
1948	0.0163
1951	0.0163
1954	0.0163
1958	0.0489
1967	0.0155
1970	0.0163
1972	0.0931
1973	0.0652
1977	0.0163
1981	0.0163
1985	0.0163
1993	0.0155
1995	0.0815
1999	0.0326
2	0.0139
200	0.0163
2004	0.0163
22	0.0326
3	0.0466
30	0.0489
36	0.0163
4	0.0163
5	0.0251
53	0.0163
6	0.0815
86	0.0163
9	0.0326
ECs	0.0163
EEC	0.0150
EU	0.0163
H	0.0163
HBS	0.0163
J	0.0310
Leendert	0.0310
Mansholt	0.0310
SDAP	0.0449
Sicco	0.0310
Wikipedia	0.0163
school	0.0163
いる	0.1552
おる	0.0163
くる	0.0163
この	0.0155
する	0.1946
その後	0.0273
ため	0.0466
とも	0.0163
なる	0.0652
なるべく	0.0163
ひとり	0.0155
ほか	0.0163
もうける	0.0155
よう	0.0254
れる	0.0489
わずか	0.0155
アンドレーエ	0.0163
インド	0.0163
インドネシア	0.0163
ウィキペディア	0.0163
ウィム・スヘルメルホルン	0.0163
ウィーリンゲルメール	0.0582
オランダ	0.0978
オルトリ	0.0163
カテゴリ	0.0155
キロメートル	0.0155
クラブ	0.0163
グザヴィエ・オルトリ	0.0163
サンテール	0.0163
シッコ・レーンデルト・マンスホルト	0.0310
ジェンキンス	0.0163
ジャワ島	0.0163
スケート	0.0126
スヘルメルホルン	0.0163
タバコ	0.0163
デーフェンター	0.0163
トルン	0.0163
トルールストラ	0.0163
ド	0.0489
ドメラ・ニューウェンホイス	0.0163
ドレンテ	0.0310
ドロール	0.0326
ナビゲーション	0.0163
ニー	0.0163
ハルシュタイン	0.0163
バローゾ	0.0163
ファン・スハイク	0.0163
フランコ・マリア・マルファッティ	0.0163
フランソワ	0.0163
フリー	0.0163
フリースラント	0.0163
フローニンゲン	0.0582
プランテーション	0.0163
プローディ	0.0163
ヘニー・	0.0163
ヘーレンフェーン	0.0163
ベール	0.0163
ポステル	0.0310
マラソン	0.0163
マリン	0.0163
マルファッティ	0.0163
マンスホルト	0.1848
ムルタトゥリ	0.0163
ヨーロッパ	0.0134
ランベルトゥス・	0.0163
リデケ	0.0163
レイ	0.0150
レジスタンス	0.0163
レース	0.0599
ローマ	0.0145
ワビーン・アンドレーエ	0.0163
ワプセルフェーン	0.0310
・	0.0163
世	0.0155
世界	0.0163
中	0.0163
中心	0.0163
主義	0.0409
予算	0.0163
事典	0.0163
二	0.0163
二女	0.0163
二男	0.0163
人々	0.0150
代	0.0326
以降	0.0145
任期	0.0150
会	0.1467
体	0.0155
作成	0.0163
先代	0.0155
先送り	0.0163
党員	0.0163
入閣	0.0163
公職	0.0163
共同	0.0163
内閣	0.0652
再び	0.0163
出典	0.0163
出生	0.0163
判事	0.0163
制度	0.0163
副	0.0163
創設	0.0163
力	0.0155
加わる	0.0150
助ける	0.0150
労働党	0.0310
務める	0.0978
化	0.0150
危険	0.0155
去る	0.0155
参加	0.0310
受ける	0.0155
同じ	0.0163
周遊	0.0163
地	0.0284
地下	0.0145
地元	0.0163
地域	0.0155
大戦	0.0163
女性	0.0284
始める	0.0155
委員	0.2933
娘	0.0273
学	0.0163
学ぶ	0.0326
家	0.0291
審議	0.0155
就く	0.0155
就任	0.0155
州	0.0939
市	0.0163
干拓	0.0163
年	0.3490
年生	0.0163
度	0.0163
強い	0.0145
当時	0.0299
影響	0.0163
役員	0.0163
戦争	0.0119
戻る	0.0145
担当	0.0299
推し進める	0.0163
支持	0.0163
支部	0.0326
政党	0.0326
政権	0.0310
政治	0.0466
新設	0.0163
日	0.0974
晩年	0.0155
最初	0.0155
最年少	0.0163
月	0.1630
有名	0.0163
期	0.0163
東	0.0163
植民	0.0136
検索	0.0163
次	0.0155
次代	0.0163
欧州	0.1467
歳	0.0489
歴る	0.0163
歴代	0.0150
死去	0.0155
母	0.0118
求める	0.0163
没	0.0621
活動	0.0163
渡る	0.0163
満	0.0163
滑る	0.0163
漁業	0.0163
熱帯	0.0163
父	0.0284
現在	0.0155
生まれる	0.0163
生涯	0.0155
町長	0.0163
疎開	0.0139
百科	0.0163
直後	0.0163
相	0.0163
省	0.0155
社会	0.0436
社会民主労働党	0.0163
祖父	0.0155
移る	0.0163
移動	0.0163
第	0.0218
組織	0.0163
経営	0.0145
結婚	0.0150
結成	0.0155
結社	0.0163
編	0.0163
者	0.0426
能楽	0.0150
茶	0.0150
表	0.0163
西部	0.0163
計	0.0163
話	0.0163
諸	0.0163
議会	0.0163
農家	0.0489
農村	0.0163
農業	0.0695
農相	0.0163
近代	0.0163
逃れる	0.0163
運動	0.0155
過ごす	0.0163
配偶	0.0163
配給	0.0163
長	0.1242
閉じる	0.0163
開墾	0.0163
関連	0.0155
閣僚	0.0326
静か	0.0163
領	0.0163
食料	0.0155
食糧	0.0145
首相	0.0155
