	2.5076
1	0.0772
10	0.1029
11	0.0129
12	0.0245
15	0.0490
1957	0.0386
1960	0.0129
1964	0.0245
1965	0.0123
1966	0.0386
1967	0.0490
1968	0.1029
1969	0.0591
1970	0.0257
2	0.0549
25	0.0515
3	0.0858
4	0.0257
5	0.0397
6	0.0257
7	0.0230
9	0.0386
B	0.0257
GS	0.0257
LP	0.0118
Swing	0.0129
West	0.0129
Wikipedia	0.0129
ある	0.0123
いう	0.0123
いる	0.0368
からだ	0.0129
くる	0.0129
こと	0.0245
これ	0.0129
こんこん	0.0129
こんばんは	0.0129
さい	0.0118
さらに	0.0129
しずく	0.0106
する	0.1655
その後	0.0431
そよ風	0.0245
それ	0.0115
そんな	0.0123
たまに	0.0129
ため	0.0123
てる	0.0257
ときめき	0.0129
とっつく	0.0129
ない	0.0329
なか	0.0110
なる	0.0515
はて	0.0129
ひと	0.0129
もの	0.0108
ゆき	0.0079
よす	0.0129
ら	0.0112
れる	0.0515
ん	0.0129
アルバム	0.0230
アルバムジョンガラビート	0.0129
インスト	0.0129
インストゥルメンタル	0.0129
ウィキペディア	0.0129
エレキ	0.0490
オムニバス	0.0089
カテゴリ	0.0123
キーボード	0.0236
ギター	0.0804
ギター・ヴォーカル	0.0129
グループ・サウンズ	0.0459
グループ・サウンズバンド	0.0129
ゴーゴー	0.0257
ザ	0.0129
ザ・スウィング・ウエスト	0.0129
ザ・スウィング・ウエスト・オン・ステージ	0.0129
シングル	0.0448
シンディー	0.0129
ジザベル	0.0245
ジャックス	0.0129
ジャンルグループ・サウンズ	0.0129
スウィング・ウエスト	0.0459
スキー	0.0129
スタイル	0.0355
ステッピン・ア・ゴーゴー	0.0129
ストップ	0.0112
セルフリメイク	0.0129
ソロ	0.0123
ダンス	0.0102
テイチク	0.0257
テリー	0.0123
ディスコグラフィー	0.0245
デビュー	0.0386
トオル	0.0257
ドラムス	0.0515
ナビゲーション	0.0129
バラード	0.1029
バンド	0.1415
ヒット	0.0386
ビー・マイ・ベイビー	0.0129
フリー	0.0129
ブーム	0.0257
ベース	0.0212
ホリプロ	0.0118
ボーイ	0.0129
ボーカル	0.1029
ポリドール	0.0118
マスターズ	0.0129
ミツオ	0.0257
ミュージック	0.0123
メンバー	0.0515
ユニオン	0.0236
ライブ	0.0245
リリース	0.0104
リンク	0.0123
リンクスウィング・ウエストザ・スウィング・ウエスト	0.0129
リーダー	0.0245
レコード	0.0257
レッツ	0.0129
レーベル	0.0129
レーベルビクターレコード	0.0129
ロカビリー	0.0245
ワゴン	0.0123
ヴォーカル	0.0643
・	0.0129
一部	0.0123
上記	0.0129
中期	0.0129
乙女	0.0386
事典	0.0129
人	0.0129
仕上げる	0.0129
仕事	0.0129
他	0.0129
佐川	0.0257
作	0.0103
作成	0.0129
入り	0.0129
入れる	0.0115
全て	0.0224
再	0.0129
再編	0.0118
出す	0.0129
出典	0.0129
出身	0.0123
別れ	0.0129
到来	0.0129
加える	0.0257
加入	0.0129
効果	0.0129
勧進	0.0129
化	0.0118
博二	0.0245
参加	0.0123
収録	0.0110
受ける	0.0123
同名	0.0129
同年	0.0129
君	0.0245
唇	0.0129
喧嘩	0.0129
嘉	0.0257
図る	0.0257
図鑑	0.0123
圭一	0.0257
地	0.0112
坂本	0.0245
基本	0.0129
堀	0.0386
売れる	0.0129
外部	0.0245
夜	0.0110
大	0.0129
大きな	0.0257
天使	0.0118
太郎	0.0257
好き	0.0112
始める	0.0123
威夫	0.0386
孤独	0.0129
守屋	0.0230
寺本	0.0257
帳	0.0129
年	0.3215
年代	0.0123
幻	0.0257
弘孝	0.0245
当初	0.0129
待つ	0.0123
後	0.0245
後年	0.0123
心	0.0112
恋	0.0230
悲しい	0.0123
情報	0.0129
愛	0.0219
手伝う	0.0129
日	0.1281
日本	0.0355
日本ビクター	0.0129
昌幸	0.0613
昭	0.0257
時	0.0236
暫く	0.0257
曲	0.0858
月	0.2702
期間	0.0129
末期	0.0129
来歴	0.0245
梁瀬	0.0257
植田	0.0257
検索	0.0129
横山	0.0257
歌	0.0193
歌手	0.0224
歌謡	0.0129
歓声	0.0118
歴る	0.0129
民謡	0.0129
決意	0.0118
洋楽	0.0129
活動	0.0386
活躍	0.0129
流れ	0.0257
浩	0.0257
消滅	0.0129
涙	0.0245
清野	0.0257
渚	0.0115
湯原	0.0858
演奏	0.0129
無関係	0.0129
熱狂	0.0129
田邊	0.0257
発売	0.0245
発表	0.0129
白銀	0.0129
百科	0.0129
目次	0.0129
相次ぐ	0.0129
知	0.0257
社長	0.0112
移動	0.0129
純粋	0.0129
終り	0.0129
結びつく	0.0129
結成	0.0245
結果	0.0129
続ける	0.0110
編	0.0129
編集	0.0980
者	0.0224
脚注	0.0245
脱退	0.0129
自体	0.0129
自然	0.0112
自身	0.0112
西口	0.0176
解散	0.0368
証言	0.0129
詩	0.0129
話	0.0129
路線	0.0123
転向	0.0129
転換	0.0129
転身	0.0257
進	0.0123
関連	0.0245
隆二	0.0236
隆則	0.0257
集	0.0129
離脱	0.0129
雨	0.0473
靖	0.0257
面	0.0236
音	0.0123
音源	0.0129
頃	0.0215
項目	0.0236
風	0.0129
食う	0.0129
飯田	0.0257
黒沢	0.0129
