	2.4010
12	0.0179
1945	0.0179
1953	0.0179
1954	0.0376
1971	0.0179
1972	0.0179
1979	0.0188
1989	0.0188
1990	0.0188
Wikipedia	0.0188
ある	0.0179
いか	0.0188
いく	0.0346
いる	0.0538
うかがう	0.0188
えいじる	0.0188
くる	0.0188
こと	0.0538
この	0.0179
ごぼう	0.0188
する	0.4667
そう	0.0188
その	0.0179
ため	0.0358
なる	0.0565
ょうやく	0.0188
よう	0.0294
れる	0.1317
アメリカ	0.0753
アメリカ合衆国	0.0717
アリューシャン	0.0179
インドシナ	0.0188
ウィキペディア	0.0188
カテゴリ	0.0179
ソ連	0.0328
ドミノ	0.0188
ナビゲーション	0.0188
ニクソン	0.0179
フィリピン	0.0188
フリー	0.0188
ベトナム	0.0376
一	0.0376
一角	0.0188
下	0.0188
中	0.1317
中国	0.0376
中国共産党	0.0188
中華人民共和国	0.1255
中華民国	0.1613
主義	0.0630
事典	0.0188
事態	0.0188
代表	0.0188
作成	0.0188
保障	0.0376
停戦	0.0179
僅か	0.0188
優位	0.0137
党	0.0149
共産	0.0753
内戦	0.0188
冷戦	0.0753
出典	0.0188
列島	0.0160
制定	0.0188
制海権	0.0188
制空権	0.0179
力	0.0179
勢力	0.0565
化	0.1383
北大西洋	0.0188
危惧	0.0188
反攻	0.0188
可能	0.0376
台	0.0188
台湾	0.1882
同盟	0.0594
周辺	0.0179
国交	0.0538
国共	0.0188
国家	0.0158
国民	0.0753
国際	0.0896
圏	0.0188
場合	0.0188
変化	0.0179
大統領	0.0188
大陸	0.0538
太平洋	0.0376
失う	0.0179
安全	0.0376
対	0.0188
対抗	0.0376
対立	0.0358
封じ込め	0.0188
島	0.0358
島嶼	0.0173
年	0.1511
建国	0.0188
強化	0.0188
当時	0.0173
後	0.0358
性	0.0179
恐れ	0.0188
戦争	0.0687
戦後	0.0173
戦略	0.0188
戦闘	0.0188
打ち切る	0.0188
抑止	0.0173
拠点	0.0376
拡大	0.0376
援助	0.0358
支持	0.0188
支援	0.0179
政府	0.1037
政治	0.0179
敗北	0.0188
敗戦	0.0188
断交	0.0179
断絶	0.0188
方針	0.0188
日	0.0375
日本	0.0519
月	0.0188
朝鮮	0.0358
朝鮮半島	0.0188
条約	0.1882
東アジア	0.0188
東側	0.0173
東南アジア	0.0188
東西	0.0188
検索	0.0188
概説	0.0188
構築	0.0188
権	0.0173
樹立	0.0188
機会	0.0188
機能	0.0179
次	0.0179
次第に	0.0188
正常	0.0188
比	0.0188
沈静	0.0188
沖縄	0.0168
法	0.0358
注力	0.0188
浙江	0.0188
浸透	0.0179
無力	0.0376
無効	0.0188
物資	0.0188
状態	0.0179
独裁	0.0158
獲得	0.0188
率いる	0.0188
現在	0.0179
現実	0.0179
理論	0.0188
環境	0.0188
発生	0.0376
百科	0.0188
的	0.0376
目指す	0.0376
相互	0.0941
相次ぐ	0.0188
省	0.0538
確保	0.0188
示唆	0.0188
祖	0.0188
福建	0.0301
移す	0.0188
移る	0.0188
移動	0.0188
移転	0.0188
立つ	0.0188
第	0.0126
米	0.1694
組み込む	0.0188
結ぶ	0.0188
続く	0.0376
締結	0.0188
編集	0.0358
置く	0.0188
背景	0.0188
脱退	0.0188
膠着	0.0188
自由	0.0188
至る	0.0188
華	0.0565
蒋介石	0.0188
表明	0.0188
西側	0.0188
解放	0.0188
訪問	0.0188
調印	0.0179
豊富	0.0188
資金	0.0179
軍事	0.0896
迎える	0.0188
追う	0.0173
連合	0.0164
連鎖	0.0173
進出	0.0188
遂行	0.0188
重視	0.0188
金	0.0164
門	0.0173
間	0.0188
関係	0.1444
関連	0.0179
防衛	0.1129
陣営	0.0376
陥る	0.0188
電撃	0.0188
韓	0.0179
韓国	0.0188
項目	0.0173
馬	0.0173
