	1.8523
1975	0.0273
1976	0.0273
1979	0.0273
1982	0.0273
1986	0.0273
1987	0.0273
1989	0.0273
1991	0.0273
1994	0.0273
1996	0.0273
1998	0.0273
1999	0.0273
2000	0.0546
2002	0.0273
2004	0.0546
2006	0.0273
2008	0.0260
3	0.0260
6	0.0273
P	0.0273
PJ	0.0273
Wikipedia	0.0273
いる	0.0520
かける	0.0273
がく	0.0273
がる	0.0273
くださる	0.0273
こう	0.0273
この	0.0520
する	0.1756
ふくや	0.0273
ほうじる	0.0273
まだ	0.0273
ウィキペディア	0.0273
カテゴリ	0.0520
スタブ	0.0753
スポーツ	0.0273
センター	0.0260
ナビゲーション	0.0273
フリー	0.0273
リンク	0.0260
事典	0.0273
人間	0.0819
会計	0.0251
作成	0.0273
健康	0.0520
内	0.0273
出典	0.0273
分離	0.0260
制	0.0273
前	0.0273
加筆	0.0273
北口	0.0244
協力	0.0273
同館	0.0273
国際	0.0260
土木	0.0273
外部	0.0260
大学	0.1153
大学院	0.1092
孔子	0.0546
学	0.1092
学校	0.1911
学科	0.4421
学部	0.1638
学院	0.0546
宮地	0.0273
工学	0.0273
工学科	0.1858
工学部	0.1636
市	0.0273
平成	0.1638
年	0.4874
広島	0.0260
広島大学	0.0273
建築	0.0273
御幸	0.0260
心理	0.0273
応用	0.0260
情報	0.1092
情報処理	0.0251
推進	0.0273
改称	0.0251
改組	0.0546
教育	0.0546
文化	0.0753
施設	0.0273
日本	0.0502
書く	0.0273
検索	0.0273
機械	0.0273
求める	0.0273
沿革	0.0260
法	0.0260
法人	0.1092
海洋	0.0502
環境	0.0273
生命	0.0273
生物	0.1638
生産	0.0251
百科	0.0273
県	0.0244
研究	0.1164
社会	0.0244
福山	0.2184
福山大学	0.3019
福祉	0.1092
私立	0.0233
科	0.1372
科学	0.0502
移動	0.0273
移行	0.0273
税務	0.0260
竣工	0.0233
経営	0.2193
経済	0.0819
経済学部	0.1143
編集	0.0780
者	0.0238
茂	0.0273
薬	0.0546
薬学	0.0244
薬学部	0.0457
訂正	0.0273
記事	0.0244
記念	0.0273
設置	0.3899
跡	0.0260
農場	0.0229
連携	0.0273
運営	0.0546
開	0.0520
開設	0.0546
関連	0.0260
隠し	0.0273
電子	0.0238
電気	0.0260
項目	0.0502
食品	0.0546
館	0.0273
駅	0.0273
