	2.3614
1418	0.0323
1460	0.0323
1463	0.0323
1468	0.0323
2	0.0275
25	0.0323
3	0.0307
4	0.0323
7	0.0288
Wikipedia	0.0323
ある	0.0614
いく	0.0296
いる	0.0614
この	0.0921
これ	0.0323
する	0.1481
せる	0.0498
たか	0.0323
ため	0.0307
ない	0.0275
なる	0.0645
の	0.0258
ます	0.0323
ら	0.0281
れる	0.0323
ウィキペディア	0.0323
カテゴリ	0.0307
ナビゲーション	0.0323
フリー	0.0323
一	0.0323
上杉	0.0863
不詳	0.0968
中野	0.1229
乱	0.0307
事典	0.0323
云う	0.0296
井上	0.0323
享	0.0323
人	0.0323
人物	0.0323
任じる	0.0307
作成	0.0323
信濃	0.1290
光康	0.0323
公方	0.0281
兼任	0.0323
凡例	0.0323
出典	0.0323
刑部	0.0307
勝利	0.0307
北半	0.0307
南半	0.0307
受ける	0.0307
古河	0.0281
右	0.0614
名門	0.0323
味方	0.0323
国人	0.0323
土豪	0.0307
大将	0.0323
大熊	0.0323
女子	0.0614
妻	0.0296
子	0.0307
守	0.0296
守護	0.0645
安	0.0323
官位	0.0323
定	0.0323
室町	0.0921
家	0.0288
寛	0.0323
寡兵	0.0323
対立	0.0307
小笠原	0.0323
小館	0.0323
少	0.0258
市	0.0645
幕府	0.0921
年	0.2015
広大	0.0323
当主	0.0614
当時	0.0296
後期	0.0645
徳	0.0323
応仁	0.0323
応永	0.0323
成	0.0645
戦	0.0323
戦国	0.0614
房	0.0323
手中	0.0323
拘る	0.0323
拠点	0.0323
摂津	0.0323
攻め込む	0.0323
政	0.1690
政重	0.0323
教	0.0968
新野	0.0323
方	0.0323
時代	0.1536
月	0.0323
朝	0.0307
本名	0.0323
検索	0.0323
正	0.0307
正室	0.0889
武将	0.0645
歴史	0.0968
死没	0.0323
母	0.0233
氏	0.2580
氏族	0.0323
没す	0.0323
泉	0.0323
泰盛	0.0230
流	0.0323
清和	0.0323
源	0.0323
父	0.0562
父母	0.0323
率いる	0.0323
現在	0.0307
生誕	0.0323
百科	0.0323
盛	0.0323
目標	0.0307
県	0.0576
秀	0.0968
移動	0.0323
結ぶ	0.0323
能景	0.0323
西条	0.0323
討ちとる	0.0323
討つ	0.0323
討伐	0.0307
説	0.0323
起こす	0.0323
越後	0.0323
足利	0.0323
軍	0.0645
輔	0.0323
迎え撃つ	0.0323
長尾	0.0323
長禄	0.0307
長野	0.0550
関係	0.0275
際	0.0275
頃	0.0270
領	0.0323
領主	0.0307
領土	0.0307
領地	0.0323
馬頭	0.0645
高	0.1935
高家	0.0307
高梨	0.4193
高橋	0.0281
