	1.8694
08	0.0075
1	0.1197
10	0.0374
100	0.0071
11	0.0150
111	0.0075
116	0.0075
12	0.0071
120	0.0225
139	0.0075
16	0.0143
169	0.0075
173	0.0150
1911	0.0225
1913	0.0071
1923	0.0069
1926	0.0075
1942	0.0143
1943	0.0067
1945	0.0071
1946	0.0075
1950	0.0150
1951	0.0075
1956	0.0071
1958	0.0075
1959	0.0225
1960	0.0075
1961	0.0075
1967	0.0143
1969	0.0069
1970	0.0075
1971	0.0071
1972	0.0071
1980	0.0225
1984	0.0075
1995	0.0075
1996	0.0524
1997	0.0150
2	0.0383
20	0.0075
2004	0.0150
2009	0.0150
22	0.0075
25	0.0075
26	0.0150
3	0.1069
31	0.0225
310	0.0075
33	0.0075
34	0.0069
35	0.0137
4	0.0823
43	0.0225
44	0.0075
47	0.0075
477	0.0075
5	0.0289
50	0.0130
54	0.0071
6	0.0150
63	0.0075
7	0.0267
74	0.0075
8	0.0125
9	0.0150
95	0.0075
GHQ	0.0075
PJ	0.0075
Wikipedia	0.0075
あし	0.0143
あて	0.0075
あてる	0.0075
あと	0.0150
あり方	0.0299
ある	0.0214
いる	0.0356
おる	0.0225
かつて	0.0064
くる	0.0150
こと	0.0285
この	0.0143
これ	0.0075
する	0.1719
それ	0.0067
ため	0.0428
できる	0.0075
とうき	0.0075
とる	0.0075
なす	0.0075
なる	0.0374
の	0.0060
のち	0.0150
ほう	0.0075
ほか	0.0075
ほとんど	0.0075
まず	0.0075
もの	0.0125
ょうとりつたいとうびょういん	0.0075
よい	0.0075
れる	0.0674
わずか	0.0071
アクセス	0.0150
ウィキプロジェクト	0.0075
ウィキペディア	0.0075
エクステンション	0.0071
カテゴリ	0.0071
カ所	0.0150
コンタクト	0.0075
スポーツ	0.0150
トレーシング	0.0075
ナビゲーション	0.0075
バス	0.0069
フリー	0.0075
ホームページ	0.0075
ポータル	0.0075
モルタル	0.0075
ライフ	0.0075
リスク	0.0075
リンク	0.0143
レイド	0.0075
・	0.0075
一	0.0150
一定	0.0137
一斉	0.0075
一般	0.0299
一部	0.0285
丁目	0.0255
上	0.0071
下さる	0.0075
下谷	0.0206
下車	0.0143
不燃	0.0150
中	0.0075
中央	0.0075
主	0.0075
主計	0.0075
予算	0.0150
予防	0.0071
事典	0.0075
事務	0.0075
事業	0.0356
事項	0.0075
二	0.0299
交通	0.0137
今後	0.0150
他	0.0075
付属	0.0075
代わる	0.0075
代替	0.0150
令	0.0150
以下	0.0075
以降	0.0067
件	0.0225
件数	0.0150
企業	0.0225
企画	0.0069
休止	0.0334
会	0.0225
会計	0.0069
伝染	0.0075
位置	0.0137
住民	0.0075
作成	0.0075
使用	0.0071
保つ	0.0075
保健	0.0075
保身	0.0075
児	0.0075
児童	0.0075
入谷	0.0075
入院	0.0075
全面	0.0075
八王子	0.0069
公営	0.0225
公布	0.0075
共済	0.0071
内務省	0.0071
出す	0.0150
出典	0.0075
分	0.0285
分割	0.0075
分娩	0.0150
分室	0.0075
制	0.0075
制定	0.0075
制度	0.0075
前身	0.0075
加える	0.0075
加わる	0.0069
加筆	0.0075
劣悪	0.0075
助産	0.0075
勅	0.0075
募集	0.0075
勧告	0.0071
化	0.0206
北緯	0.0071
区	0.0935
区立	0.0374
医学	0.0075
医療	0.0702
千	0.0299
協力	0.0075
危険	0.0071
参考	0.0143
及	0.0075
収容	0.0075
取り扱う	0.0075
取り組む	0.0075
取得	0.0075
取締	0.0143
台東	0.2802
史	0.0143
号	0.0261
合併	0.0150
合同	0.0071
吉原	0.0546
同じ	0.0150
同上	0.0071
品川	0.0067
問題	0.0150
営団	0.0075
団	0.0075
圏	0.0150
地	0.0065
地下鉄	0.0064
地域	0.0071
地方	0.0225
執行	0.0075
基づく	0.0075
増	0.0071
増設	0.0075
変更	0.0075
外科	0.0668
外部	0.0143
大	0.0075
太平洋戦争	0.0069
始まる	0.0075
委員	0.0299
娼妓	0.0143
婦人	0.0150
存在	0.0075
学校	0.0075
定数	0.0075
実施	0.0075
室	0.0075
対策	0.0075
専門	0.0071
導入	0.0075
小児科	0.0134
局	0.0067
局長	0.0075
層	0.0065
平均	0.0075
平成	0.0075
年	0.3272
年代	0.0071
年度	0.0137
年月日	0.0075
年表	0.0143
床	0.0619
府	0.0150
府中	0.0075
度	0.0150
廃止	0.0449
建物	0.0075
建築	0.0075
建設	0.0075
形	0.0075
後	0.0143
後記	0.0143
徒歩	0.0150
性	0.0143
性病	0.0439
患者	0.0206
情報	0.0150
感染	0.0075
戦後	0.0069
所在地	0.0075
所管	0.0143
招致	0.0075
指令	0.0075
指定	0.0075
指摘	0.0225
振興	0.0075
改修	0.0071
改築	0.0071
数	0.0299
整形	0.0713
文字	0.0075
文献	0.0143
新	0.0071
新宿	0.0075
新設	0.0150
施行	0.0075
施設	0.0599
日	0.0845
日本	0.0206
日本堤	0.0075
日比谷線	0.0075
旧	0.0344
明治	0.0143
昭和	0.0071
時	0.0206
月	0.2095
有する	0.0075
望ましい	0.0075
木造	0.0075
未熟	0.0075
本館	0.0251
束	0.0285
条	0.0150
条例	0.0075
東京	0.1963
東京都保健医療公社	0.0128
東経	0.0071
板橋	0.0071
根拠	0.0071
検挙	0.0075
検索	0.0075
検討	0.0225
概要	0.0143
標榜	0.0075
機関	0.0449
次	0.0143
正式	0.0075
歴	0.0071
歴史	0.0075
残す	0.0075
残る	0.0075
母子	0.0150
永寿総合病院	0.0058
求める	0.0075
決着	0.0075
治療	0.0150
沿革	0.0143
泌尿器	0.0143
法	0.0428
洲崎	0.0075
浅草	0.0150
消防署	0.0075
源	0.0075
激減	0.0075
災害	0.0065
為す	0.0075
焼失	0.0225
版	0.0150
特に	0.0075
特記	0.0075
現在	0.0143
理由	0.0075
産科	0.0143
産院	0.0701
画像	0.0075
番	0.0150
番地	0.0150
疾患	0.0067
疾病	0.0150
病	0.0075
病床	0.0412
病棟	0.0075
病院	0.2943
発足	0.0225
百科	0.0075
皮膚	0.0143
監査	0.0075
目次	0.0075
研究所	0.0071
示す	0.0075
福祉	0.0075
私立	0.0064
科	0.0752
秒	0.0143
移動	0.0075
移管	0.0206
移転	0.0150
程度	0.0075
稼業	0.0075
空襲	0.0075
第	0.0400
等	0.0150
答申	0.0206
管理	0.0150
系統	0.0214
経営	0.0067
経緯	0.0075
結局	0.0075
結核	0.0143
統合	0.0075
総務	0.0150
編	0.0150
編集	0.0641
繰り返す	0.0075
老朽	0.0075
考える	0.0071
者	0.0261
草	0.0143
落成	0.0075
行政	0.0150
衛生	0.0206
衛生局	0.0383
要する	0.0075
要求	0.0075
見込める	0.0075
規則	0.0075
訂正	0.0075
記録	0.0075
設ける	0.0071
設立	0.0075
設置	0.0134
許可	0.0150
診療	0.0134
註	0.0143
話	0.0075
詳しい	0.0075
課	0.0285
警視庁	0.0499
貧困	0.0075
起きる	0.0075
起因	0.0075
跡地	0.0150
追求	0.0071
逆	0.0067
通り	0.0075
遊廓	0.0075
運営	0.0299
過剰	0.0075
適用	0.0153
避ける	0.0075
部	0.0299
都	0.1197
都立	0.1532
金庫	0.0063
閉院	0.0075
開始	0.0075
開業医	0.0075
開設	0.0374
関東大震災	0.0075
関連	0.0214
階	0.0150
際	0.0064
需要	0.0075
頁	0.0137
項目	0.0275
風俗	0.0075
駅	0.0075
駒込	0.0075
