	1.5984
1	0.1300
10	0.0217
11	0.0217
12	0.0206
13	0.0867
158	0.0433
1988	0.0650
2	0.0370
2007	0.1950
2008	0.1445
2009	0.0650
22	0.0217
25	0.1950
3	0.1032
4	0.2167
5	0.0167
56	0.0433
6	0.0867
7	0.0774
75	0.0217
8	0.0181
80	0.0650
9	0.0217
A	0.0185
AV	0.1089
B	0.0433
C	0.0193
H	0.0433
LOVE	0.0217
MOODYZ	0.1270
O	0.0217
P	0.0217
SM	0.0217
W	0.0280
Wikipedia	0.0217
chu	0.0217
cm	0.0433
collection	0.0199
kawaii	0.1882
kawaii	感動詞	0.0217
kg	0.0217
lb	0.0217
—	0.0433
″	0.0217
お	0.0217
かける	0.0433
く	0.0217
くださる	0.0217
くん	0.0206
この	0.0206
ご	0.0206
ちる	0.0217
ぶっ	0.0433
まくる	0.0217
まこと	0.0433
ゅぱちゅぱ	0.0217
ょん	0.0217
れる	0.0650
アジア	0.0433
アタッカーズ	0.0774
アダルトビデオ	0.0597
アナル	0.0217
ウィキペディア	0.0217
カップ	0.0189
カテゴリ	0.0413
グチャグチャ	0.0217
コンプリート	0.0206
サイズ	0.0619
サックス	0.0217
ザーメン	0.0217
ショートカット	0.0217
ジャンル	0.0217
スカ	0.0217
ストリップ	0.0217
スペシャル	0.0217
スリー	0.0387
セック	0.0217
テンプレート	0.0217
デビュー	0.0217
トロ	0.0217
ドッピュン	0.0217
ナビゲーション	0.0217
フェラチオ	0.0206
フリー	0.0217
プロフィール	0.0619
ミラクル	0.0217
メガ	0.0171
ヤリ	0.0217
レズ	0.0217
一覧	0.0217
不明	0.0199
中	0.0650
事典	0.0217
事項	0.0217
人物	0.0867
体重	0.0433
作品	0.0316
作成	0.0217
修正	0.0217
傾向	0.0217
免責	0.0217
公称	0.0217
内	0.0217
凌辱	0.0650
出す	0.0650
出典	0.0433
出演	0.0413
出身	0.0619
初めて	0.0189
制服	0.0650
剃る	0.0217
北海道	0.1084
単位	0.0199
含む	0.0206
国籍	0.0433
地	0.0378
型	0.0650
報	0.2167
大胆	0.0217
女	0.0413
女優	0.0867
女子高	0.0650
姿	0.0199
存命	0.0217
完全	0.0433
小便	0.0217
市街	0.0217
年	0.4061
年生	0.0217
年齢	0.0217
性器	0.0217
性的	0.0217
排便	0.0217
換算	0.0217
放出	0.0206
散歩	0.0217
料理	0.0217
日	0.2302
日本	0.0597
時間	0.1394
月	0.3684
本番	0.0217
来る	0.0433
検索	0.0217
歳	0.0217
毛	0.0217
汚辱	0.0217
活動	0.0217
浣腸	0.0217
済	0.0650
無	0.2477
版	0.0433
特大	0.0206
特技	0.0206
犯す	0.0433
現	0.0217
琴	0.0650
生	0.0867
生年月日	0.0217
略歴	0.0413
発射	0.0217
百科	0.0217
目次	0.0217
真	0.0650
真性	0.0433
真琴	0.1300
禁	0.0580
移動	0.0217
系	0.0206
純真	0.0217
緊縛	0.0217
総集編	0.0171
編集	0.1032
美少女	0.0433
膣	0.0217
血液	0.0217
表現	0.0217
解禁	0.0217
記述	0.0217
読む	0.0217
超	0.0206
趣味	0.0217
身長	0.0650
関連	0.0413
集団	0.0217
露出	0.0217
項目	0.0597
