	2.0182
00	0.0463
01	0.0231
1	0.0926
17	0.0231
2	0.0197
20	0.0694
2005	0.0463
2006	0.0463
2009	0.0231
21	0.0231
24	0.0231
3	0.0661
359	0.0231
4	0.0694
5	0.0357
7	0.0413
9	0.0463
DANVO	0.0441
FM	0.1974
HO	0.0231
Hot	0.0694
International	0.0231
Japan	0.1157
Obrigatoria	0.0638
Parada	0.0638
RADIO	0.0231
Radio	0.0463
Rede	0.0463
TARO	0.0213
TAROFM	0.0231
Transa	0.0638
Transamerica	0.2010
Wikipedia	0.0231
ch	0.0213
i	0.0177
meets	0.0231
ある	0.0220
いる	0.0661
お	0.0694
かける	0.0231
かざる	0.0231
かも	0.0231
この	0.0441
ざきおおた	0.0231
ざきと	0.0231
する	0.1275
ちる	0.0231
つて	0.0231
でん	0.0694
ほか	0.0231
わっ	0.0231
アメリカ	0.0231
インターネット	0.0694
ウィキプロジェクト	0.0231
ウィキペディア	0.0231
エフエム	0.0213
エフエムラヂオ	0.0231
エリア	0.0220
カテゴリ	0.0441
コミュニティ	0.0220
サービス	0.0231
ジャパン	0.0231
スタブ	0.0638
スタート	0.0231
トランス	0.0231
トランスアメリカインターナショナル	0.0231
ナビゲーション	0.0231
ニュース	0.0694
ネット	0.0231
フリー	0.0231
ブラジリアン・チャート	0.1008
ブラジル	0.0361
ポルトガル	0.0694
ポータル	0.0231
モバ	0.0231
ライセンス	0.0425
ラジオ	0.1444
ラテン	0.0231
リンク	0.0441
レギュラー	0.0231
上記	0.0231
下さる	0.0231
中	0.0231
中心	0.0231
中日	0.0926
中日新聞社	0.0231
主	0.0694
主体	0.0463
事典	0.0231
交わす	0.0231
会社	0.0231
作成	0.0231
使う	0.0213
免許	0.0231
全国	0.0463
全国ネット	0.0231
内容	0.0463
出典	0.0231
制作	0.0194
加筆	0.0231
包括	0.0231
北関東	0.0220
協力	0.0231
受ける	0.0220
可児	0.0231
可能	0.0231
各地	0.0213
名古屋	0.0694
回	0.0146
国際	0.0661
地域	0.0220
変更	0.0463
外部	0.0441
太田	0.0231
契約	0.0463
局	0.0413
展開	0.0213
岐阜	0.0661
岡崎	0.0220
市	0.1388
年	0.1033
後	0.0220
愛知	0.1063
愛称	0.0463
提携	0.0231
放送	0.5554
新聞	0.0882
日	0.0307
日本	0.0213
日本語	0.0231
時間	0.0425
書く	0.0231
月	0.1851
東京	0.0179
東海	0.0220
株主	0.0231
株式会社	0.0231
検索	0.0231
業務	0.0220
概要	0.0441
求める	0.0231
決定	0.0231
沿革	0.0441
現在	0.0220
用いる	0.0220
番組	0.2036
百科	0.0231
的	0.0694
目次	0.0231
県	0.1239
移動	0.0231
範囲	0.0197
系	0.0220
終了	0.0220
総会	0.0231
締結	0.0463
編集	0.1322
群馬	0.0231
者	0.0202
聴取	0.0220
英語	0.0231
行う	0.0926
規模	0.0220
解散	0.0220
訂正	0.0231
記事	0.0207
試験	0.0463
語	0.0620
返上	0.0231
週	0.0197
運営	0.0231
配信	0.0231
開始	0.1388
間	0.0231
関連	0.0661
隠し	0.0231
音楽	0.0213
項目	0.0638
