	2.2811
Air	0.0847
Wikipedia	0.0847
Wolf	0.0847
ある	0.0807
いる	0.1614
お	0.0847
この	0.1614
さ	0.3390
すべて	0.1614
する	0.2335
ため	0.1614
られる	0.0807
れる	0.0847
アメリカ	0.0847
ウィキペディア	0.0847
ウルフ	0.2542
エア	0.1695
エアー	0.0847
カテゴリ	0.1614
テレビ	0.0847
ドラマ	0.0709
ナビゲーション	0.0847
フリー	0.0847
ヘリ	0.0723
ページ	0.3025
リンク	0.1614
一つ	0.0847
一番	0.0847
一覧	0.0847
下さる	0.1695
事典	0.0847
二つ	0.0847
以上	0.0847
作成	0.0847
出典	0.0847
名前	0.0847
回避	0.2952
場合	0.0847
張り替える	0.0847
意味	0.0847
探す	0.0847
攻撃	0.0738
日本	0.0778
曖昧	0.2952
検索	0.0847
水先案内	0.0847
物	0.0847
用いる	0.0807
用法	0.0847
用語	0.0847
異なる	0.0847
百科	0.0847
移動	0.0847
競走	0.1695
製作	0.0778
見つける	0.0847
言葉	0.0807
記事	0.3025
超	0.0807
近い	0.0847
適切	0.0847
選ぶ	0.0847
隠し	0.0847
音速	0.0756
項目	0.0778
馬	0.1557
