	2.8075
1	0.0539
15	0.0043
1911	0.0045
1947	0.0045
1948	0.0045
1958	0.0045
2	0.0268
200	0.0045
22	0.0045
23	0.0045
3	0.0043
33	0.0045
4	0.0090
44	0.0045
5	0.0035
5481	0.0045
6	0.0135
7	0.0040
8	0.0038
G	0.0045
IC	0.0195
J	0.0085
Resort	0.0045
Ski	0.0045
T	0.0214
Wikipedia	0.0045
kg	0.0045
m	0.0039
ある	0.1154
ある程度	0.0090
いう	0.0085
いる	0.1197
おく	0.0165
おる	0.0224
かかる	0.0041
かぐら	0.0045
かける	0.0045
かなり	0.0045
くださる	0.0045
くる	0.0045
くれる	0.0090
こうした	0.0045
こと	0.0684
この	0.0171
これ	0.0135
これら	0.0090
ご覧	0.0045
さ	0.0045
さい	0.0041
さらに	0.0090
しばしば	0.0045
しまう	0.0035
する	0.2474
せる	0.0035
そこ	0.0043
その	0.0128
それ	0.0040
それぞれ	0.0041
ため	0.0470
ちぎる	0.0045
つく	0.0090
つける	0.0043
できる	0.0449
ところ	0.0180
とる	0.0045
ない	0.0153
なる	0.0673
にくい	0.0045
の	0.0179
はるか	0.0045
ぶつける	0.0045
ほか	0.0090
まず	0.0045
まとめる	0.0045
まま	0.0135
みる	0.0078
もうける	0.0085
もと	0.0045
もの	0.0601
もらう	0.0085
やすい	0.0045
ゆく	0.0043
ゆっくり	0.0045
ょう	0.0045
よう	0.0175
より	0.0045
よる	0.0045
られる	0.0385
れる	0.1032
アウトドア	0.0045
アップ	0.0045
アプローチ	0.0043
イス	0.0045
インドア	0.0045
ウィキプロジェクト	0.0045
ウィキペディア	0.0045
ウィキメディア・コモンズ	0.0090
ウェア	0.0135
ウェイ	0.0135
オセアニア	0.0043
カテゴリ	0.0085
カード	0.0156
キッズスクール	0.0045
クラス	0.0045
クワッドリフト	0.0085
グループ	0.0045
ゲレンデ	0.0180
ゲート	0.0045
コロラド	0.0043
コース	0.0296
ゴンドラ	0.0427
ゴンドラリフトフニテル	0.0045
ゴーグル	0.0045
シングル	0.0078
シーズン	0.0045
シート	0.0045
シール	0.0090
スキー	0.2827
スクール	0.0598
スタブ	0.0041
ステップ	0.0038
スノースポーツ	0.0045
スノーボード	0.0539
スポーツ	0.0359
スライド	0.0038
タイプ	0.0090
チェア	0.0085
チケット	0.0235
トウ	0.0045
トラブル	0.0045
トリプル	0.0090
ドラゴンドラ	0.0045
ナビゲーション	0.0045
ハイキング	0.0045
ハードル	0.0045
バー	0.0577
パラグライダー	0.0045
ファスナー	0.0045
ファミリー	0.0045
フリー	0.0045
フード	0.0045
ブーツ	0.0045
ブーム	0.0045
プライベート	0.0045
ペア	0.0045
ペアリフト・ロマンスリフト	0.0045
ホルダー	0.0085
ボタン	0.0039
ボーダー	0.0045
ボード	0.0039
ポケット	0.0039
ポータル	0.0045
マルチメディア	0.0090
メイン	0.0043
メルセデス・ベンツ	0.0090
ユーザ	0.0045
リゾート	0.0045
リフト	0.2513
リンク	0.0085
レジャー	0.0090
レンタル	0.0269
ロマンス	0.0045
ロングラン	0.0045
ロープ	0.0224
ロープウェイ・ゴンドラリフト	0.0045
ロープトゥ	0.0045
ワイヤー	0.0090
一	0.0269
一つ	0.0045
一体	0.0045
一気に	0.0043
一般	0.0314
一覧	0.0090
一部	0.0085
三	0.0041
上	0.0085
上る	0.0045
上半身	0.0045
上方	0.0045
上級	0.0090
上達	0.0045
下げる	0.0045
下さる	0.0045
下りる	0.0045
下る	0.0043
不正	0.0040
世界	0.0090
両方	0.0090
中	0.0045
中心	0.0045
中級	0.0045
中腹	0.0045
丸池	0.0045
主	0.0045
主流	0.0045
主要	0.0090
乗り	0.0135
乗り場	0.0045
乗り継ぎ	0.0045
乗り込む	0.0045
乗る	0.0256
乗降	0.0045
予約	0.0043
事	0.0144
事典	0.0045
事前	0.0045
事務所	0.0045
事実	0.0045
二	0.0090
五色	0.0045
交通	0.0041
人	0.0898
人々	0.0041
人口	0.0036
人里	0.0045
他	0.0045
他人	0.0045
付く	0.0090
付近	0.0090
以前	0.0045
以外	0.0045
仮設	0.0045
会	0.0045
会社	0.0045
低い	0.0043
体	0.0085
何	0.0043
余る	0.0090
作成	0.0045
使い方	0.0045
使う	0.0124
使用	0.0043
係員	0.0078
保証	0.0090
個人	0.0043
停止	0.0045
偽造	0.0045
備わる	0.0045
傾向	0.0045
償還	0.0045
元々	0.0041
充実	0.0090
入る	0.0043
入れる	0.0040
入場	0.0180
全く	0.0045
全国	0.0045
全面	0.0090
共通	0.0090
兼ね合い	0.0045
冬	0.0041
冬季	0.0045
出典	0.0045
分	0.0043
分かれる	0.0090
初	0.0041
初めて	0.0117
初心者	0.0314
判断	0.0045
別に	0.0045
利便	0.0045
利用	0.0404
券	0.1134
券売	0.0045
前	0.0045
前後	0.0041
加筆	0.0045
動く	0.0090
勧める	0.0045
化	0.0041
北部	0.0045
匹敵	0.0045
区間	0.0038
午前	0.0043
午後	0.0045
半日	0.0135
協力	0.0045
単に	0.0045
単位	0.0041
危険	0.0128
厳しい	0.0045
収益	0.0045
取っ手	0.0045
受ける	0.0171
受講	0.0080
口	0.0090
可能	0.0045
各地	0.0041
各自	0.0045
合わせる	0.0082
同士	0.0041
同時に	0.0045
向け	0.0120
含める	0.0045
周囲	0.0045
呼ぶ	0.0320
問う	0.0045
営業	0.0090
四	0.0045
回	0.0113
回数	0.0195
固定	0.0090
国際	0.0085
土産物	0.0045
地	0.0039
地域	0.0043
地帯	0.0045
地面	0.0045
垂直	0.0045
型	0.0045
基本	0.0090
堪能	0.0045
場	0.1838
場合	0.0583
場所	0.0224
増える	0.0045
増加	0.0045
夏	0.0045
夏期	0.0045
外	0.0045
外側	0.0045
外部	0.0085
多い	0.0342
多く	0.0247
多少なりとも	0.0045
多様	0.0045
多種	0.0045
大	0.0045
大きな	0.0045
大半	0.0045
天候	0.0045
失敗	0.0041
好み	0.0045
始める	0.0085
子供	0.0045
存在	0.0045
学ぶ	0.0045
学習	0.0045
安全	0.0090
定員	0.0090
定着	0.0045
実地	0.0045
実績	0.0045
実際	0.0045
客	0.0045
客観	0.0045
宿	0.0135
宿泊	0.0036
対応	0.0043
対策	0.0045
対象	0.0041
専用	0.0090
小	0.0045
小型	0.0043
小規模	0.0045
少ない	0.0041
尻	0.0041
局	0.0040
屋内	0.0045
履く	0.0090
山	0.0085
山形	0.0073
山頂	0.0135
山麓	0.0045
岩	0.0043
州	0.0037
左右	0.0045
巧み	0.0045
年	0.0320
幾分	0.0045
広い	0.0045
広大	0.0045
店	0.0206
度	0.0090
度合い	0.0045
座	0.0045
座る	0.0045
座席	0.0041
建設	0.0045
式	0.0135
引きずる	0.0045
引っ	0.0090
引っかける	0.0045
引っ掛ける	0.0090
張り上げる	0.0085
強い	0.0080
強風	0.0040
形	0.0045
後日	0.0043
徐々に	0.0045
徴収	0.0045
心許ない	0.0045
必ずしも	0.0043
必要	0.0171
志賀高原	0.0033
念頭	0.0045
急斜面	0.0043
性	0.0128
情報	0.0045
慣れる	0.0045
所	0.0045
手	0.0072
手袋	0.0040
払い戻し	0.0045
技術	0.0090
技量	0.0045
抜群	0.0045
担ぐ	0.0045
拠点	0.0045
持つ	0.0045
挿入	0.0045
捨てる	0.0045
接触	0.0045
掴む	0.0085
揃う	0.0045
揺れる	0.0045
搬器	0.0045
支柱	0.0045
改札	0.0035
教える	0.0036
教育	0.0135
整備	0.0045
斜面	0.0090
方	0.0180
方向	0.0045
方法	0.0045
施す	0.0043
施設	0.0180
日	0.0089
日本	0.0206
日本語	0.0090
旧式	0.0045
昇降	0.0045
明治	0.0043
明確	0.0045
昭和	0.0128
時	0.0124
時刻	0.0045
時間	0.0165
曲がる	0.0043
書く	0.0045
最初	0.0128
最小限	0.0045
最近	0.0043
最適	0.0045
最長	0.0045
有償	0.0039
期	0.0045
未	0.0045
札幌	0.0045
条例	0.0045
東京	0.0035
板	0.0269
林道	0.0045
枚数	0.0045
椅子	0.0045
検定	0.0045
検索	0.0045
楽しむ	0.0128
概ね	0.0045
様々	0.0041
横	0.0090
機	0.0045
機関	0.0045
次第に	0.0045
欧米	0.0045
止まる	0.0045
