	2.5183
1	0.0286
10	0.0143
11	0.0143
2	0.0366
3	0.0272
4	0.0429
5	0.0221
6	0.0715
7	0.0255
790	0.0286
791	0.0143
792	0.0143
795	0.0511
8	0.0240
Fngchngkhn	0.0143
Qatun	0.0143
Qutlu	0.0272
Tarqan	0.0143
Wikipedia	0.0143
an	0.0286
bilg	0.0272
qa	0.0272
ある	0.0272
いう	0.0136
いる	0.0545
がん	0.0143
こと	0.0136
この	0.0136
これ	0.0286
する	0.2365
せい	0.0143
せる	0.0221
たち	0.0244
ため	0.0409
なる	0.0715
の	0.0114
ひれ伏す	0.0143
ほう	0.0143
まだ	0.0143
まもなく	0.0143
もと	0.0143
られる	0.0136
れる	0.0286
アチュル	0.0143
イル・オゲシ	0.0143
ウィキペディア	0.0143
ウイグル	0.0136
ウイグル・ヤブグ	0.0143
カガン	0.0143
カテゴリ	0.0136
カトゥン	0.0394
カルルク	0.0143
クトゥルグ	0.0143
クトゥルグ・ビルゲ・カガン	0.0272
タルカン	0.0143
ナビゲーション	0.0143
フリー	0.0143
ヤグラカル	0.0394
一	0.0286
一つ	0.0143
三	0.0131
上	0.0136
下	0.0143
中	0.0143
事典	0.0143
事情	0.0286
二	0.0286
五	0.0143
人	0.0143
人物	0.0143
代	0.0429
以降	0.0128
作成	0.0143
信	0.0143
僕	0.0143
先代	0.0136
入朝	0.0128
公主	0.0623
冊立	0.0143
出典	0.0143
出迎える	0.0143
列伝	0.0272
加える	0.0143
勒梅	0.0143
勝利	0.0136
勤	0.0286
北	0.0286
十	0.0429
卿	0.0143
参考	0.0272
可	0.5007
号	0.0125
名	0.0131
名乗る	0.0143
吐蕃	0.0272
君主	0.0143
呂	0.0143
咄禄	0.0272
咸安	0.0143
唐	0.2003
啜る	0.0715
喪	0.0143
四	0.0286
回	0.0723
固い	0.0143
国	0.0858
国人	0.0429
執る	0.0143
報告	0.0286
大	0.0143
大将	0.0143
奉る	0.1183
姓	0.0272
娘	0.0240
嫁ぐ	0.0122
子	0.0545
孫	0.0136
宗	0.0286
官職	0.0143
宰相	0.0143
寧	0.0409
将軍	0.0429
小	0.0143
少	0.0343
帰還	0.0143
干る	0.0286
年	0.1532
幸	0.0136
庭	0.0143
廃立	0.0143
弟	0.0131
彼	0.0255
彼ら	0.0136
征討	0.0143
律	0.0143
得る	0.0286
徳	0.0286
忠	0.1001
恩	0.0143
悲しむ	0.0143
惨事	0.0143
意	0.0286
懐	0.0286
戦い	0.0136
捕虜	0.0136
撃つ	0.0143
支達	0.0143
敦	0.0572
新	0.0409
新た	0.0136
旧	0.0394
書	0.0817
最後	0.0122
月	0.0858
本紀	0.0143
栄	0.0136
梅	0.0286
検索	0.0143
次代	0.0143
死	0.0272
死去	0.0136
殺す	0.0136
毒殺	0.0143
比	0.0286
毘伽	0.0143
氏	0.0715
汗	0.4864
没	0.0409
派遣	0.0409
炅	0.0272
特	0.0429
献上	0.0143
王	0.0143
生まれる	0.0143
生涯	0.0272
留守	0.0143
百	0.0286
百科	0.0143
皇后	0.0429
目次	0.0143
相	0.0143
礼	0.0143
禄	0.0131
移動	0.0143
突厥	0.0272
立	0.0143
立てる	0.0286
第	0.0477
編集	0.0545
羅	0.0545
義	0.0143
聞く	0.0143
脚注	0.0272
臚少	0.0143
臣下	0.0143
若い	0.0136
英	0.0143
英武	0.0143
葉	0.0143
葛	0.0715
薬	0.0572
表記	0.0143
西	0.0143
誠	0.1287
説明	0.0143
護	0.0143
貞	0.1001
貞元	0.0511
資料	0.0286
賢明	0.0136
起こす	0.0143
迦斯	0.0272
迴	0.0143
達	0.0545
録	0.0429
阿る	0.0715
陳謝	0.0143
音	0.0136
頡干	0.0272
養子	0.0143
骨	0.0286
鴻	0.0136
鶻	0.0394
鶻上	0.0143
鶻可	0.0394
鶻葉	0.0143
