	1.5487
000	0.0181
0033	0.0191
1	0.0572
10	0.0381
104	0.0191
17	0.0191
19	0.0191
1952	0.0363
1957	0.0191
1959	0.0191
2	0.0650
2000	0.0191
2008	0.0181
24	0.0191
285	0.0181
3	0.0907
4	0.0953
5	0.0147
6	0.0191
700	0.0181
8	0.0159
88	0.0191
ALC	0.0191
Ajinomoto	0.0191
Corporation	0.0191
J	0.0363
Logistics	0.0191
Wikipedia	0.0191
ab	0.0363
t	0.0162
あじ	0.0191
ある	0.0181
いる	0.1089
おる	0.0381
かける	0.0191
くず	0.0572
こと	0.0181
この	0.0363
する	0.1750
できる	0.0381
ない	0.0162
なる	0.0191
ぶつ	0.0191
もと	0.0191
りゅう	0.0191
ウィキプロジェクト	0.0191
ウィキペディア	0.0191
ウイング	0.0181
エース	0.1715
オイルミルズ	0.0191
オイルミルズヤマキ	0.0191
カテゴリ	0.0363
カルピス	0.0363
ギャバン	0.0166
クノール食品	0.0191
グループ	0.0572
ケロッグ	0.0191
コールド	0.0191
ゴミ	0.0314
サンミックス	0.0191
サービス	0.0381
システム	0.0572
スタブ	0.0525
センター	0.0363
タンカー	0.0181
ダスキンミスタードーナツカンパニー	0.0191
チェーン	0.0332
トラック	0.0181
ナビゲーション	0.0191
ニ	0.0191
バンコク	0.0191
バーガー	0.0191
フォーシーズ	0.0191
フリー	0.0191
モス	0.0381
モスフードサービス	0.0363
ライナー	0.0381
リサイクル	0.0436
リンク	0.0544
ロサンゼルス	0.0150
・	0.0191
一	0.0191
一体化	0.0152
一貫	0.0175
丁目	0.0162
万	0.0191
三	0.0350
三宝	0.0181
三浦	0.0170
三菱ふそう	0.0191
上場	0.0191
上記	0.0191
下さる	0.0191
中	0.0191
中央	0.0572
中心	0.0191
中断	0.0191
主	0.0381
主要	0.0191
九州	0.0381
乾燥	0.0191
事典	0.0191
事務所	0.0191
事業	0.0726
仙台	0.0181
代表	0.0381
企業	0.0572
会社	0.0191
低温	0.0191
作成	0.0191
便	0.0257
保有	0.0191
倉庫	0.0181
億	0.0381
先	0.0381
全	0.0159
共同	0.0762
内	0.0381
内容	0.0191
円	0.0381
冷凍	0.0726
冷蔵	0.0381
処理	0.0525
出る	0.0170
出典	0.0191
利用	0.0381
前部	0.0191
加筆	0.0191
勁	0.0191
化	0.0175
北海道	0.0191
区	0.0340
千葉	0.0191
協力	0.0381
協同	0.0191
原材料	0.0191
取り組み	0.0381
取引	0.0363
取締役	0.0191
可能	0.0191
号	0.0166
各	0.0191
合併	0.0191
同時	0.0191
名	0.0175
味	0.0191
味の素	0.2667
味の素ゼネラルフーヅ	0.0191
員	0.0191
回収	0.0381
国際	0.0363
場合	0.0191
売上	0.0191
外部	0.0544
外食	0.0381
子会社	0.0381
室	0.0191
容器	0.0181
専用	0.0572
岡山	0.0152
工場	0.1334
市場	0.0191
帯	0.0381
帰り	0.0191
常温	0.0381
年	0.1020
店舗	0.0191
式	0.0191
後部	0.0191
従業	0.0191
情報	0.0191
所在地	0.0191
搭載	0.0181
攪拌	0.0175
数	0.0191
新川	0.0191
新明和工業	0.0191
日	0.0126
日本	0.0350
日本ケンタッキー・フライド・チキン	0.0191
時	0.0175
書く	0.0191
月	0.1143
本社	0.0181
東京	0.0294
東北	0.0170
東海	0.0363
株主	0.0191
株式会社	0.5715
検索	0.0191
業	0.0572
業種	0.0191
業者	0.0191
構内	0.0191
横浜	0.0175
機	0.0191
歴	0.0181
求める	0.0191
油	0.0191
沿革	0.0363
法人	0.0191
液	0.0191
混載	0.0191
減量	0.0162
温度	0.0191
物流	0.4173
特殊	0.0381
現地	0.0381
環境	0.0381
生	0.0381
生産	0.0175
用	0.0363
略称	0.0170
番	0.0191
発足	0.0191
百科	0.0191
目次	0.0191
社	0.0181
社長	0.0166
福	0.0191
移動	0.0191
種類	0.0181
等	0.0191
経済	0.0191
編	0.0191
編集	0.1452
群馬	0.0191
者	0.0332
航海	0.0170
船	0.0170
艘	0.0381
荷台	0.0181
荷役	0.0191
行う	0.0762
製品	0.0159
訂正	0.0191
設ける	0.0181
設立	0.0762
話	0.0191
貨物	0.0572
資本	0.0191
車	0.0157
車両	0.0363
輸送	0.0363
運	0.0181
運行	0.0381
運輸	0.0181
運送	0.0363
都	0.0381
配送	0.0953
野菜	0.0572
金	0.0166
開発	0.0175
関東	0.0191
関西	0.0159
関連	0.0363
陸運	0.0381
隠し	0.0191
難しい	0.0191
非	0.0191
項目	0.0350
食	0.0191
食品	0.0762
食材	0.0340
高	0.0191
