	2.6292
Wikipedia	0.0788
XO	0.0788
gnbi	0.0788
いる	0.0750
こと	0.0750
しばしば	0.0788
する	0.0724
つける	0.1500
なる	0.0788
ぬるま湯	0.0788
ひとつ	0.0724
ほぐす	0.0788
まま	0.0788
もどす	0.0788
ゆでる	0.0788
よう	0.0615
よく	0.0788
られる	0.1500
れる	0.1575
イタヤガイ	0.0788
ウィキペディア	0.0788
カテゴリ	0.0750
ガン	0.0788
コンプイ	0.0788
タイラギ	0.0788
ナビゲーション	0.0788
フリー	0.0788
ペイ	0.0788
ホタテガイ	0.0788
一種	0.0788
中国	0.2363
中華	0.0788
乾	0.0788
乾物	0.1500
事典	0.0788
余す	0.0788
作成	0.0788
使う	0.2171
出典	0.0788
出汁	0.0788
加工	0.1575
品	0.1575
天	0.0788
干し	0.0788
干る	0.0788
広東	0.0788
戻す	0.0750
文化	0.2171
料	0.0788
料理	0.1575
日干し	0.0788
日本	0.0724
検索	0.0788
水	0.2251
水産	0.1575
炒める	0.0788
煮込み	0.0788
物	0.0788
用いる	0.1500
用途	0.0788
百科	0.0788
移動	0.0788
粥	0.0788
編集	0.0750
良い	0.0750
蒸す	0.0788
語	0.1406
調味	0.0788
貝	0.1575
貝柱	0.1500
醤	0.0788
風	0.0788
食	0.0788
食材	0.0703
