	2.8842
1	0.0425
1935	0.0850
2004	0.0425
NASA	0.0405
PHP	0.1276
Wikipedia	0.0425
f	0.0405
ある	0.0405
お	0.0425
おそい	0.0425
かわる	0.0425
くれる	0.0850
こと	0.1620
さじ	0.0425
すべて	0.0405
する	0.0781
の	0.0340
はては	0.0425
ゆらぎ	0.1701
ら	0.0370
れる	0.0850
わかる	0.0379
ウィキペディア	0.0425
カテゴリ	0.0405
ゴールデン	0.0425
セルフラーニング	0.0425
ナビゲーション	0.0425
バッハ	0.0425
フラクタル	0.0425
フリー	0.0425
プレリュード	0.0850
ボイジャー	0.0405
リベラルアーツ	0.0425
レコード	0.0425
不思議	0.0425
世紀	0.0425
事典	0.0425
二	0.0425
人物	0.0425
人生	0.0405
佐治	0.0425
作成	0.0425
共著	0.0425
出典	0.0425
出版	0.0850
出身	0.0405
創	0.0425
十	0.0425
卒	0.0425
博士	0.0425
収録	0.0363
大学	0.0598
大学院	0.0425
孟司	0.0425
学	0.0425
学科	0.0405
学者	0.0850
学長	0.0850
宇宙	0.3240
実践	0.0425
宮城	0.0781
家電	0.0425
専攻	0.0332
局	0.0379
年	0.0759
年生	0.1276
忘れもの	0.0425
応用	0.0405
扇風機	0.0425
提案	0.0425
教える	0.0690
教員	0.0810
教授	0.0781
文渓堂	0.0425
日本	0.0391
日記	0.0379
星	0.0391
晴夫	0.0405
書房	0.0425
有名	0.0425
東京	0.0328
東京大学	0.1276
検索	0.0425
河出書房新社	0.0425
法研	0.0425
無	0.0405
物性	0.0850
物理	0.1701
玉川大学	0.1172
理学	0.0425
理学部	0.0425
理論	0.0850
生	0.0425
百科	0.0425
県立	0.0425
知る	0.0712
研究	0.0363
研究所	0.2430
移動	0.0425
立教大学	0.0391
第一人者	0.0425
米	0.0425
経る	0.0425
編集	0.0405
聞く	0.0425
航空	0.0425
著書	0.0425
製品	0.0356
話	0.0425
部	0.0425
鈴鹿短期大学	0.0810
雲母	0.0425
風	0.0425
養老	0.0425
黙る	0.0425
，	0.0391
