	2.7353
1	0.0162
10	0.0162
1940	0.0325
1980	0.0162
2	0.0138
2005	0.0162
2009	0.0325
25	0.0162
28	0.0162
30	0.0162
40	0.0162
5	0.0125
6	0.0162
7	0.0435
9	0.0162
BA	0.0155
BON	0.0162
FACE	0.0145
IWA	0.0149
MAX	0.0145
MECHA	0.0162
NOSAWA	0.0162
PJ	0.0487
VS	0.0162
Wikipedia	0.0162
YE	0.0162
ZERO	0.0162
あ	0.0162
あの	0.0162
ある	0.0309
いる	0.1082
う	0.0162
え	0.0162
お	0.0162
かける	0.0162
かわいそう	0.0162
くださる	0.0162
くる	0.0162
こい	0.0162
こう	0.0162
こだわる	0.0162
この	0.0309
ごく	0.0162
しまう	0.0125
しろい	0.0162
する	0.3131
せる	0.0125
その	0.0309
それ	0.0145
たち	0.0138
てる	0.0162
とても	0.0162
なる	0.0325
ひいき	0.0162
ひょうきん	0.0325
まま	0.0162
みのる	0.0162
むや	0.0162
め	0.0141
もつ	0.0149
られる	0.0155
れる	0.0325
アナウンサー	0.0325
アワー	0.0138
イケ	0.0162
インタビュー	0.0162
ウィキペディア	0.0162
オレ	0.0162
カウント	0.0162
カテゴリ	0.0309
キックボクシング	0.0155
ギャラ	0.0162
クラッシュギャルズ	0.0309
クラッシュギャルズファン	0.0162
ゲンダイ	0.0162
コスチューム	0.0162
コミッショナー	0.0487
コーナー	0.0487
シロー	0.0162
ジャパン	0.0162
スタブ	0.0149
タッグ	0.0130
ダンプ	0.0579
ッ	0.0155
デイリースポーツ	0.0162
デビル	0.0974
ナビゲーション	0.0162
ヒール	0.0325
フェイス	0.0155
フジテレビ	0.0162
フリー	0.0162
ブル	0.0162
プロダクション	0.0162
プロモーター	0.0162
プロレス	0.1044
プロレスラー	0.0309
ベビー	0.0155
マスクド・ユウ	0.0162
マッチ	0.0134
マニア	0.0162
メイン	0.0155
メモリアル	0.0162
モデル	0.0149
ユウ	0.0162
ライオネス	0.0162
リンク	0.0155
リング	0.0155
リーダー	0.0155
レフェリング	0.0579
レフェリー	0.1414
一	0.0162
一方	0.0162
一緒	0.0162
一身	0.0162
下積み	0.0162
下記	0.0162
不明	0.0149
主戦	0.0155
事	0.0260
事典	0.0162
事務所	0.0162
人	0.0162
人気	0.0298
人物	0.0325
今	0.0162
今度	0.0162
令	0.0162
以後	0.0162
仲	0.0162
仲間	0.0162
作成	0.0162
使用	0.0309
信	0.0162
信治	0.0162
停止	0.0162
側	0.0162
兄弟	0.0141
全国	0.0162
全日本	0.0380
公平	0.0155
兼	0.0162
処分	0.0155
凶器	0.0325
出す	0.0162
出典	0.0162
出場	0.0138
出身	0.0309
初期	0.0162
加担	0.0162
加筆	0.0162
務める	0.0325
勢	0.0155
勤める	0.0162
北島	0.0162
卓越	0.0162
協力	0.0162
反則	0.0136
受ける	0.0309
同	0.0325
同じく	0.0162
同盟	0.0769
名人	0.0155
周年	0.0155
四郎	0.0812
坂井	0.0162
場	0.0155
売掛金	0.0162
外部	0.0155
大いに	0.0162
大切	0.0162
夫	0.0162
女子	0.0618
女神	0.0162
始め	0.0162
始める	0.0309
存命	0.0162
実業	0.0162
実況	0.0162
宣言	0.0162
家	0.0145
対決	0.0155
対立	0.0155
展開	0.0149
岡村	0.0325
巨額	0.0162
市	0.0162
席	0.0162
年	0.0724
年代	0.0155
年生	0.0162
度重なる	0.0162
引退	0.0325
強いる	0.0162
当たり前	0.0162
役	0.0162
往時	0.0162
徹底的	0.0162
志	0.0162
息子	0.0138
悪行	0.0162
愚痴る	0.0162
憎悪	0.0155
扮	0.0325
披露	0.0149
指弾	0.0162
揃い	0.0162
支払	0.0155
新た	0.0155
新宿	0.0162
族	0.0162
日	0.0431
日刊	0.0162
日本	0.0149
旧知	0.0155
時	0.0149
時期	0.0162
暫く	0.0162
書く	0.0162
月	0.0649
未収	0.0162
末期	0.0162
本人	0.0162
東村山	0.0162
松本	0.0290
松永	0.0162
果ては	0.0162
格闘	0.0162
格闘技	0.0447
植田	0.0162
検索	0.0162
業	0.0162
極悪	0.0974
極楽	0.0309
極楽とんぼ	0.0162
機	0.0162
正統	0.0162
殆ど	0.0162
求める	0.0162
派	0.0155
浴びる	0.0162
減給	0.0162
温	0.0162
煮やす	0.0162
父	0.0141
率いる	0.0162
現れる	0.0155
現役	0.0162
生活	0.0162
生野	0.0130
番組	0.0130
異なる	0.0162
発生	0.0162
登場	0.0162
百科	0.0162
県	0.0290
禁止	0.0162
福島	0.0325
私	0.0155
移動	0.0162
突如	0.0162
経営	0.0145
経歴	0.0162
結局	0.0162
結成	0.0155
絶賛	0.0162
絶頂	0.0162
続ける	0.0138
総合	0.0162
編集	0.0309
者	0.0141
興行	0.0162
芸	0.0162
芸能	0.0149
芸風	0.0162
苦しめる	0.0162
菊	0.0149
行う	0.0162
解散	0.0155
言い渡す	0.0162
訂正	0.0162
記事	0.0145
試合	0.0162
語る	0.0162
警告	0.0132
贔屓	0.0325
超	0.0155
軍団	0.0812
輔	0.0162
近年	0.0162
遵守	0.0162
選手	0.0128
長与	0.0155
間	0.0162
関わる	0.0145
関連	0.0309
阿部	0.1136
隆史	0.0162
際	0.0138
隠し	0.0162
雅美	0.0162
音楽	0.0149
頃	0.0136
項目	0.0596
高山	0.0162
高速	0.0155
髣髴	0.0162
黙認	0.0162
