	1.2356
1	0.0706
2	0.0602
3	0.0673
4	0.0353
5	0.1090
6	0.0353
Wikipedia	0.0353
いる	0.2018
うり	0.0353
こと	0.0336
その	0.0336
できる	0.0353
みる	0.0308
よう	0.0275
れる	0.0353
ウィキペディア	0.0353
カテゴリ	0.0336
ナビゲーション	0.0353
フリー	0.0353
一般	0.0353
一覧	0.1059
一角	0.0353
一里塚伝馬宿内政官大島寛	0.0353
三成	0.0336
上杉	0.0315
中国	0.0353
丹羽	0.0324
亀井	0.0315
了	0.0353
事典	0.0353
事業	0.1009
交通	0.0324
人物	0.3178
今川	0.0353
代官	0.0353
以	0.0353
伊奈	0.0353
伊達	0.0353
休	0.0353
佐竹	0.0706
作成	0.0353
侯	0.0353
信玄	0.0353
信長	0.0353
倉	0.0353
備前	0.0706
優れる	0.2472
元就	0.0353
八板金兵衛山名祐豊	0.0353
兵站	0.0353
兵衛	0.0353
内政	0.0336
出典	0.0353
利勝	0.0353
加藤	0.0353
勘助	0.0324
北条	0.0706
古く	0.0353
古代	0.0353
史	0.0336
右	0.0336
右近	0.0353
名	0.0973
善	0.0353
国友	0.0353
土木	0.0353
城下町	0.0324
城郭	0.0706
増	0.0336
大久保	0.0353
大江広元	0.0353
大谷	0.0324
奈良	0.0615
奉行	0.0673
如水	0.0353
宇喜多	0.0353
安	0.0353
安井	0.0353
安土	0.0673
宗	0.0353
官僚	0.0336
室町	0.0673
宰相	0.0706
家	0.0315
家康	0.0353
小堀	0.0353
小早川	0.0353
小瀬	0.0353
屋	0.0353
山本	0.0324
岡	0.0291
常安	0.0353
干拓	0.0353
平安	0.0706
庵	0.0353
建築	0.0706
徳川	0.0353
徴税	0.0353
忠次	0.0353
成富	0.0353
戦国	0.0673
手腕	0.0673
指す	0.0353
振興	0.0353
掘る	0.0353
採鉱	0.0353
政	0.0529
政治	0.0336
文部	0.0353
新田	0.0706
施設	0.0353
日本	0.0324
時	0.0324
時代	0.4035
普請	0.0353
書	0.0336
本多	0.0315
松倉	0.0324
桃山	0.0706
植林	0.0353
検地	0.0706
検索	0.0353
正	0.0336
正信	0.0353
武田	0.0353
歴史	0.0353
毛利	0.0353
氏	0.0353
氏康	0.0353
民政	0.0324
水利	0.0353
水路	0.0353
治水	0.0336
泊	0.0353
法	0.0336
泰	0.0353
浅野	0.0353
淀	0.0353
清	0.0353
清正	0.0353
灌漑	0.0353
産業	0.0353
甫	0.0324
田長	0.0353
百科	0.0353
的	0.1059
盛	0.0353
目次	0.0353
直	0.0308
直義	0.0353
石田	0.0353
秀吉	0.0254
移動	0.0353
築城	0.0336
経営	0.0630
綱	0.0353
網	0.0336
編集	0.3027
織田	0.0336
義元	0.0353
義宣	0.0315
義重	0.0353
能吏	0.0673
芝	0.0291
茂	0.0353
茲矩	0.0353
菅原	0.0353
蒲生	0.0264
藤原不比等	0.0353
藤堂	0.0353
行政	0.0353
衛門	0.0353
言う	0.0308
謙信	0.0353
豊臣	0.0286
財政	0.0353
賢	0.0353
足利	0.0353
辻	0.0315
道	0.0353
道真	0.0353
道頓堀	0.0353
郷	0.0336
重政	0.0353
鉱山	0.0673
鎌倉	0.0673
長安	0.0353
長政	0.0353
長束	0.0353
長秀	0.0353
長船	0.0353
開削	0.0353
開墾	0.0706
開発	0.1297
関連	0.0673
隆景	0.0353
項目	0.0649
頓	0.0353
領内	0.0706
領国	0.0353
高山	0.0353
高虎	0.0353
黒田	0.0353
