	2.4449
1	0.0287
2	0.0490
20	0.0144
200	0.0287
3	0.0547
300	0.0144
4	0.0144
B	0.0144
D	0.0132
L	0.0144
LW	0.0144
LWD	0.0144
Portal	0.0144
W	0.0093
Wikipedia	0.0144
ある	0.0547
いる	0.1369
うたう	0.0144
おり	0.0144
おる	0.0287
かける	0.0144
きめる	0.0144
くる	0.0144
こと	0.0274
この	0.0411
こめ	0.0144
これら	0.0144
さす	0.0144
さらに	0.0287
さんげ	0.0431
する	0.2244
せる	0.0776
ため	0.0411
ちなむ	0.0144
つめ	0.0125
とぶ	0.0431
とる	0.0144
なる	0.0431
の	0.0115
ひる	0.0144
ぼく	0.0144
もの	0.0361
られる	0.0137
れる	0.1293
アップ	0.0144
ウィキペディア	0.0144
オフィシャルサイト	0.0274
カテゴリ	0.0274
クラブ	0.0144
コク	0.0132
サシ	0.0144
スタブ	0.0132
タンパク質	0.0125
デュロック	0.0396
トウモロコシ	0.0144
ナビゲーション	0.0144
ハンプシャー	0.0274
バランス	0.0287
バークシャー	0.0274
ファーム	0.0287
フリー	0.0144
ブランド	0.0792
メイシャン	0.0274
ヨークシャー	0.0431
ランド	0.0431
リンク	0.0274
レース	0.0396
一般	0.0144
万	0.0287
三	0.1980
下さる	0.0144
与える	0.0287
主流	0.0144
久慈	0.0431
事典	0.0144
二戸	0.0144
交配	0.0264
付加	0.0144
以下	0.0144
伝統	0.0144
佐助	0.0719
作成	0.0144
使用	0.0137
価値	0.0144
優れる	0.0862
元	0.2299
入る	0.0137
冠す	0.0137
出る	0.0128
出典	0.0144
利用	0.0144
前	0.0144
創設	0.0144
加筆	0.0144
効果	0.0144
動物	0.0125
勘案	0.0144
勢	0.0137
化	0.0132
協	0.0144
協力	0.0144
各	0.0144
合わせ	0.0144
名	0.0792
名づける	0.0144
味	0.0144
呼ぶ	0.0513
呼称	0.0144
品種	0.0575
四	0.0144
図る	0.0144
国内	0.0287
地名	0.0128
地域	0.0137
地層	0.0144
外部	0.0274
多い	0.0137
大	0.0575
大きい	0.0144
好み	0.0144
子取り	0.0144
宣伝	0.0144
山形	0.0466
岩手	0.0227
差別	0.0144
市	0.0287
平	0.0431
平田	0.0287
年	0.0257
強	0.0144
強い	0.0128
弾力	0.0144
性	0.1779
意味	0.0144
折	0.0411
掛け	0.0144
掛け合う	0.1006
採取	0.0128
文	0.0137
文化	0.0528
方	0.0144
方法	0.0144
日本	0.0132
日間	0.0287
書く	0.0144
最近	0.0137
最高	0.0287
期間	0.0144
梅山	0.0287
植物	0.0431
検索	0.0144
業者	0.0575
概要	0.0274
止	0.0144
母	0.0104
比率	0.0144
求める	0.0144
炭化	0.0144
爪	0.0431
牧	0.0431
牧場	0.0287
特に	0.0431
特徴	0.0376
犠牲	0.0144
状	0.0287
状態	0.0137
独自	0.0144
獣	0.0132
率	0.0144
生	0.0144
生まれる	0.0144
生活	0.0144
生産	0.0264
産	0.0575
産地	0.0144
異なる	0.0144
発育	0.0287
百科	0.0144
的	0.0287
目次	0.0144
県	0.0641
着く	0.0144
移動	0.0144
種	0.2299
種類	0.0274
管理	0.0144
米	0.0144
米沢	0.0137
純血	0.0137
細かい	0.0144
組み換え	0.0144
網目	0.0137
編集	0.0821
繁殖	0.0958
者	0.0376
肉	0.1150
肉質	0.0719
肥育	0.0144
育つ	0.0118
脂肪	0.0117
脂身	0.0144
自給	0.0144
臭	0.0144
良い	0.0274
訂正	0.0144
記す	0.0144
記事	0.0128
試す	0.0144
豆粕	0.0144
豚	0.4243
追求	0.0274
通り	0.0144
連携	0.0144
遺伝子	0.0144
部位	0.0128
配合	0.0144
酒田	0.0137
銘柄	0.0287
長い	0.0137
関連	0.0411
隠し	0.0144
雄	0.0287
雑種	0.0547
難	0.0287
霜降り	0.0144
非	0.0144
項目	0.0528
食	0.0719
食味	0.0137
食品	0.0144
飼料	0.0719
飼育	0.1006
養豚	0.0144
骨粉	0.0144
高	0.0144
黒	0.0103
