	1.1870
0	0.0227
1	0.0953
10	0.0238
11	0.0596
12	0.0341
13	0.0238
14	0.0358
15	0.0341
16	0.0227
17	0.0358
174	0.0106
18	0.0358
19	0.0358
1984	0.0358
2	0.0610
20	0.0238
2002	0.0119
2004	0.0119
2006	0.0238
2008	0.0114
2009	0.0477
2010	0.0358
21	0.0238
22	0.0238
23	0.0238
24	0.0119
25	0.0238
27	0.0119
28	0.0119
29	0.0119
3	0.0454
30	0.0358
32	0.0119
33	0.0119
34	0.0219
36	0.0119
37	0.0119
39	0.0119
4	0.0358
40	0.0119
44	0.0119
47	0.0119
5	0.0276
6	0.0477
66	0.0119
7	0.0425
72	0.0119
8	0.0399
9	0.0358
90	0.0119
96	0.0119
App	0.0119
CB	0.0119
DE	0.0114
DF	0.0119
DH	0.0119
FC	0.0358
FIFA	0.0238
G	0.0119
JONG	0.0119
Jong	0.0238
MF	0.0119
Nigel	0.0328
P	0.0119
PJ	0.0238
SB	0.0119
SV	0.0238
UEFA	0.0114
W	0.0077
Wikipedia	0.0119
cm	0.0119
de	0.0227
kg	0.0119
pj	0.0119
°	0.0098
√	0.0119
ある	0.0227
ぃ	0.1549
いる	0.0341
ぅ	0.0358
う	0.0477
え	0.0119
ぉ	0.0358
こ	0.0238
こと	0.0227
こなせる	0.0119
この	0.0227
する	0.1314
その	0.0114
たくさん	0.0119
ちる	0.0238
できる	0.0119
どこ	0.0114
ない	0.0102
なる	0.0238
もう	0.0119
ァ	0.0358
ア	0.0119
アイスランド	0.0119
アテング	0.0119
アムステルダム	0.0238
アヤックス	0.0109
アヤックスハンブルガー	0.0119
アヤックス・アムステルダム	0.0114
ィ	0.0795
ィエラ	0.0119
ィダル	0.0119
イス	0.0119
イト	0.0119
イラー	0.0119
イルランド	0.0119
ゥ	0.0109
ゥーレ・ヤヤ	0.0119
ウ	0.2847
ウィキプロジェクト	0.0119
ウィキペディア	0.0119
ェ	0.0572
エ	0.0238
ォ	0.2384
オランダ	0.1073
カタカナニヘル・デ・ヨンク	0.0119
カテゴリ	0.0227
キ	0.0219
キック	0.0100
ク	0.0227
クラブ	0.0238
ケ	0.0727
コ	0.0193
ゴール	0.0109
サ	0.2622
サッカー	0.0953
シ	0.1565
シティ	0.0508
ジェリー・デ・ヨンク	0.0119
ジノフ	0.0119
ジョンソン	0.0238
スコット	0.0119
スタブ	0.0109
スタミナ	0.0119
ステケレンブルフ	0.0119
スリナム	0.0114
タックル	0.0119
ダメージ	0.0106
チャーズ	0.0119
チーム	0.0238
ッ	0.1022
テンプレート	0.0238
ディフェンダー	0.0119
デバヨール	0.0119
トゥフ	0.0119
ナビゲーション	0.0119
ニヘル・デ・ヨンク	0.0227
ヌオハ	0.0119
ノート	0.0119
ハンブルガー	0.0119
バレタ	0.0119
パフォーマンス	0.0119
ファン・デル・サール	0.0119
フィリップス	0.0119
フォワード	0.0119
フリー	0.0119
フロント	0.0119
プレー	0.0114
プレースタイルゴールキーパー	0.0119
プレーヤー	0.0106
ベス	0.0104
