	1.2042
0	0.0089
1	0.0468
10	0.0187
11	0.0468
12	0.0178
13	0.0187
14	0.0281
15	0.0178
16	0.0178
17	0.0187
18	0.0281
19	0.0187
1950	0.0094
1960	0.0094
1969	0.0086
1970	0.0094
1974	0.0094
1977	0.0094
1978	0.0094
1980	0.0187
1985	0.0094
1988	0.0094
1990	0.0374
1994	0.0094
1995	0.0094
1996	0.0281
1997	0.0187
1998	0.0187
1999	0.0281
2	0.0399
20	0.0281
2000	0.0655
2001	0.0374
2002	0.0374
2003	0.0281
2004	0.0281
2005	0.0281
2006	0.0468
2007	0.0374
2008	0.0267
2009	0.0281
2010	0.0094
21	0.0187
22	0.0187
23	0.0094
24	0.0094
25	0.0187
26	0.0094
27	0.0094
28	0.0094
29	0.0094
3	0.0446
30	0.0094
31	0.0094
32	0.0094
33	0.0187
34	0.0086
35	0.0086
36	0.0094
37	0.0094
38	0.0094
39	0.0094
4	0.0655
40	0.0094
4000	0.0094
41	0.0094
42	0.0094
43	0.0094
44	0.0094
45	0.0094
4528	0.0094
46	0.0094
47	0.0094
48	0.0094
49	0.0089
5	0.0361
50	0.0082
51	0.0089
52	0.0094
53	0.0094
54	0.0089
55	0.0089
6	0.0187
7	0.0167
8	0.0235
89	0.0094
9	0.0281
Bowl	0.0094
BramaleaNashua	0.0094
Brian	0.0094
Day	0.0086
Edwina	0.0094
Enchantee	0.0094
F	0.0094
Flower	0.0094
Flute	0.0089
GI	0.0094
Glasso	0.0094
Golden	0.0094
GraustarkRibot	0.0094
Hail	0.0084
Harroway	0.0094
JRA	0.0086
Kelley	0.0094
Lute	0.0094
LuthierKlairon	0.0094
MRO	0.0094
Match	0.0089
Miss	0.0094
MissPrudent	0.0094
NAR	0.0374
No	0.0187
Nothirdchance	0.0094
Prudent	0.0094
Rarelea	0.0094
ReasonTurn	0.0094
Road	0.0094
Roberto	0.0094
Sunny	0.0094
Time	0.0089
TrailHasty	0.0094
Vale	0.0094
Wikipedia	0.0094
WonMatch	0.0094
d	0.0082
s	0.0187
to	0.0187
ⅵ	0.0086
あげる	0.0094
あと	0.0094
ある	0.0089
いる	0.0267
ぅ	0.0187
う	0.0094
え	0.0187
かける	0.0094
かなう	0.0094
こと	0.0089
この	0.0267
しばらく	0.0089
する	0.0688
その後	0.0078
の	0.0075
まま	0.0094
ようやく	0.0094
ら	0.0163
れる	0.0562
ァ	0.0187
ア	0.0281
アウトブリード	0.0094
アグネス	0.0187
アシヤフジ	0.0094
アジュディミツオー	0.0267
アズマキング	0.0094
アドマイヤドン	0.0071
アドマイヤボサツ	0.0094
アブクマポーロ	0.0187
アロー	0.0094
アロースタッド	0.0094
ィ	0.0446
イチカントー	0.0094
イナリワン	0.0094
インテリ	0.0089
イーデンブルース	0.0094
ゥ	0.0086
ウ	0.0172
ウィキプロジェクト	0.0094
ウィキペディア	0.0094
ウイング	0.0089
ェ	0.0225
エ	0.0281
エスポワールシチー	0.0086
エビチカラ	0.0094
オリオン	0.0094
オンス	0.0094
オーシヤチ	0.0094
カウンテスアップ	0.0094
カテゴリ	0.0178
カネヒキリ	0.0086
キ	0.0086
キュウシュウ	0.0094
キョウトシチー	0.0094
ク	0.0089
クリーク	0.0084
クレイアートビュン	0.0094
グランプリ	0.0281
グレート	0.0094
グレートサーペン	0.0094
ケ	0.0082
ケイ	0.0094
ケンチカラ	0.0094
コスモ	0.0089
コンコルド	0.0357
ゴウカイオー	0.0094
ゴールドアリュール	0.0080
ゴールドティアラ	0.0187
サ	0.0374
サキ	0.0094
サクセスブロッケン	0.0094
サラブレッド	0.0267
サンオーイ	0.0094
シ	0.0478
シアンモア	0.0094
シルバー	0.0089
シンニツケイ	0.0094
ス	0.0086
スギノブライアン	0.0094
スズブエ	0.0094
スズユウ	0.0094
スタブ	0.0258
スターキングマン	0.0094
スタート	0.0094
スピードパーシア	0.0094
タイキシャーロック	0.0094
タケデンファイター	0.0094
タケデンマンゲツ	0.0094
ダイコウガルダン	0.0187
ダイサンコトブキ	0.0094
