	2.1843
06	0.0580
1	0.1159
178863	0.0580
1997	0.1739
4	0.0580
5	0.0447
6	0.0580
9	0.0580
ISBN	0.0580
Manga	0.0580
P	0.0580
PJ	0.1159
Wikipedia	0.0580
artist	0.0580
stub	0.0580
あきこ	0.1159
いる	0.0552
かける	0.0580
かむ	0.0580
くださる	0.0580
こども	0.2019
この	0.0552
さま	0.0532
する	0.1065
たち	0.1977
なかよし	0.1552
れる	0.0580
ウィキペディア	0.0580
カテゴリ	0.1656
コミックス	0.0580
スタブ	0.0532
ナビゲーション	0.0580
フリー	0.0580
プロジェクト	0.0580
リンクウィキポータル	0.0580
・	0.0580
下さる	0.0580
事典	0.0580
付ける	0.0580
作品	0.2115
作成	0.0580
全	0.0485
出典	0.0580
加筆	0.0580
協力	0.0580
原作	0.1065
場合	0.0580
家	0.2069
巻	0.1035
年	0.1552
情報	0.0580
日	0.0385
日本	0.1597
書く	0.0580
書誌	0.0552
月	0.0580
検索	0.0580
概要	0.0552
歴る	0.0580
求める	0.0580
漫画	1.0488
発行	0.0580
百科	0.0580
神様	0.1739
移動	0.0580
編	0.0580
編集	0.1104
者	0.1515
表	0.0580
訂正	0.0580
話	0.0580
講談社	0.1739
貼る	0.0580
連載	0.0552
野村	0.0971
関連	0.1104
隠し	0.0580
雑誌	0.1656
項目	0.3195
