	2.1922
1	0.0360
15	0.0343
18	0.0360
1971	0.0343
2	0.0307
2005	0.0360
2006	0.0721
3	0.0343
Wikipedia	0.0360
いる	0.1030
おる	0.0360
くる	0.0360
この	0.0343
する	0.2979
その	0.0343
ため	0.0343
なる	0.0721
ょうぎしゃひっけい	0.0360
よう	0.0281
れる	0.1441
ウィキペディア	0.0360
カテゴリ	0.0343
ジェスチャー	0.0360
スポーツ	0.0360
セット	0.0302
ソフトボール	0.0343
チーム	0.0721
ナビゲーション	0.0360
フェア	0.0360
フリー	0.0360
ブック	0.0360
ボールファウルボールストライクストライクゾーン	0.0360
ルール	0.1802
一般	0.0360
一部	0.0343
上	0.0686
中心	0.0360
主	0.0360
事典	0.0360
事項	0.2162
会員	0.0360
作成	0.0360
全	0.0603
全国	0.1081
全日本	0.0281
公認	0.0721
内容	0.0360
凡例	0.0360
出典	0.0360
出来る	0.0360
分離	0.0343
初版	0.0343
判定	0.0255
区画	0.0721
協会	0.0343
参加	0.0343
取り決め	0.1081
可	0.0360
同じ	0.0721
員	0.1802
基本	0.0360
場	0.0686
大会	0.0865
大手	0.0360
委員	0.0360
姿勢	0.0360
宣告	0.0343
審判	0.2059
市中	0.0360
年	0.1286
年度	0.0331
店	0.0331
度	0.0360
役員	0.0721
後記	0.0343
必携	0.0721
応答	0.0686
技術	0.0360
投球	0.0360
持つ	0.0721
支部	0.0360
日	0.0239
日本	0.0662
書店	0.0721
書物	0.0360
書籍	0.0343
月	0.0360
検索	0.0360
構え	0.0360
法人	0.0360
注意	0.0721
版	0.0721
特別	0.0686
現在	0.0343
発行	0.1802
百科	0.0360
的	0.0721
目次	0.0360
移動	0.0360
立て	0.0360
章	0.0343
競技	0.2317
第	0.0240
細則	0.0360
組織	0.0360
線	0.0721
編集	0.0686
考え方	0.0360
者	0.1569
規則	0.2522
規程	0.0721
解釈	0.0360
記す	0.0360
財団	0.0343
販売	0.0322
質疑	0.0662
購入	0.0360
軟式	0.0809
軟連	0.0686
送る	0.0322
連盟	0.1028
運営	0.0721
適用	0.0246
都道府県	0.0360
野球	0.2386
関係	0.0615
集	0.0360
非売品	0.0343
類	0.0360
