	2.2570
1	0.0578
2	0.0247
2005	0.0289
211	0.0578
3	0.0551
9	0.0578
CD	0.0986
LaLa	0.1032
Manga	0.0289
P	0.0289
PJ	0.0578
Wikipedia	0.0289
ZAG	0.0551
ZIG	0.0551
artist	0.0289
stub	0.0289
あ	0.0289
あき	0.0266
あら	0.0289
あらす	0.0289
いく	0.0266
いる	0.1101
お	0.0289
おる	0.0289
かける	0.0289
きり	0.0289
くださる	0.0867
この	0.1377
さくら	0.0289
すじ	0.0289
する	0.3718
せる	0.0223
その	0.0275
ため	0.0275
なく	0.0289
なる	0.0578
はる	0.0289
れる	0.1735
ウィキペディア	0.0289
カテゴリ	0.0826
キャスト	0.0578
キラメキ	0.0289
クラス	0.0289
クール	0.0551
ジグザグ	0.0289
スタブ	0.0266
テンプレート	0.0289
ドラマ	0.0968
ナビゲーション	0.0289
フリー	0.0289
プロジェクト	0.0289
マイペース	0.0289
リンクウィキポータル	0.0289
・	0.0289
下さる	0.0289
両親	0.0275
事典	0.0289
人物	0.0578
仁	0.0289
付ける	0.0289
付録	0.0289
以来	0.0275
仲良く	0.0289
佐	0.0258
作品	0.1055
作成	0.0289
保志	0.0289
入学	0.0289
入寮	0.0289
全	0.0242
再会	0.0226
出典	0.0289
加筆	0.0289
協力	0.0289
原作	0.0531
友人	0.0266
反映	0.0578
収録	0.0247
古い	0.0289
号	0.0755
同室	0.0289
場合	0.0289
太陽	0.0797
嫡男	0.0289
学園	0.0551
完了	0.0289
宗家	0.0289
室	0.0578
家	0.1032
寮	0.0797
小学校	0.0275
己	0.0289
巻	0.0258
巽	0.0289
帆	0.0289
年	0.0258
彰	0.0289
必要	0.0551
性格	0.0275
情報	0.1446
掲載	0.0289
新しい	0.0275
日本	0.0797
明るい	0.0289
更新	0.0867
書く	0.0289
月	0.0289
有紀	0.0289
朝倉	0.0826
桐	0.0289
桐原	0.0797
検索	0.0289
歴る	0.0289
求める	0.0289
沖縄	0.0258
流	0.0289
漫画	0.5507
状態	0.0275
生	0.0867
生け花	0.0289
男子	0.0252
登場	0.0578
白泉社	0.0234
百科	0.0289
目次	0.0289
石田	0.0289
神原	0.0289
私立	0.0247
移動	0.0289
節	0.0275
続く	0.0289
総一朗	0.0289
編	0.0289
編集	0.1377
者	0.0755
花	0.0258
芽	0.0289
苑	0.0797
表	0.0289
訂正	0.0289
記事	0.0258
話	0.0289
諏訪	0.0275
諏訪部	0.0289
貼る	0.0289
転勤	0.0289
連載	0.0275
長らく	0.0289
関連	0.0551
除去	0.0289
際	0.0247
隠し	0.0289
隣室	0.0289
雑誌	0.0826
青	0.0289
項目	0.2390
順一	0.0289
風	0.0289
風見	0.0551
