	1.4430
1	0.0602
15	0.0574
2	0.0257
2700	0.0301
3	0.0287
35	0.0553
4	0.0301
53	0.0301
C	0.0269
P	0.0301
Wikipedia	0.0301
°	0.0248
℃	0.0277
Ⅱ	0.0301
ある	0.0287
いる	0.0287
おと	0.0301
おん	0.0301
かける	0.0301
この	0.0860
する	0.1660
せんべい	0.0301
なる	0.0301
もの	0.0252
アクセス	0.0904
イオン	0.0301
ウィキペディア	0.0301
ウィキポータル	0.0301
カテゴリ	0.1721
コモンズ	0.0574
スタブ	0.0277
スパ	0.0301
スーパー	0.0269
タクシー	0.0602
ドイツ	0.0287
ナビゲーション	0.0301
バーデン	0.0574
フリー	0.0301
プール	0.0301
ベルギー	0.0301
ランド	0.0301
リンク	0.0287
ヶ所	0.0301
・	0.0904
一	0.0301
一覧	0.1506
三	0.0277
上	0.0287
下さる	0.0301
世界	0.0904
中国	0.0301
事典	0.0301
交通	0.0277
人工	0.0301
似る	0.0301
作成	0.0301
保養	0.0301
健康	0.0287
全国	0.0301
公衆	0.0301
内湯	0.0301
冷泉	0.0301
出典	0.0301
分	0.0574
加筆	0.0301
千里	0.0602
協会	0.0287
協力	0.0301
単純	0.0602
卵	0.0301
同	0.0301
名	0.1107
含有	0.0287
国	0.0301
国民	0.0301
国際	0.0287
地	0.1312
地域	0.0287
地獄	0.0602
外	0.0301
外部	0.0287
大	0.0301
婦中	0.0574
存在	0.0602
宿	0.0301
宿泊	0.0244
富山	0.1721
小串	0.0301
川	0.1147
市	0.0904
年	0.0269
情報	0.0301
所在地	0.0301
数	0.0301
文化	0.0277
文化財	0.0301
施設	0.0301
旅館	0.0287
日本	0.1937
旧	0.0553
昭和	0.0287
書く	0.0301
村	0.0287
検索	0.0602
歴	0.0287
歴る	0.0301
歴史	0.0602
水	0.0287
求める	0.0301
泉	0.2108
泉都	0.0301
法	0.0574
法人	0.0301
浴場	0.0301
温	0.0301
温度	0.0301
温泉	1.3251
温泉郷	0.0301
湯	0.1205
湯の花	0.0301
湯治	0.0301
源泉	0.0860
炭酸	0.0301
熱	0.0277
牛滑	0.0574
用語	0.0301
由来	0.0301
町	0.0574
画像	0.0904
番付	0.0301
療法	0.0277
百	0.0602
百科	0.0301
目次	0.0301
県	0.0806
社団	0.0262
移動	0.0301
等	0.0301
約	0.0830
編	0.0602
編集	0.1147
者	0.0262
蒸す	0.0301
藻	0.0301
街	0.0904
表	0.0301
観光	0.0269
訂正	0.0301
記事	0.0269
話	0.0602
該当	0.0301
質	0.0860
越	0.0301
軒	0.0301
選	0.0301
都市	0.0602
量	0.0277
鉄	0.0301
鉄道	0.0574
鉱泉	0.0301
銭湯	0.0602
開	0.0287
間欠泉	0.0301
関連	0.0860
隠し	0.0301
露天風呂	0.0277
非	0.0301
音	0.1147
項目	0.1107
飲	0.0301
饅頭	0.0277
駅	0.0602
高山本線	0.0574
