	1.5390
1	0.0427
2	0.0728
2005	0.0427
2008	0.1625
21	0.0853
3	0.0406
5	0.0658
7	0.0381
98	0.0427
CIEL	0.0427
ED	0.0392
Friends	0.0813
Instrumental	0.0853
J	0.0406
OP	0.0427
P	0.0427
PJ	0.0427
POP	0.0427
SCRIPT	0.1280
TV	0.0427
Vol	0.0853
Wikipedia	0.0427
pigstar	0.0427
いざ	0.0427
いる	0.0813
かける	0.0427
この	0.0406
する	0.1176
ぶり	0.0427
れる	0.0427
アイオイ	0.0427
アニメ	0.2133
アニメスピリッツ	0.0427
アニメーション	0.0333
アルバム	0.0381
ウィキペディア	0.0427
エゴイスト	0.0427
エンディング	0.0427
オリコン	0.0427
カテゴリ	0.0813
グローリー	0.0853
コレクション	0.0813
サイトフロンティアワークス	0.0427
サウンド	0.0813
シングル	0.2230
ジャンル	0.0427
スタブ	0.0392
ソング	0.0406
チカ	0.3251
チャート	0.0427
テレビ	0.0427
テロリスト	0.0427
テーマ	0.0372
トライアングル	0.0427
ドキドキ	0.0427
ナビゲーション	0.0427
ナルト	0.0329
フリー	0.0427
フロンティア	0.0406
ベイビー	0.0427
ベイビーロマンチカ	0.2183
ページ	0.0381
ミステイク	0.0427
メディア	0.0406
リリース	0.0692
リンク	0.0406
レーベルフロンティアワークス	0.0427
ロマン	0.3413
ロマンチカ	0.0427
ワークス	0.0406
・	0.0427
下さる	0.0427
中村	0.0427
主題歌	0.0406
事典	0.0427
以来	0.0406
位	0.0427
佐々木	0.0427
作品	0.0311
作成	0.0427
作戦	0.0427
作曲	0.0762
作詞	0.0813
公式	0.0381
出典	0.0427
前作	0.0853
加筆	0.0427
勝負	0.0427
協力	0.0427
原作	0.0392
収録	0.0364
君	0.0406
外部	0.0406
大	0.0427
尉	0.0304
展開	0.0392
崇	0.0427
年	0.2285
年表	0.0406
恋	0.0381
收	0.0406
日	0.0567
春菊	0.0406
曲	0.0406
書く	0.0427
最高	0.0853
月	0.0853
枚	0.0406
検索	0.0427
楽曲	0.0762
歴る	0.0427
求める	0.0427
渡邊	0.0427
発売	0.0406
百科	0.0427
目	0.0427
相生	0.0427
移動	0.0427
純情	0.5547
続く	0.0427
編	0.0427
編集	0.1219
者	0.0372
花	0.0381
衝動	0.0427
表	0.0427
角川書店	0.0427
解説	0.0406
訂正	0.0427
話	0.0427
起用	0.0427
通算	0.0406
週間	0.0427
関連	0.1625
隠し	0.0427
青春	0.0853
音楽	0.0392
項目	0.1960
順位	0.0853
