	1.3231
1	0.0303
18	0.1214
183	0.0607
184	0.1214
1970	0.0607
2	0.0259
2006	0.0303
21	0.0303
282	0.0303
3	0.0578
32	0.0303
33	0.0303
4	0.0303
45	0.0303
5	0.0234
6	0.0607
7	0.0271
IC	0.0264
P	0.0303
PJ	0.0303
Template	0.0289
Wikipedia	0.0303
km	0.0271
あや	0.0303
いる	0.0867
う	0.0303
かける	0.0303
くださる	0.0303
この	0.0578
ご	0.0289
する	0.1951
どう	0.0303
ふち	0.0303
ゅうせん	0.0303
ょうなんふちゅうせん	0.0303
わける	0.0303
ウィキプロジェクト	0.0303
ウィキペディア	0.0303
カテゴリ	0.0578
スタブ	0.0279
スマート	0.0303
ダム	0.0303
ナビゲーション	0.0303
ノート	0.0303
フリー	0.0303
リンク	0.0578
一覧	0.0303
主	0.0303
事典	0.0303
交差	0.0578
交差点	0.1820
伴う	0.0303
作成	0.0303
使い方	0.0303
出典	0.0303
制定	0.0303
加筆	0.0303
北小路	0.0289
区間	0.0518
協力	0.0303
参照	0.0303
号	0.2643
名称	0.0303
善通寺	0.0910
国分寺線	0.0607
坂出	0.2124
変更	0.0303
外部	0.0578
川	0.0867
市	0.2124
平成	0.0303
年	0.1625
府中	0.3034
廃止	0.0303
指定	0.0303
接続	0.0867
新宮	0.0836
施設	0.0607
日	0.0201
昭和	0.0289
書く	0.0303
月	0.0303
検索	0.0303
橋西	0.0607
求める	0.0303
沿線	0.0578
沿革	0.0578
湖	0.0303
滝宮	0.0910
琴平線	0.0303
町	0.2890
発足	0.0303
百科	0.0303
目次	0.0303
県	0.5957
県道	0.0910
石井	0.0557
移動	0.0303
終点	0.0303
綾	0.0776
綾南	0.0607
綾川	0.3179
綾歌	0.0542
総	0.0303
線	0.2427
編集	0.2023
者	0.0264
自動車	0.0259
自治体	0.0607
至る	0.0303
西	0.0303
西国	0.0303
訂正	0.0303
記事	0.0542
記法	0.0303
詰	0.0607
起点	0.0303
距離	0.0303
通過	0.0578
道	0.3641
道路	0.2312
郡	0.0607
重複	0.0578
関連	0.1156
隠し	0.0303
項目	0.1672
香川	0.5588
駅	0.0303
駅西	0.0303
高松	0.0910
