	2.2051
11	0.0836
1951	0.1672
1972	0.3184
2	0.0713
3	0.0796
4	0.1672
400	0.2368
Hammond	0.0796
Kathy	0.0768
Wikipedia	0.0836
m	0.2912
さらに	0.0836
する	0.1536
なる	0.0836
アメリカ	0.0836
アメリカ合衆国	0.2388
ウィキペディア	0.0836
オリンピック	0.1957
カテゴリ	0.0796
キャシー・ハモンド	0.0836
シェリル	0.0836
チーム	0.0836
トゥサーン	0.0836
ナビゲーション	0.0836
ハモンド	0.0836
フリー	0.0836
マデリーン・マニング	0.0836
マーブル・ファーガソン	0.0836
ミュンヘン	0.3344
メダリスト	0.0746
メダル	0.0768
モニカ・ツェールト	0.0836
リタ・ウィルデン	0.0836
リレー	0.1672
一員	0.0836
事典	0.0836
人物	0.0836
位	0.0836
作成	0.0836
出典	0.0836
出場	0.1426
女子	0.2388
存命	0.0836
年	0.2238
年生	0.0836
日	0.0555
月	0.0836
東ドイツ	0.1672
検索	0.0836
獲得	0.2508
百科	0.0836
移動	0.0836
競技	0.2304
経歴	0.0836
編集	0.0796
西ドイツ	0.0836
選手	0.2640
銀	0.1592
銀メダル	0.0796
銅	0.0746
銅メダル	0.0796
陸上	0.1830
