	1.9776
1	0.0628
10	0.0042
12	0.0319
15	0.0080
1520	0.0042
1592	0.0042
176	0.0042
18	0.0126
1945	0.0040
1991	0.0167
1992	0.0084
1993	0.0120
1994	0.0042
1995	0.0084
1996	0.0042
1997	0.0042
2	0.0107
2000	0.0084
2001	0.0042
2003	0.0042
2004	0.0042
2006	0.0084
2007	0.0084
2008	0.0080
2009	0.0084
21	0.0042
276	0.0042
3	0.0120
3166	0.0042
375	0.0042
4	0.0167
46	0.0042
5	0.0129
53	0.0042
6	0.0042
6110	0.0042
629	0.0042
650	0.0042
691	0.0042
7	0.0037
8	0.0280
861	0.0042
917	0.0042
AFTA	0.0042
ATO	0.0042
AU	0.0038
B	0.0126
CEI	0.0042
CFA	0.0042
CIS	0.0920
Commonwealth	0.0042
Communaut	0.0042
DST	0.0042
EC	0.0042
EEA	0.0042
EFTA	0.0080
EPA	0.0035
EU	0.0084
EUN	0.0126
EurAsEC	0.0115
F	0.0084
GDP	0.0107
GUAM	0.0182
GUAMEUNEAEC	0.0042
GUUAM	0.0042
H	0.0084
ICBM	0.0126
ICE	0.0042
IS	0.0042
ISO	0.0042
Independent	0.0042
MER	0.0042
NATO	0.0126
NGO	0.0038
OAS	0.0042
PEC	0.0042
PPP	0.0042
SCE	0.0042
SEAN	0.0042
SEECP	0.0042
States	0.0042
Team	0.0042
UTC	0.0040
Unifie	0.0042
Unified	0.0042
V	0.0084
Wikipedia	0.0042
Xxxx	0.0084
by	0.0040
c	0.0384
ccTLD	0.0042
des	0.0036
indpendants	0.0042
km	0.0037
mm	0.0040
of	0.0040
quipe	0.0042
tats	0.0042
u	0.0040
xxx	0.0209
xxxkm	0.0042
Государств	0.0080
Независимых	0.0080
СНГ	0.0042
Содружество	0.0080
Ⅹ	0.0042
∟	0.0084
⒤	0.0040
┻	0.0075
あたり	0.0042
ある	0.0199
いえる	0.0042
いる	0.0916
うち	0.0084
おく	0.0038
おる	0.0042
きっかけ	0.0077
きょうどう	0.0042
げ	0.0040
こう	0.0042
こと	0.0359
この	0.0080
これ	0.0084
これら	0.0126
しばらく	0.0040
すべて	0.0040
する	0.2613
せる	0.0032
その	0.0080
その間	0.0042
ため	0.0398
とき	0.0040
どく	0.0040
ない	0.0036
なる	0.0209
まだ	0.0042
め	0.0036
もつ	0.0038
ゃ	0.0060
ゅい	0.0042
ゆるやか	0.0042
ょ	0.0084
よう	0.0033
られる	0.0120
りつ	0.0042
れる	0.0669
ァ	0.0628
ア	0.0544
アウ	0.0080
アジア	0.0167
アゼルバイジャン	0.0209
アチ	0.0042
アフガニスタン	0.0034
アフガン	0.0042
アフリカ	0.0214
アブハジア	0.0042
アメリカ	0.0335
アラブ	0.0084
アルベールビル	0.0040
アルベールヴィル	0.0042
アルマトイ	0.0042
アルメニア	0.0159
ィ	0.0080
イラク	0.0084
ゥ	0.0538
ウ	0.0307
ウィキペディア	0.0042
ウキ	0.0042
ウクライナ	0.0544
ウズベキスタン	0.0377
ウラジーミル・プーチン	0.0042
ェ	0.0569
エリツィン	0.0080
エレクトリーチカ	0.0080
ォ	0.0677
ォキ	0.0042
ォク	0.0042
オ	0.0084
オキ	0.0042
オセアニア	0.0040
オセチア	0.0126
オリンピック	0.0098
オレンジ	0.0126
カ	0.0040
カザフスタン	0.0418
カテゴリ	0.0080
カリブ	0.0042
カ国	0.0293
キ	0.0730
キルギス	0.0209
ク	0.0558
クュ	0.0042
グルジア	0.0544
ケ	0.0073
コ	0.0068
コメ	0.0042
コモンウェルス	0.0042
コン	0.0042
サ	0.0126
サイト	0.0040
サプサン	0.0042
サマルカンド	0.0042
サミット	0.0040
サンクトペテルブルク	0.0042
シ	0.0611
