	1.9257
1	0.0994
10	0.0331
1096	0.0158
1098	0.0166
1099	0.0166
11	0.0331
1105	0.0304
1125	0.0166
1127	0.0166
1130	0.0166
1140	0.0166
1150	0.0166
1154	0.0166
1155	0.0166
1156	0.0166
1157	0.0662
1158	0.0166
1159	0.0166
1160	0.0331
1170	0.0166
1171	0.0166
1185	0.0166
1196	0.0166
1199	0.0166
12	0.0158
1225	0.0166
1228	0.0166
1234	0.0148
13	0.0166
15	0.0158
1699	0.0166
1700	0.0166
18	0.0166
1817	0.0166
1873	0.0166
19	0.0166
1948	0.0166
1961	0.0166
1997	0.0166
2	0.1554
21	0.0166
29	0.0331
3	0.0315
3490	0.0166
4	0.0497
4917	0.0166
4918	0.0166
5	0.0383
543	0.0166
544	0.0166
552	0.0166
553	0.0166
6	0.0166
7	0.0591
8	0.0277
9	0.0497
Wikipedia	0.0166
⒦	0.0166
あらかじめ	0.0166
ある	0.0158
いる	0.0789
おる	0.0166
くださる	0.0166
この	0.0315
これ	0.0166
ごと	0.0315
さす	0.0166
する	0.2586
その	0.0315
でき	0.0166
できる	0.0166
ところ	0.0166
ほぼ	0.0166
もの	0.0277
れる	0.1159
アジア	0.0166
アフォンソ	0.0166
アラゴン	0.0166
アルフォンソ	0.0256
イスラム	0.0131
イングランド	0.0166
ウィキプロジェクト	0.0166
ウィキペディア	0.0166
カスティーリャ	0.0152
カテゴリ	0.0158
ガイドライン	0.0315
ガリシア	0.0166
キエフ	0.0166
ケ	0.0144
コンラート	0.0166
スリランカ	0.0166
スーズダリ	0.0166
タイ	0.0166
ドルゴルーキー	0.0166
ナビゲーション	0.0166
ノート	0.0331
バルセロナ	0.0139
フリー	0.0166
プランタジネット	0.0166
プロジェクト	0.0166
ベトナム	0.0331
ペレヤスラヴリ	0.0166
ポルトガル	0.0166
マイセン	0.0166
マファルダ・デ・サボイア	0.0166
ユダヤ	0.0315
ユリウス	0.0166
ユーラシア	0.0166
ユーリー	0.0166
ョ	0.0158
ラウジッツ	0.0166
リチャード	0.0166
レオン	0.0166
一段	0.0166
一部	0.0158
丁	0.0166
上段	0.0166
上記	0.0166
丑日	0.0166
世	0.0789
世紀	0.0662
中	0.0166
中国	0.0828
中央	0.0166
中央アジア	0.0166
主体	0.0166
事典	0.0166
仏	0.0166
仏滅	0.0456
他	0.0331
付す	0.0166
代	0.0331
仮	0.0166
伊勢	0.0152
休	0.0166
伯	0.0497
作成	0.0166
使用	0.0315
便宜	0.0166
保	0.0473
元	0.0662
元号	0.0315
元年	0.0456
公	0.0331
公卿	0.0331
公式	0.0296
典侍	0.0166
内親王	0.0166
凡例	0.0166
出典	0.0331
分類	0.0315
初代	0.0166
利用	0.0166
加える	0.0166
加算	0.0166
北	0.0166
北条	0.0166
南	0.0152
右寄せ	0.0166
号	0.0144
合意	0.0166
同時に	0.0166
周辺	0.0315
国家	0.0139
地域	0.0315
基づく	0.0166
基準	0.0166
場合	0.0166
変更	0.0166
夏	0.0166
外延	0.0166
大	0.0166
大きな	0.0166
大公	0.0166
大韓民国	0.0166
天	0.0166
太陽暦	0.0166
奥州	0.0166
女性	0.0144
女房	0.0166
子	0.0158
宋	0.0158
定	0.0166
定める	0.0166
実能	0.0166
対応	0.0315
対抗	0.0166
将軍	0.0166
小	0.0166
幕府	0.0158
干支	0.0166
平安	0.1159
平年	0.0166
平重衡	0.0166
年	0.7685
年代	0.0789
広義	0.0166
建てる	0.0166
建春門院中納言	0.0166
当主	0.0158
形成	0.0166
後宮	0.0116
徳大寺	0.0166
指す	0.0166
採用	0.0166
掲げる	0.0166
提案	0.0166
政子	0.0148
数	0.0166
斎宮	0.0166
施行	0.0166
日	0.1209
日本	0.0304
旧暦	0.0166
時代	0.1419
暦	0.0865
暦日	0.0166
月	0.1822
朝	0.0315
朝鮮	0.0315
朝鮮民主主義人民共和国	0.0166
未詳	0.0331
本保	0.0166
李	0.0166
検索	0.0166
検討	0.0166
概念	0.0166
檀	0.0315
歌人	0.0166
正室	0.0152
正隆	0.0132
武将	0.0497
死去	0.0315
殖子	0.0166
氏	0.0166
没年	0.0273
法	0.0473
注意	0.0166
源	0.0331
特に	0.0166
特定	0.0166
王	0.0994
王妃	0.0166
王朝	0.0315
現在	0.0315
百科	0.0166
的	0.0166
皇族	0.0152
皇紀	0.0315
盛	0.0166
目次	0.0166
相当	0.0166
督	0.0166
確実	0.0166
確認	0.0166
私	0.0158
移動	0.0166
第	0.0221
等	0.0166
箇条	0.0166
節	0.0315
紀	0.0456
紀元	0.0456
紀元前	0.0315
紀年	0.0456
編集	0.0631
義康	0.0166
義成	0.0166
藤原	0.0331
藤原基衡	0.0166
表示	0.0166
西	0.0166
西暦	0.0315
記述	0.0331
誕生	0.0304
豈	0.0166
豪族	0.0166
辺境	0.0331
逆算	0.0166
邏	0.0166
配置	0.0166
里見	0.0166
金	0.0144
鎌倉	0.0473
闊	0.0166
隣接	0.0166
頼朝	0.0166
高倉天皇	0.0331
高麗	0.0166
