	2.1235
1	0.0936
10	0.0134
107	0.0737
11	0.0134
129	0.0134
132	0.0267
15	0.0255
16	0.0509
1961	0.0535
1979	0.0134
1983	0.0134
1985	0.0134
1986	0.0134
1989	0.0134
1992	0.0267
1996	0.0267
2	0.0912
20	0.0267
2003	0.0936
22	0.0267
23	0.0401
24	0.0267
2800	0.0134
29	0.0134
3	0.0127
4	0.0401
41	0.0134
5	0.0103
51823	0.0134
6	0.0669
7	0.0239
8	0.0336
80	0.0134
9	0.0535
Aircraft	0.0127
B	0.0267
C	0.0119
Cameron	0.0267
Columbia	0.0134
Crew	0.0134
Directorate	0.0134
EA	0.0401
Florida	0.0134
GK	0.0127
J	0.0127
Lubbock	0.0134
McCool	0.0535
McCoolWillie	0.0134
Memorial	0.0102
MemorialFlorida	0.0134
NASA	0.1146
October	0.0134
STS	0.0525
Spacefacts	0.0134
Strike	0.0134
TA	0.0134
Tech	0.0127
Test	0.0134
Texas	0.0127
Today	0.0134
USN	0.0134
Wikipedia	0.0134
William	0.0382
Willie	0.0134
biography	0.0127
biographyWilliam	0.0134
dedicates	0.0134
dorms	0.0134
of	0.0127
to	0.0134
いる	0.0255
うち	0.0134
こと	0.0509
さ	0.0134
する	0.1474
ため	0.0127
できる	0.0267
ない	0.0228
なる	0.0267
れる	0.1070
アメリカ	0.0401
アメリカ合衆国	0.0382
イマジン	0.0134
ウィキペディア	0.0134
ウィッビー	0.0255
ウィリアム・キャメロン・マッコール	0.0134
ウィリアム・マッコール	0.0134
ウィリー・マッコールマッコール・ヒル	0.0134
エンタープライズ	0.0267
カテゴリ	0.0127
カリフォルニア	0.0267
カレッジ	0.0134
キャンプ	0.0134
ギター	0.0119
コマンダー・ウィリアム・マッコール	0.0134
コロナド	0.0134
コロンビア	0.0535
コロンビア・ヒルズマッコール・ホール	0.0134
コンピュータ	0.0233
コーラル・シー	0.0134
サンディエゴ	0.0255
ジョン	0.0123
ジョンソン	0.0134
スペースシャトル	0.0134
センター	0.0127
タルラック	0.0134
チェス	0.0123
テキサス	0.0267
テストパイロット	0.0535
ディレクター	0.0134
データ	0.0127
データマッコール	0.0134
ナビゲーション	0.0134
ハイキング	0.0134
バンド	0.0134
パイロット	0.0401
パタクセント・リバー	0.0255
パーク	0.0134
フィリピン	0.0134
フェイク・プラスチック・ツリーズ	0.0134
フリー	0.0134
フロリダ	0.0134
プログラム	0.0134
マウンテンバイク	0.0108
マッコール	0.0477
ミッション	0.0802
メダル	0.0123
メリーランド	0.0267
ラボック	0.0134
ランニング	0.0134
リンク	0.0255
レディオヘッド	0.0134
レノン	0.0134
ワシントン	0.0134
一体	0.0134
一員	0.0134
上	0.0127
上空	0.0267
世界	0.0134
中佐	0.0267
乗る	0.0127
乗組	0.0134
予定	0.0246
事典	0.0134
事故	0.0382
事故死	0.0134
交代	0.0134
人物	0.0134
人類	0.0127
仕事	0.0134
他	0.0134
以上	0.0134
作成	0.0134
作戦	0.0401
使う	0.0123
修士	0.0228
個人	0.0255
候補	0.0134
働く	0.0134
全体	0.0134
共同	0.0134
再	0.0267
出典	0.0134
分	0.0382
分の	0.0127
分解	0.0267
制	0.0134
前	0.0267
創造	0.0134
功労賞	0.0134
努力	0.0134
務める	0.0401
勲章	0.0127
卒業	0.0267
南岸	0.0134
参加	0.0127
取得	0.0401
受ける	0.0255
受賞	0.0267
号	0.0582
名誉	0.0127
員	0.0134
国境	0.0267
地中海	0.0134
地球	0.0134
基礎	0.0134
墓地	0.0134
士	0.0477
士官	0.0127
壮大	0.0134
外部	0.0255
大きな	0.0134
大学	0.0188
大学院	0.0267
大気圏	0.0267
失敗	0.0123
好き	0.0233
妻	0.0123
子供	0.0134
学士	0.0134
学校	0.0401
宇宙	0.1910
実験	0.0267
小惑星	0.0134
局	0.0119
展開	0.0123
島	0.0255
州	0.0771
工学	0.0134
工科	0.0134
平和	0.0267
年	0.2148
年生	0.0134
年間	0.0123
引用	0.0267
彼	0.0477
後	0.0127
応用	0.0127
戦	0.0401
戦術	0.0401
戻る	0.0119
所属	0.0123
技術	0.0134
持つ	0.0134
指揮	0.0134
支援	0.0127
教育	0.0401
日	0.0977
日間	0.0134
時刻	0.0267
時間	0.0491
最も	0.0134
最初	0.0255
月	0.1872
期間	0.0134
村	0.0127
校	0.0112
検索	0.0134
様々	0.0123
歳	0.0134
死亡	0.0267
死没	0.0134
殊勲	0.0134
残す	0.0134
水泳	0.0134
沖	0.0127
没	0.0382
海軍	0.0798
海軍兵学校	0.0134
満ちる	0.0134
滞在	0.0267
演奏	0.0134
火星	0.0116
生まれる	0.0134
生徒	0.0099
用いる	0.0127
留まる	0.0134
百科	0.0134
的	0.0134
目	0.0134
目次	0.0134
着陸	0.0255
祈る	0.0127
私	0.0127
科学	0.0491
移動	0.0134
空中	0.0267
空母	0.0267
突入	0.0267
章	0.0127
第	0.0268
等	0.0134
約	0.0123
終える	0.0228
終わる	0.0134
経験	0.0936
編集	0.1273
美	0.0127
者	0.0116
聞く	0.0134
職業	0.0134
航空	0.0267
航空機	0.0134
葬る	0.0134
行う	0.0535
補助	0.0134
見える	0.0134
訓練	0.0535
記念	0.0267
記章	0.0134
評価	0.0123
試験	0.0401
誕生	0.0123
貢献	0.0134
責任	0.0134
起床	0.0134
趣味	0.0134
軌道	0.0134
軍人	0.0134
達	0.0127
選ぶ	0.0267
選抜	0.0255
部門	0.0114
配属	0.0267
間	0.0401
関連	0.0255
防衛	0.0134
隊	0.0401
階級	0.0134
際	0.0114
電子	0.0349
音楽	0.0123
項目	0.0246
飛行	0.1738
高校	0.0134
