	2.9096
1585	0.0510
1615	0.0255
1617	0.0255
1621	0.0255
1622	0.0243
1632	0.0255
1633	0.0255
1635	0.0486
1640	0.0510
19	0.0510
2	0.0217
22	0.0255
3	0.0486
4	0.0255
9	0.0255
Kristupas	0.0255
Krzysztof	0.0255
Radvila	0.0255
Radziwi	0.0255
Wikipedia	0.0255
modszy	0.0255
ある	0.0243
いう	0.0243
いる	0.1214
この	0.0243
これ	0.0255
しく	0.0255
する	0.2108
その	0.0243
たち	0.0217
ため	0.0486
つく	0.0255
なる	0.0255
ウィキペディア	0.0255
カテゴリ	0.0243
カトリック	0.0255
カルヴァン	0.0510
クシシュトフ	0.0486
クシシュトフ・ラジヴィウ	0.0255
クシシュトフ・ラジヴィウ・ピョルン	0.0255
ケダイネイ	0.0255
ジェジュマリェイ	0.0255
ジグムント	0.0255
スウェーデン	0.0728
スモレンスク	0.0255
セイェ	0.0255
セイム	0.0255
ナビゲーション	0.0255
ハプスブルク	0.0255
バルト海	0.0255
ビストシツァ	0.0255
ビルジャイ	0.0255
フリー	0.0255
プロテスタント	0.1020
ヘトマン	0.0910
ポーランド	0.1530
マグナート	0.0255
ムウォトシ	0.0255
モギリョフ	0.0255
ヤヌシュ	0.0255
ヤヌシュ・ラジヴィウ	0.0255
ヨーロッパ	0.0210
ラジヴィウ	0.0255
リトアニア	0.1785
リヴォニア	0.0255
ロシア	0.0234
ヴィリニュス	0.0510
ヴワディスワフ	0.0510
一	0.0510
上	0.0243
世	0.0728
世紀	0.0255
中	0.0255
中心	0.0255
主義	0.0213
事典	0.0255
人	0.0510
人物	0.0255
付ける	0.0255
代官	0.0255
作成	0.0255
保つ	0.0255
信徒	0.0510
偉大	0.0255
側	0.0510
側近	0.0255
公	0.0510
共和	0.0510
出典	0.0255
務める	0.0255
区別	0.0255
協力	0.0255
厩舎	0.0243
反対	0.0243
反感	0.0255
司令	0.0255
同	0.0255
同盟	0.0201
和平	0.0255
国	0.0510
国王	0.0510
地	0.0222
地位	0.0510
地域	0.0243
垂涎	0.0255
城代	0.0243
場合	0.0255
大	0.0510
姓	0.0243
宗教	0.0510
官	0.0255
家	0.0228
寛容	0.0201
専念	0.0255
導く	0.0255
小さい	0.0255
尽力	0.0243
巨大	0.0255
帝国	0.0510
年	0.2503
年生	0.0255
引き出す	0.0255
役割	0.0510
彼	0.0683
後	0.0243
従軍	0.0255
息子	0.0435
惜しむ	0.0255
意味	0.0255
戦争	0.0744
所有	0.0255
所領	0.0255
抗争	0.0234
拒む	0.0255
持つ	0.0255
擁護	0.0255
教会	0.0255
文化	0.0234
方向	0.0255
日	0.0339
時代	0.0243
最も	0.0255
月	0.0510
有利	0.0255
有名	0.0255
末尾	0.0255
本拠地	0.0255
条約	0.0255
果たす	0.0486
検索	0.0255
歴任	0.0243
没	0.0728
派	0.0243
熱烈	0.0255
父	0.0222
王女	0.0217
生涯	0.0243
百科	0.0255
的	0.1020
県知事	0.0199
移動	0.0255
経営	0.0228
結婚	0.0234
続く	0.0255
続ける	0.0217
締結	0.0255
編集	0.0243
者	0.0444
至る	0.0255
語	0.0455
諸侯	0.0255
議長	0.0255
貴族	0.0378
路線	0.0243
軍	0.0510
軍務	0.0255
退く	0.0255
進言	0.0255
遠ざかる	0.0255
重要	0.0243
野戦	0.0255
関係	0.0217
降伏	0.0255
領	0.0255
領主	0.0243
領地	0.0255
