	2.1651
0	0.0112
000	0.0335
1	0.0234
100	0.0112
130	0.0108
14	0.0117
15	0.0112
17	0.0117
18	0.0234
19	0.0117
1953	0.0112
1979	0.0234
1994	0.0117
2	0.0100
2005	0.0117
2006	0.0117
22	0.0117
25	0.0234
28	0.0117
3	0.0335
33	0.0117
4	0.0234
42	0.0117
5	0.0362
524	0.0117
54	0.0223
55	0.0112
6	0.0117
720	0.0117
800	0.0112
98	0.0352
Wikipedia	0.0117
km	0.0105
m	0.0613
あきる	0.0117
いる	0.1675
おる	0.0352
くださる	0.0117
こうした	0.0117
この	0.0223
これ	0.0234
さ	0.0234
しまう	0.0090
する	0.3016
せめぐ	0.0117
その後	0.0098
ため	0.0112
なる	0.0234
まだ	0.0117
もの	0.0196
やすい	0.0117
ょうばるがわ	0.0223
よう	0.0091
られる	0.0447
れる	0.0586
ウィキペディア	0.0117
カテゴリ	0.0112
ダム	0.5042
ダムロックフィルダム	0.0117
ナビゲーション	0.0117
フリー	0.0117
ボルテージ	0.0117
メートル	0.0117
リンク	0.0223
ロックフィルダム	0.0419
・	0.0117
一つ	0.0117
一方	0.0352
一級	0.0117
一途	0.0112
一部	0.0112
上水道	0.0112
下流	0.0234
与える	0.0117
両派	0.0112
両者	0.0117
両論	0.0117
中	0.0234
中央	0.0352
中絶	0.0117
中長期	0.0117
主体	0.0117
九州	0.0352
予定	0.0108
事	0.0094
事典	0.0117
事業	0.1005
交通省	0.0703
人口	0.0094
今後	0.0117
付く	0.0117
代替	0.0234
位置	0.0108
位置づける	0.0117
住民	0.0586
佐賀	0.0938
体積	0.0117
作成	0.0117
供給	0.0102
便覧	0.0117
元	0.0117
先述	0.0117
内容	0.0117
出典	0.0117
出力	0.0112
分	0.0223
別れる	0.0105
利水	0.0112
利用	0.0117
割れる	0.0234
効率	0.0117
募集	0.0117
勢い	0.0117
化	0.0323
北緯	0.0112
協会	0.0112
参加	0.0112
反対	0.1005
取りやめる	0.0117
可能	0.0117
右岸	0.0117
合う	0.0117
合併	0.0117
同年	0.0117
名	0.0108
名称	0.0117
問題	0.0117
嘉瀬川	0.0102
図る	0.0352
国土	0.0703
土質	0.0323
地元	0.0469
地方	0.0352
型	0.0352
型式	0.0234
城原川	0.1117
域	0.0117
堤	0.0352
堤防	0.0234
増加	0.0117
壁	0.0352
変更	0.0117
外部	0.0223
多	0.0234
多目的	0.0097
大	0.0117
大字	0.0234
大雨	0.0117
天井川	0.0117
始め	0.0117
字	0.0209
完成	0.0108
実施	0.0117
容量	0.0234
対立	0.0112
対策	0.0117
専用	0.0117
導水	0.0117
少ない	0.0108
局	0.0314
嵩上げ	0.0117
川	0.0112
工業	0.0100
左岸	0.0117
巻き込む	0.0117
市	0.0821
市長	0.0234
平常	0.0117
平成	0.0469
年	0.1674
広滝	0.0323
度	0.0234
度々	0.0117
建設	0.1759
建設省	0.0223
引堤	0.0117
強める	0.0117
当初	0.0469
後	0.0112
心がける	0.0117
急速	0.0117
性	0.0335
所	0.0117
所在地	0.0117
打ち出す	0.0117
扱う	0.0117
批判	0.0117
投稿	0.0117
挙げる	0.0117
推進	0.0117
提案	0.0117
提示	0.0234
整備	0.0469
新しい	0.0223
方式	0.0108
施工	0.0117
日本	0.0431
早期	0.0117
明らか	0.0117
明確	0.0117
昭和	0.0335
是非	0.0234
時	0.0108
時期	0.0117
更に	0.0117
最善	0.0117
月	0.0234
有効	0.0112
有用	0.0223
未だ	0.0117
未定	0.0586
本体	0.0234
東経	0.0112
枯渇	0.0215
柱	0.0223
根強い	0.0117
案	0.0469
検索	0.0117
検証	0.0117
業者	0.0117
様々	0.0108
正確	0.0117
歴る	0.0117
段階	0.0117
水	0.0670
水害	0.0108
水系	0.0628
氾濫	0.0117
池の平	0.0117
河川	0.0469
治水	0.0893
沿革	0.0223
法人	0.0117
洪水	0.0352
活動	0.0234
派	0.0893
流れ	0.0117
流域	0.0419
流量	0.0117
渇水	0.0117
渦巻く	0.0117
湖	0.0117
為す	0.0117
焦点	0.0102
特に	0.0117
特定	0.0117
現	0.0117
現在	0.0335
用水	0.0117
町	0.0223
画像	0.0117
発表	0.0469
発電	0.0112
百科	0.0117
的	0.0234
目次	0.0117
目的	0.0469
直轄	0.0117
県	0.0628
着工	0.0352
確認	0.0117
示す	0.0117
神埼	0.0670
秒	0.0223
移動	0.0117
穴	0.0117
竣工	0.0100
等	0.0117
筑後川	0.0483
紛糾	0.0117
経過	0.0234
結ぶ	0.0117
続く	0.0117
維持	0.0117
総	0.0117
編	0.0117
編集	0.0447
繰り出す	0.0108
署名	0.0112
翌	0.0117
考える	0.0112
者	0.0204
脊振	0.0234
至る	0.0117
融通	0.0112
行う	0.0117
行く	0.0105
被害	0.0108
西	0.0117
要望	0.0234
見る	0.0105
計画	0.1125
記述	0.0117
話	0.0117
認可	0.0117
認識	0.0117
誕生	0.0108
説得	0.0117
調査	0.0105
調節	0.0335
諸	0.0117
財団	0.0112
貯水	0.0314
賛否	0.0234
賛成	0.0821
辿る	0.0117
連携	0.0117
進める	0.0117
逼迫	0.0117
遊水地	0.0234
運動	0.0223
遮る	0.0352
選	0.0117
長	0.0112
長期	0.0335
開発	0.0215
関連	0.0223
際	0.0100
難色	0.0117
雨	0.0108
電気	0.0112
需要	0.0117
面積	0.0112
頂	0.0117
項目	0.0323
高	0.0117
高い	0.0234
高める	0.0117
