	2.2374
02	0.0164
1	0.0491
12	0.0156
17	0.0164
1829	0.0654
1922	0.0156
2	0.0419
2005	0.0164
235	0.0164
3	0.1247
31	0.0164
310	0.0164
3100	0.0164
340	0.0164
4	0.0327
430	0.0164
5	0.0252
59	0.0164
6	0.0327
600	0.0164
7	0.0146
79	0.0164
8	0.0274
800	0.0156
9	0.0491
A	0.0140
AI	0.0164
B	0.1473
Bishop	0.0164
C	0.0438
CAS	0.0164
CH	0.0664
D	0.0451
DNA	0.0164
E	0.1145
Evans	0.0164
HCH	0.0312
HHCH	0.0164
Herbert	0.0164
K	0.0129
Katharine	0.0164
M	0.0164
R	0.0467
S	0.0164
TE	0.0164
UL	0.0164
Wikipedia	0.0164
adequate	0.0164
day	0.0584
intake	0.0312
level	0.0164
mg	0.0713
tocopherol	0.0164
tolerable	0.0164
upper	0.0164
vitamin	0.0164
°	0.0269
ある	0.0312
いう	0.0156
いる	0.1091
うる	0.0164
かける	0.0164
かつて	0.0140
こと	0.0623
この	0.0312
すすめる	0.0156
する	0.2104
それぞれ	0.0150
ため	0.0156
なる	0.0491
の	0.0131
もっとも	0.0164
もつ	0.0301
やすい	0.0164
られる	0.0467
れる	0.1145
アメリカ合衆国	0.0156
アーモンド	0.0164
ウィキプロジェクト	0.0164
ウィキペディア	0.0164
カテゴリ	0.0312
ガン	0.0164
キャサリン	0.0164
スタブ	0.0150
タンパク質	0.0143
トコトリエノール	0.0451
トコフェロール	0.1641
トコール	0.0164
ナビゲーション	0.0164
ノート	0.0164
ハーバート・エバンス	0.0164
ヒト	0.0123
ビショップ	0.0164
ビタミン	0.2291
フリー	0.0164
フリーラジカル	0.0312
ポータル	0.0164
マヨネーズ	0.0164
マーガリン	0.0164
メチル	0.0584
ラッカセイ	0.0164
リンク	0.0312
・	0.0164
一種	0.0164
上限	0.0654
下さる	0.0164
不妊症	0.0164
主	0.0164
事	0.0131
事典	0.0164
代謝	0.0156
以下	0.0327
位置	0.0451
低い	0.0156
体内	0.0164
作成	0.0164
健康	0.0623
働く	0.0164
光合成	0.0164
児	0.0164
内容	0.0164
出典	0.0164
分子	0.0164
利用	0.0164
剤	0.0150
加筆	0.0327
労働省	0.0146
化	0.0150
化合	0.0164
化学	0.0558
医薬品	0.0164
協力	0.0164
厚生	0.0118
原因	0.0491
合成	0.0164
含む	0.0312
呼ぶ	0.0146
国立	0.0327
型	0.0164
基	0.0438
基準	0.0164
場合	0.0164
外部	0.0312
多い	0.0156
多く	0.0150
大豆	0.0156
失調	0.0164
女子	0.0312
委縮	0.0164
存在	0.0164
学	0.0164
守る	0.0164
安全	0.0327
定める	0.0164
小脳	0.0164
小麦	0.0164
平成	0.0164
年	0.0438
広い	0.0327
強い	0.0146
当	0.0150
形状	0.0164
役割	0.0164
必要	0.0156
性	0.0935
情報	0.0327
感覚	0.0164
成人	0.0570
所要	0.0164
抗	0.0327
持つ	0.0164
摂取	0.0491
攻撃	0.0143
普遍	0.0164
書く	0.0164
有効	0.0312
未熟	0.0164
栄養	0.0467
植物	0.0327
検索	0.0164
構造	0.0438
機能	0.0156
欠乏	0.0164
欠乏症	0.0312
歓迎	0.0164
歳	0.0654
歴る	0.0164
比	0.0327
比べる	0.0164
水溶	0.0164
求める	0.0164
沸点	0.0164
油	0.0164
油状	0.0164
治療	0.0164
活性	0.0818
深部	0.0164
添加	0.0312
溶性	0.0451
溶血	0.0164
版	0.0164
物	0.0491
物質	0.0327
特に	0.0164
生じる	0.0164
生物	0.0327
男子	0.0285
界	0.0164
番号	0.0164
異なる	0.0164
異常	0.0164
疾病	0.0164
症	0.0301
発見	0.0164
登録	0.0164
百科	0.0164
的	0.0327
目安	0.0584
目次	0.0164
知る	0.0137
研究所	0.0312
示す	0.0164
移動	0.0164
種	0.0164
筋	0.0146
策定	0.0156
細胞	0.0156
編	0.0164
編集	0.0935
置換	0.0164
群	0.0164
考える	0.0156
者	0.0143
胚芽	0.0164
脂	0.0491
脂肪	0.0133
脳軟化症	0.0164
自然	0.0143
蓄積	0.0164
藍	0.0164
藻	0.0164
藻類	0.0164
融点	0.0164
表	0.0164
表示	0.0164
補給	0.0164
褐色	0.0133
解説	0.0156
訂正	0.0327
話	0.0164
認める	0.0156
誘導体	0.0312
議論	0.0164
貧血	0.0164
通り	0.0164
通常	0.0164
過剰	0.0654
酸化	0.0467
量	0.1653
関連	0.0467
防止	0.0143
障害	0.0491
隠し	0.0164
項目	0.0902
食事	0.0164
食品	0.1145
食生活	0.0164
飼料	0.0164
黄	0.0164
黄色	0.0164
